File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,18.799476239493984,9.589561358356173,1.849422305829778,1.7517758769375615,55446.3704102,166234.1233350889,6242.818950691839,159991.30438439705
4,X,X,O,X,12.216976040420409,15.528863766927572,1.4533739750586665,1.7725215173216091,55446.3705223,nan,nan,nan
1,X,X,O,X,13.881444755691343,19.957773878771988,1.4705430728089095,1.289380880713107,55496.6850843,nan,nan,nan
2,X,X,O,X,14.178833713807194,14.064433621741625,1.5354621059046738,1.0142558961969428,55496.6852184,nan,nan,nan
3,X,X,O,X,18.736550573546285,9.725120095105508,1.575346400226997,1.9314089039770923,55496.68533,nan,nan,nan
4,X,X,O,X,12.170777195081227,15.663296367709627,1.4034176146211008,1.5598164769058065,55496.6854418,nan,nan,nan
1,X,X,O,X,13.953294555044257,19.8769772570227,1.4589472438780786,1.2900583714208076,55496.0607171,nan,nan,nan
2,X,X,O,X,-225.65178916092,-54.51981422372384,0.12412344010211085,149.1402197576785,55496.0608512,nan,nan,nan
3,X,X,O,X,88.62044812772281,-71.20730326340538,0.10642737926534268,13822.843078858821,55496.0609635,nan,nan,nan
4,X,X,O,X,-688.1434428582502,-55.292744870386784,0.1703957701601552,546.1053003138795,55496.0610748,nan,nan,nan
1,X,X,X,X,15.676368175788944,20.179682402629233,105655.89280540885,0.15621596111863584,55489.1882153,73320.82684499046,2779.3876173312055,70541.43922765926
2,X,X,O,X,14.190615784953339,13.908462078207952,1.4417434814598724,1.1632540652756196,55489.1883495,nan,nan,nan
3,X,X,O,X,18.98004635444901,9.302926089402115,1.5049277686924596,1.809981249282543,55489.1884606,nan,nan,nan
4,X,X,O,X,12.290600726861758,15.203584706330307,1.4407471731283976,1.694652042722952,55489.1885728,nan,nan,nan
1,X,X,X,X,14.349030633751285,19.305655447735134,1.6736081268601222,1.827073506911347,55550.0392702,15014.65155623791,1984.4723616307551,13030.179194607155
2,X,X,X,X,15.032405678211166,13.345240968024548,1.8603796838597444,1.493135594056077,55550.0394618,13821.406418108872,1297.4695805867136,12523.936837522158
3,X,X,O,X,19.269320444182554,8.935686421962918,1.4348978709217535,1.3082125595947858,55550.039631,nan,nan,nan
4,X,X,O,X,12.927229038693625,14.93175164318895,1.552141719232223,1.3097304434061905,55550.0398012,nan,nan,nan
1,X,X,X,X,14.065128799603409,20.0866277961549,1.0778486355114965,1.663639189919095,55445.5452014,57380.08189427402,4368.22851872537,53011.85337554865
2,X,X,X,X,14.293188940909477,14.130126514513766,1.5998193866047903,1.4146709605473982,55445.5453354,52127.12400738988,4011.824891646089,48115.299115743794
3,X,X,X,X,18.988462657275022,9.83096423016341,1.2986692726309275,1.4711044045857897,55445.5454478,51653.182044600915,553.1275323361749,51100.05451226474
4,X,X,X,X,12.265647855383925,15.822906667354792,1.5528930360442759,1.3026061866065137,55445.5455588,55233.26147776042,3039.606094601502,52193.65538315892
1,X,X,X,X,13.419662170054085,19.83354236848028,1.3881624516434923,1.8138230494772798,55563.9057809,418845.80278822046,7943.833475488887,410901.9693127316
2,X,X,X,X,14.040931906050734,13.859519883524602,1.360566454498828,1.264619971095008,55563.905915,428149.0328416979,4244.56230038831,423904.4705413096
3,X,X,O,X,2.806575412357354,10.561799853207596,634.1846061497127,0.16008577221939196,55563.9060262,nan,nan,nan
4,X,X,O,X,56.64257536097434,31.609546467055626,0.08067786193213071,27210.936583573657,55563.9061384,nan,nan,nan
1,X,X,X,X,13.737582741358278,20.55583814609973,1.8114362026099127,1.9168637814870433,55483.3747091,278568.70715600514,7247.626774997863,271321.0803810073
2,X,X,X,X,14.21783981866299,14.52137730430487,1.7657149553121125,1.4486439716310016,55483.3748423,278883.42970003077,5647.772587690516,273235.65711234027
3,X,X,O,X,34.07426015066192,8.653369554777692,0.12687761189706326,2843.406570444474,55483.3749531,nan,nan,nan
4,X,X,X,X,12.26404176559146,15.937466495576974,1.2831874768701153,1.4297334837313929,55483.3750654,286791.829789519,2879.7038042272316,283912.1259852918
1,X,X,O,X,13.15304376759719,19.718631315527666,1.4105540862821004,1.4556242006238924,55571.9357709,nan,nan,nan
2,X,X,O,X,13.89914033156909,13.736029266383708,1.5229087135467794,1.6979409111741088,55571.9359627,nan,nan,nan
3,X,X,O,X,18.241167939711556,9.0927498794827,1.5281443267303498,1.1321679336007073,55571.9361317,nan,nan,nan
4,X,X,O,X,11.31090647056559,14.818090416149465,1.6362579527537193,1.400675237196418,55571.9363029,nan,nan,nan
1,X,X,O,X,13.131582235290693,20.50078841660634,1.4151695261766837,1.8073617748288777,55511.3479071,nan,nan,nan
2,X,X,O,X,13.923334354727038,14.390239014018139,1.6538163115217712,1.8578446471978578,55511.3480422,nan,nan,nan
3,X,X,O,X,18.17371749300635,9.903138741832997,1.382211495941448,1.1616049247157838,55511.3481525,nan,nan,nan
4,X,X,O,X,11.954342397593654,15.895337058657425,1.4507157757931421,1.2767906869571508,55511.3482645,nan,nan,nan
1,X,X,O,X,13.848133515881004,19.675486963204396,1.6820891603834034,1.8249099344138255,55552.2578184,nan,nan,nan
2,X,X,O,X,14.23372403008767,13.68722088690652,1.5228270752892792,1.5568542105480383,55552.2579533,nan,nan,nan
3,X,X,O,X,18.944986664882187,9.005255979702138,1.1694021754122645,1.5931900924138935,55552.2580635,nan,nan,nan
4,X,X,O,X,12.248591249530888,14.99075643098481,1.385019463968444,1.323428005262268,55552.2581757,nan,nan,nan
1,X,X,X,X,13.331337329766539,19.98627356884385,1.5702093441078802,1.369080814203555,55496.0284383,42419.29182761916,3266.4983201632595,39152.79350745591
2,X,X,X,X,14.082098803538713,13.980422028258713,1.0408461348009088,1.5332662469224523,55496.0285728,40702.809512317115,1921.9034102390874,38780.90610207803
3,X,X,X,X,18.603885874170338,9.502219625365651,2.049506705458191,1.892518948727481,55496.0286835,33821.09683194092,879.740273884817,32941.356558056104
4,X,X,X,X,12.155174246446125,15.325760580990222,1.2654635215876453,1.7692281411149917,55496.0287973,33945.81020100188,-3238.2387151526086,37184.04891615448
1,X,X,X,X,13.803617983050247,20.267095773973033,1.7715019955307765,1.7335403147592208,55462.5138362,67441.49553121693,3807.4341479223413,63634.06138329459
2,X,X,X,X,14.169857797201361,14.278409230384367,1.2215878616379765,1.7418976961872983,55462.5139704,62806.401367288694,196.0844926395465,62610.31687464915
3,X,X,X,X,18.59034303317079,9.92979728570151,1.8567950591661926,1.3754599682525528,55462.5140813,63144.27348086319,906.6414602903216,62237.63202057286
4,X,X,X,X,12.102882768536471,15.845551743279522,1.3434085246739254,1.2150849628270832,55462.5141936,65810.16108752783,-245.19623775458592,66055.35732528241
1,X,X,O,X,16.39123392301722,18.24761614009763,3.650273650319054,1.1114638779830404,55549.7808604,nan,nan,nan
2,X,X,O,X,36.42964363825198,-10.893143651768195,460744.2487727647,0.2096143444193526,55549.7809941,nan,nan,nan
3,X,X,O,X,43.890720450507956,-21.47088070233527,109.82886052018691,0.19940410744526743,55549.7811053,nan,nan,nan
4,X,X,O,X,14.989168909690516,14.689728015546935,3.7334893899428954,1.5601081660771647,55549.7812173,nan,nan,nan
1,X,X,X,X,13.924170247343858,20.00598101894513,1.2666470483360261,1.5143717786044526,55564.8851932,158337.83889091798,6778.540618237977,151559.29827268
2,X,X,X,X,14.25047688095489,14.058626849646531,1.1765516435415366,1.4947747464714034,55564.8853272,154365.007734768,5740.0674221566,148624.9403126114
3,X,X,X,X,18.98794515269503,9.63841520710423,1.6574853199953048,1.5870255252135355,55564.8854385,148435.85563719162,4976.727394266116,143459.1282429255
4,X,X,X,X,12.295813836751924,15.642395066769614,1.597729738362337,1.6777893157684998,55564.8855506,143903.13611031906,4363.462364409631,139539.67374590941
1,X,X,O,X,13.60390621780854,20.015018880539216,1.7374866915365765,1.4607421185634755,55583.1699036,nan,nan,nan
2,X,X,O,X,14.134232066889163,14.131197006134991,1.669833801082467,1.0557410403968723,55583.1700388,nan,nan,nan
3,X,X,O,X,18.576033435738285,9.872816566785254,1.9481466654264004,1.3936832396426573,55583.1701491,nan,nan,nan
4,X,X,O,X,12.10856870270325,15.817778576192419,1.3887943544633576,1.2931981528227368,55583.1702611,nan,nan,nan
1,X,X,O,X,14.079894254779221,19.98183902519791,1.5222931323683588,1.045424906281564,55526.6414204,nan,nan,nan
2,X,X,O,X,14.522022231145932,14.005465479478877,1.7695290187861996,1.3892801274093556,55526.6415547,nan,nan,nan
3,X,X,O,X,19.088344925015768,9.604957636121346,1.6494850856997345,1.4427862672622016,55526.641666,nan,nan,nan
4,X,X,O,X,12.631200641368396,15.550419036590805,1.9868402552580533,1.8303298283664748,55526.641778,nan,nan,nan
1,X,X,O,X,13.804498804593647,20.324097311884803,1.7740166830126252,1.9035533304314172,55507.38116,nan,nan,nan
2,X,X,O,X,14.211597575946305,14.289055712488741,1.731793177298175,1.1614861855576382,55507.3812943,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55507.3814057,nan,nan,nan
4,X,X,O,X,26.562881741786214,24.88442588752337,33.497982411089474,0.02176723847823759,55507.3815178,nan,nan,nan
1,X,X,O,X,13.967879271602099,20.10466564242728,1.3153201555251002,1.641561117428024,55496.6772534,nan,nan,nan
2,X,X,O,X,11.851860064900931,13.851195989414009,257862147.4693767,0.08162837868732284,55496.6773874,nan,nan,nan
3,X,X,O,X,18.99998100101231,9.748499881341582,1.5149755627723815,1.4162705332614909,55496.6774986,nan,nan,nan
4,X,X,O,X,12.407263982485942,15.705888945480973,1.8663898305135882,1.6007228209238422,55496.6776108,nan,nan,nan
1,X,X,O,X,-60.000346556561254,84.28944017407106,60551.913518554175,0.11352782006883991,55458.2728546,nan,nan,nan
2,X,X,X,X,14.289838918136443,14.172737533785066,1.5984954004873515,1.941055834306507,55458.2729888,459253.8106657503,3594.2386784079085,455659.5719873424
3,X,X,X,X,18.93383863634558,9.932830855502973,1.251119925699346,1.778778797103472,55458.2730998,461288.8343915791,4529.869996002587,456758.9643955765
4,X,X,X,X,12.213838879138498,15.983081571175626,1.37579641329536,2.359999773972066,55458.2732121,461938.90760133485,2654.8415391437948,459284.06606219104
1,X,X,O,X,13.560069084234911,20.021671420699533,1.8159125631982982,1.4346684600685629,55590.8149943,nan,nan,nan
2,X,X,O,X,50.502531472915,-15.976811365253493,0.15117701420498092,203.1789515328253,55590.8151295,nan,nan,nan
3,X,X,O,X,18.9161409462528,9.750172527941068,1.6767966908872465,1.452814490101549,55590.8152395,nan,nan,nan
4,X,X,O,X,12.258250420910617,15.773634402109357,1.5374096328631286,1.4318365879356791,55590.815352,nan,nan,nan
1,X,X,X,X,13.416820091193147,20.117982627856588,1.513612394097116,1.6750013908807695,55494.4884585,49138.475418289556,5915.64116091784,43222.83425737172
2,X,X,X,X,14.095530586864859,14.131026384147024,1.083272421279289,1.7062355930237576,55494.4885927,42977.64222138613,1445.6560805016957,41531.98614088444
3,X,X,X,X,18.37130335598432,9.904732416873104,1.368871625706145,1.695457115463377,55494.4887037,40526.10176305539,713.0538168552949,39813.047946200095
4,X,X,X,X,12.034735065452702,15.858529542873528,1.289267502173632,1.3750996858279498,55494.488816,44326.5177831412,1841.629839373606,42484.88794376759
1,X,X,O,X,-80.71777521182703,82.74963123845598,60419.61486805507,0.003155064912944106,55461.3850715,nan,nan,nan
2,X,X,O,X,14.952169212019488,13.827653321099861,1.5749037293371904,1.367729045111598,55461.3852053,nan,nan,nan
3,X,X,O,X,-203.52406035307828,75.84690968898074,4840.714225494303,0.06985647461734924,55461.385317,nan,nan,nan
4,X,X,O,X,60.88297764205321,49.03369179421911,2137.6389242421196,0.06613424975489386,55461.3854298,nan,nan,nan
1,X,X,X,X,13.426654437257817,20.01554246698455,1.3662983423351132,1.7062195985851496,55484.4271244,35862.844111838785,4079.9516201147962,31782.89249172399
2,X,X,X,X,14.087311453971807,14.038172185417903,1.5836382082053433,1.0448341340569138,55484.4272577,30117.146019154825,1855.4784540068515,28261.667565147975
3,X,X,X,X,18.388709923002995,9.611203208666934,1.829968954792495,1.6768322099507795,55484.4273688,29574.31564451194,33.493036036613155,29540.822608475326
4,X,X,X,X,12.085733399736714,15.48760307871061,1.3982225593097577,1.7661679388444393,55484.4274811,28877.043103742915,831.4656194859259,28045.577484256988
1,X,X,O,X,-15.95416896183368,26.694275777186856,0.0766265196958675,55803683145.46126,55462.5117258,nan,nan,nan
2,X,X,O,X,14.285733957951264,14.016564891695236,1.290030830594617,1.4843017627477824,55462.511859,nan,nan,nan
3,X,X,O,X,19.00011655520098,9.549507109134352,1.7657269903407398,1.574912151450494,55462.5119706,nan,nan,nan
4,X,X,O,X,12.289567243439878,15.460348364929551,1.8307978801366445,1.5706661349008035,55462.5120825,nan,nan,nan
1,X,X,X,X,13.282312325091985,19.914097473135044,1.5150382936048687,1.3142967139587702,55587.8558929,43948.54262450886,4799.5530134854625,39148.9896110234
2,X,X,X,X,13.959180079203287,13.925695919378164,1.503136602740268,1.2393232107337075,55587.856028,41544.86998619919,2911.353540881607,38633.51644531758
3,X,X,X,X,18.244725657134026,9.411256067091923,1.4349249158081145,1.7554173623756881,55587.8561379,36130.05848444874,1736.8954616242538,34393.16302282448
4,X,X,X,X,12.016863499751286,15.26031745479151,1.4035593376338977,1.785187392786616,55587.8562504,37927.88544635355,959.4247979471498,36968.460648406406
1,X,X,X,X,13.311890967433627,19.940109399097178,1.6312492426272491,1.292723902757438,55598.7427715,34041.9580157929,6075.868718087076,27966.089297705825
2,X,X,X,X,14.011417983697031,13.928301009685326,1.2003813472051792,1.4974594866622637,55598.7429055,27950.859864372112,4207.218584044726,23743.641280327385
3,X,X,X,X,18.40681778862257,9.255254104300333,1.795562877788387,1.6776042276422365,55598.7430163,29573.284270582357,1986.9314631375496,27586.352807444808
4,X,X,X,X,12.120188640976357,15.2694564314009,1.2067126755947337,1.7888642916466646,55598.7431298,27212.479893260166,3545.2155110777426,23667.264382182424
1,X,X,O,X,13.42499590922372,20.13988758174765,1.7507732328391852,1.574314564266763,55494.480558,nan,nan,nan
2,X,X,O,X,14.100596624339609,14.13253718297205,1.6807627967309324,1.0864414672900595,55494.480692,nan,nan,nan
3,X,X,O,X,18.350444728196816,9.848032515953413,1.663436798129028,1.3325146228481461,55494.4808031,nan,nan,nan
4,X,X,O,X,-82.04022569560476,33.55893668145059,3225.08226203774,0.06304510351332825,55494.4809159,nan,nan,nan
1,X,X,O,X,13.427254608074204,19.966216903491343,1.7105137938485346,1.3441963528304715,55550.4753299,nan,nan,nan
2,X,X,O,X,130.4698202813236,-51.33146972616123,0.03722555356383811,4023143764.157248,55550.4754643,nan,nan,nan
3,X,X,O,X,18.570418186708157,9.302032869542604,1.7990433625072741,1.8913768725859432,55550.4755752,nan,nan,nan
4,X,X,O,X,148.582276425326,23.52331380178541,1.9067296814105952,4197954390.564149,55550.4756875,nan,nan,nan
1,X,X,O,X,13.242558212883008,18.83452936261586,1.3288610646399184,1.5646836752276625,55667.6793482,nan,nan,nan
2,X,X,O,X,13.765043150946855,12.901617454931962,1.7754801267972335,1.3395399602717366,55667.6794826,nan,nan,nan
3,X,X,O,X,18.23273243461203,8.231835275589338,1.4384774797312783,1.6764264860579365,55667.6795935,nan,nan,nan
4,X,X,O,X,11.84341417616488,14.175005861195938,1.6014710572093032,1.6745350366701197,55667.6797069,nan,nan,nan
1,X,X,O,X,-15.483019640780721,53.927428986480294,88.56258189179226,0.10536619331118455,55592.6958316,nan,nan,nan
2,X,X,X,X,14.748103517152686,13.879320620376053,1.381538615999521,1.8290844230184626,55592.695966,441328.70541681105,45073.657987722356,396255.0474290887
3,X,X,O,X,49.61400956955735,46.32374667575863,0.027072570790254474,121.89333253073957,55592.6960772,nan,nan,nan
4,X,X,X,X,12.80353659850876,15.16654478050706,1.7150240744823395,1.602196546321325,55592.6961891,436491.07445850404,44903.758301660826,391587.3161568432
1,X,X,X,X,13.478425268638427,20.145073037048952,1.8200644743333863,1.5962493577679968,55488.2926094,98274.84641657499,3673.834416374532,94601.01200020046
2,X,X,X,X,14.1391108201997,14.216796128661873,1.141290748600515,1.7469177783167416,55488.2927425,95321.72141843617,1342.3708687222547,93979.35054971391
3,X,X,X,X,18.404025725766985,9.885633127441599,1.7266923317620702,1.3374515734944001,55488.2928537,94964.16805266398,559.3599691410795,94404.8080835229
4,X,X,X,X,12.085654871362419,15.828965876684927,1.3609265039044716,1.2539343302490291,55488.2929659,95640.39695681841,160.46921821916447,95479.92773859925
1,X,X,X,X,13.593250140746008,20.009214389510547,1.8051719428308786,1.3989955727639745,55526.6398752,26485.093953913227,1736.0758921919992,24749.018061721228
2,X,X,X,X,14.14973028564585,14.052607694214359,1.0095623631657011,1.5585027439613914,55526.6400673,26090.349355084,1372.5866945321798,24717.76266055182
3,X,X,X,X,18.756266180675134,9.668935943399658,1.9263287984803952,1.6616864063687091,55526.6402372,23526.631801292242,1064.981043486262,22461.65075780598
4,X,X,X,X,12.153317236882215,15.657196418547938,1.4103283379005243,1.5804842828198582,55526.6404075,24489.227346883814,1162.486481742968,23326.740865140848
1,X,X,O,X,13.262949632704547,20.60421784157375,1.5884787703835272,1.7054001738902484,55572.5056102,nan,nan,nan
2,X,X,X,X,14.00039854288265,14.56490825090589,1.5841570312389968,1.7279520528434802,55572.5057453,64174.10903337138,2769.3283371998805,61404.780696171496
3,X,X,X,X,18.236059172444442,10.018385426335424,1.3953542044919176,1.1971845162073573,55572.5058555,65223.82024111014,2939.9706927576453,62283.84954835249
4,X,X,X,X,11.962136122431907,15.95720642198658,1.1972916561236455,1.4339638470288265,55572.505968,66274.35689774838,5143.356641134035,61131.000256614345
1,X,X,X,X,13.972341154217615,19.682757234621793,1.554702768857659,1.6549136520122338,55496.003751,42003.16456247944,4971.331293207906,37031.833269271534
2,X,X,O,X,14.205963094544195,13.808855903955642,1.47096379652196,1.3626703945335814,55496.0038856,nan,nan,nan
3,X,X,O,X,18.901911686574515,9.07485066945753,1.526097269294881,1.3827959180720648,55496.0039961,nan,nan,nan
4,X,X,O,X,12.26374247786161,15.109977655606446,1.1998847675733606,1.625038703811453,55496.0041096,nan,nan,nan
1,X,X,O,X,-26.959059126370107,-45.521401135151116,0.07336471875778551,1548.2209266598993,55458.1214916,nan,nan,nan
2,X,X,X,X,14.23140068008344,14.06239597072664,1.0872662785536016,1.519784798458404,55458.1216261,281994.09697570396,3746.6841327242114,278247.4128429798
3,X,X,X,X,18.932704086076246,9.657632501159751,1.6048771022007204,1.6786425389718815,55458.1217368,266766.3143897335,3816.8843716668803,262949.4300180666
4,X,X,O,X,27.817937472348948,166.14074344395408,3723.6318758666253,0.16300057404638663,55458.1218493,nan,nan,nan
1,X,X,O,X,16.759465925386323,17.968512739816365,1.130530909980568,3.97051695563915,55483.3905632,nan,nan,nan
2,X,X,O,X,18.123512802710888,11.948950268113306,1.0775706563690381,4.248849872763947,55483.3907556,nan,nan,nan
3,X,X,O,X,22.323533920002156,8.276141915292548,1.4341278779291802,3.941329578265848,55483.3909244,nan,nan,nan
4,X,X,O,X,16.527366529806844,14.23815113140185,1.3845888250958314,4.20338699561411,55483.3910957,nan,nan,nan
1,X,X,X,X,14.376511845803584,19.789192646553936,1.4186927558791682,1.7498996168863865,55523.9288714,490248.422856695,6437.475561243649,483810.94729545136
2,X,X,X,X,15.06303302102417,13.77637157289714,1.431587175216368,1.3702094895444725,55523.9290056,493616.4109747049,6335.62823714926,487280.7827375556
3,X,X,X,X,19.363368506118075,9.119494773620831,1.6109736027483432,1.4684587718243305,55523.9291169,488730.74786480895,6272.988216268561,482457.7596485404
4,X,X,O,X,8.742244006230926,12.333212134398462,0.07176469566583696,15730541.797551751,55523.929229,nan,nan,nan
1,X,X,O,X,13.671113756304571,20.1361021854314,1.9537139183743688,1.5593055239065654,55495.4736879,nan,nan,nan
2,X,X,O,X,10.626252939060784,12.570479050390393,4.900918877033676,1.3018214162944892,55495.4738222,nan,nan,nan
3,X,X,O,X,18.55644583003514,9.866811212515707,2.069294769642935,1.3990785153602008,55495.4739334,nan,nan,nan
4,X,X,O,X,12.107639801846695,15.823290582268417,1.3954297530364743,1.307426801617163,55495.4740454,nan,nan,nan
1,X,X,X,X,13.855517549338197,19.954645080110794,1.3573339887296967,1.5825708618316328,55581.4266019,46711.89640331172,4787.306169096672,41924.59023421505
2,X,X,X,X,14.26875869794074,13.973037645845698,1.4680298967011935,1.317947282336706,55581.4267356,42099.73294244066,3648.9825110218876,38450.750431418775
3,X,X,X,X,19.05935407283823,9.398040659114828,1.439920869251198,1.8330676103552832,55581.4268467,37244.646764414654,2878.5246377075405,34366.122126707116
4,X,X,X,X,12.498651836266724,15.350377829590537,1.856225124827793,1.885352294564824,55581.4269601,38498.234022577155,3292.395764105731,35205.83825847143
1,X,X,X,X,14.627776308841542,20.464088519511368,1.1903757351903708,2.971027604415293,55669.9712677,57669.19998250356,3954.9441919025553,53714.255790601004
2,X,X,X,X,15.065715082104745,14.517443914853715,0.7635526324196162,3.380970665780474,55669.971402,61517.06599320051,3005.3318920177553,58511.73410118275
3,X,X,X,X,19.577498411543555,10.007335637985394,1.0447961091251194,3.4742506068226024,55669.971513,56702.172462485825,1451.594746073105,55250.57771641272
4,X,X,X,X,13.10788749397424,15.93204691220705,1.5784328778219543,4.152080708048301,55669.9716261,54610.442955826846,2655.3840971916884,51955.05885863516
1,X,X,X,X,13.976991653134005,19.998727897297584,1.515665649726839,1.0952996822500634,55569.9766185,65388.435919210046,9677.978226255987,55710.457692954056
2,X,X,X,X,14.313402724734654,14.108587960370652,1.5563874394068558,1.3609814482019633,55569.9767527,51201.122823890255,6858.667891728732,44342.45493216152
3,X,X,X,X,19.013051936240963,9.823983816144686,1.4800415013471933,1.361661599920304,55569.9768651,50103.61184428285,4068.5913410812905,46035.02050320156
4,X,X,X,X,12.323985610526169,15.826175629835618,1.6669283075491497,1.3500679810598897,55569.976976,53885.54916827257,6034.298209446116,47851.25095882645
1,X,X,O,X,13.32297140268166,19.846444305112524,1.6509568695144277,1.3264602501237313,55646.2655708,nan,nan,nan
2,X,X,O,X,14.119527377938002,13.762810088247818,1.3615788848169674,1.3772380448909993,55646.2657041,nan,nan,nan
3,X,X,O,X,18.683850261294875,9.058320772889541,1.4581277149343697,1.7432194555517961,55646.2658152,nan,nan,nan
4,X,X,O,X,12.1703512719514,15.063555468188115,1.564332910008227,1.0081450829535041,55646.2659274,nan,nan,nan
1,X,X,X,X,13.509887266327432,20.429852743063748,1.8540727853934895,1.914085427903834,55570.4534735,91070.75038696575,7893.8774494823765,83176.87293748338
2,X,X,X,X,14.131749274955975,14.508939970035474,1.3618284486717225,1.785667833101283,55570.4536076,82044.03234188713,5748.948217908718,76295.0841239784
3,X,X,X,X,18.55708337616618,9.984111250758101,1.8011037483566399,1.3732535634584082,55570.4537185,85110.18027389266,3562.2925346496554,81547.88773924301
4,X,X,X,X,12.12671610385443,15.984910434397976,1.5010008919854125,1.034789168749648,55570.4538311,88331.66183981128,3686.717661736201,84644.94417807508
1,X,X,O,X,13.36200820341366,20.02545301436262,1.3822864207477397,1.5940622535695028,55587.8894134,nan,nan,nan
2,X,X,O,X,26.44827882906546,23.741206714302994,0.1843771090373538,30.41064831393533,55587.8895487,nan,nan,nan
3,X,X,O,X,18.367582167021766,9.735813647828497,1.484491886752713,1.7325229241862063,55587.8896589,nan,nan,nan
4,X,X,O,X,12.101993426064615,15.636381836914179,1.4224022768995046,1.6360527508253668,55587.8897709,nan,nan,nan
1,X,X,X,X,14.169990447964915,20.10191296428353,1.0925138113384154,1.6000726265823304,55458.2799885,20080.59469108803,2408.037564101224,17672.557126986805
2,X,X,X,X,14.760814289608195,14.040109410172299,1.6689650751952905,1.4584390812163677,55458.2801797,18843.616746539417,1819.4218061734425,17024.194940365975
3,X,X,X,X,19.147330437885184,9.737804616296033,1.429003169381606,1.452133136590772,55458.2803487,16370.356448401923,1128.3834508668258,15241.972997535097
4,X,X,X,X,12.781384101230804,15.763000709894719,1.8858281236809173,1.538432402141714,55458.2805209,17464.914768375784,1402.8816171430087,16062.033151232776
1,X,X,O,X,13.728670645232455,19.965186981654533,1.7478747904888303,1.3440436313792339,55573.1521521,nan,nan,nan
2,X,X,O,X,29.797510222800295,-4.16119847916657,0.10450788534880365,3338720664.9682083,55573.1522862,nan,nan,nan
3,X,X,O,X,18.595641651648393,9.717278841903076,1.5922072926288733,1.9547087928945504,55573.1523983,nan,nan,nan
4,X,X,O,X,12.12191998519411,15.67896310473461,1.400608897199723,1.530083480416699,55573.1525096,nan,nan,nan
1,X,X,O,X,13.105460610595834,19.78069123727579,1.3386237620196797,1.454672894156012,55649.5095352,nan,nan,nan
2,X,X,O,X,13.92287648472131,13.781128600916757,1.6230807406317036,1.562294292371018,55649.5096691,nan,nan,nan
3,X,X,O,X,18.236548552573797,9.304423001018945,1.4466238261783795,1.6725920844381743,55649.5097802,nan,nan,nan
4,X,X,O,X,11.977678155713255,15.23690855537126,1.4793560103806456,1.7028928866104494,55649.5098922,nan,nan,nan
1,X,X,O,X,18.343521337520073,45.06469267794147,0.02149003814811747,13770.361990883204,55465.2631567,nan,nan,nan
2,X,X,X,X,14.745436060815594,13.916711637093467,1.3593556013258619,1.7926165853235068,55465.2632908,247813.0208357225,3339.8798139709647,244473.14102175154
3,X,X,X,X,19.171599765984965,9.339102241344618,1.772449761254171,1.2512786479841733,55465.2634031,235776.86031096036,2473.0737713015633,233303.7865396588
4,X,X,X,X,12.773139749232296,15.273750552738715,1.8177184580425392,1.7405124981447064,55465.2635145,239467.60166108716,1669.5953290515276,237798.00633203564
1,X,X,O,X,14.099840279108726,20.005885706045845,1.0331521146527851,1.5547083276799234,55668.1875817,nan,nan,nan
2,X,X,O,X,14.564480286068354,14.059326495019455,1.8523177635442276,1.5353485730744185,55668.1877158,nan,nan,nan
3,X,X,O,X,19.056524082282966,9.800916031230342,1.327980627242812,1.4300121932900292,55668.1878272,nan,nan,nan
4,X,X,O,X,12.484625902797024,15.832436032100446,1.9072722782825335,1.486742071644588,55668.1879399,nan,nan,nan
1,X,X,X,X,14.088859087446115,20.203383974265115,1.7712775957651454,1.1881047343198716,55458.0848887,48979.32896210092,1013.1064455993871,47966.22251650153
2,X,X,X,X,14.397498789692253,14.335436121806417,1.7710101953900508,1.8746833427112444,55458.0850239,42666.259722626644,512.7765208572836,42153.48320176936
3,X,X,X,X,19.03126168409107,9.89470007817885,1.3589359046652005,1.2570758330809724,55458.0851341,46109.05979557574,923.4232014718972,45185.636594103846
4,X,X,X,X,12.435099989006849,15.918214294029292,1.3534646186994217,1.80861603061068,55458.0852464,45538.02378844742,-836.1400472984683,46374.16383574589
1,X,X,X,X,13.173648080081364,20.545438636718263,1.7312649194947827,1.4100042866067273,55664.9689811,134279.50645151132,5525.024389121258,128754.48206239006
2,X,X,X,X,13.678851267367401,14.568030699019246,1.8549333874051794,1.9606052129384939,55664.9691153,129588.13718598943,4662.8629742229405,124925.27421176649
3,X,X,X,X,18.11487760653674,10.00949997521196,1.5240599325147222,1.007991255222212,55664.9692267,136009.27857446036,2577.5973237024273,133431.68125075795
4,X,X,X,X,11.729211449918848,15.970505120738627,1.7570316016246037,1.3588717791555611,55664.9693396,132931.8488690806,3638.343519522091,129293.5053495585
1,X,X,O,X,14.164083332226948,20.15997881135694,1.0385330671664839,1.702619946968153,55651.9695361,nan,nan,nan
2,X,X,O,X,14.630931609410817,14.095272603117536,1.7840313498829876,1.5256674454861634,55651.96967,nan,nan,nan
3,X,X,O,X,19.12047717867752,9.74090840613954,1.3337749573312436,1.407572234866209,55651.9697816,nan,nan,nan
4,X,X,O,X,12.684665602888282,15.75331762892749,1.9970985308084876,1.5995994436478225,55651.9698934,nan,nan,nan
