AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40676608,"122.54785886,  35.454961",2010-12-19T18:56:14.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7890578,nan,nan,nan,0
40676864,"271.40606015,  4.6571661",2010-10-20T04:25:22.713,WARM,SUB,0/4,NO,medium,4,0.02,55489.1842907,nan,nan,nan,0
40677120,"28.83182683, -60.3124794",2010-10-27T01:12:51.048,WARM,SUB,4/4,NO,medium,4,0.02,55496.0505908,1618.6097629012702,97.27198442003181,6.009600748093664,0
40677376,"58.76600928,  61.1668072",2010-10-26T20:45:50.732,WARM,SUB,0/4,NO,medium,4,0.02,55495.8651705,nan,nan,nan,0
40677632,"321.91690473,  27.608592",2010-12-23T16:06:03.785,WARM,SUB,4/4,NO,medium,4,0.02,55553.6708771,2037.9784317951123,13.301002764821831,0.652656699271636,0
40677888,"357.61609122,  30.353258",2011-02-09T18:04:39.150,WARM,SUB,4/4,NO,medium,4,0.02,55601.7532309,812.4001419682718,2.329983790896927,0.2868024844569666,0
40678144,"185.49936098, -41.059239",2011-04-12T18:28:13.548,WARM,SUB,4/4,NO,medium,4,0.02,55663.7696013,1059.0525047708643,16.848986381257053,1.590949108316635,0
40678400,"234.01740303,  52.069809",2010-09-19T00:50:01.406,WARM,SUB,4/4,NO,medium,4,0.02,55458.0347385,1197.2197514889033,6.376485559560749,0.5326077816232763,0
40678656,"139.47273237,  28.560517",2010-12-22T00:35:32.227,WARM,SUB,0/4,NO,medium,4,0.02,55552.0246786,nan,nan,nan,0
40678912,"168.79958396,  73.475205",2010-12-23T15:32:17.026,WARM,SUB,0/4,NO,medium,4,0.02,55553.6474193,nan,nan,nan,0
40679168,"347.21472239, -25.830610",2010-12-22T06:29:01.471,WARM,SUB,1/4,NO,medium,4,0.02,55552.2701559,1756.4225681218431,0.0,0.0,0
40679424,"332.1776829, -33.1256939",2011-07-06T04:44:08.968,WARM,SUB,4/4,NO,medium,4,0.02,55748.197326,1399.5907294743101,15.750865312048374,1.1253908003495021,0
40679680,"288.02093754,  49.855750",2010-09-01T17:14:33.693,WARM,SUB,0/4,NO,medium,4,0.02,55440.7184455,nan,nan,nan,0
40679936,"187.75233514,  24.567168",2011-03-12T22:02:15.915,WARM,SUB,4/4,NO,medium,4,0.02,55632.9182398,2059.8286377219947,5.259953017420609,0.25535876728258794,0
40680192,"302.79974369, -36.101209",2010-11-15T07:40:27.435,WARM,SUB,0/4,NO,medium,4,0.02,55515.319762,nan,nan,nan,0
40680448,"104.11716429,  40.074329",2010-11-22T01:02:28.237,WARM,SUB,0/4,NO,medium,4,0.02,55522.0433824,nan,nan,nan,0
40680704,"150.25273658,  31.923671",2010-12-31T09:39:37.276,WARM,SUB,0/4,NO,medium,4,0.02,55561.4025148,nan,nan,nan,0
40680960,"91.53908976, -66.0396195",2010-09-25T21:05:35.968,WARM,SUB,4/4,NO,medium,4,0.02,55464.8788885,1342.284902498494,21.983366093834917,1.6377570851698962,0
40681216,"185.47530845,  42.133887",2011-01-22T11:53:58.273,WARM,SUB,0/4,NO,medium,4,0.02,55583.4958133,nan,nan,nan,0
40681472,"114.14950245, -67.613336",2011-01-22T01:21:23.683,WARM,SUB,4/4,NO,medium,4,0.02,55583.0565241,807.0771565517036,8.34157954725242,1.033554162639472,0
40681728,"233.98569326,  39.831118",2011-04-16T17:40:22.768,WARM,SUB,0/4,NO,medium,4,0.02,55667.7363746,nan,nan,nan,0
40681984,"214.55789657, -81.007757",2010-10-27T16:32:29.874,WARM,SUB,3/4,NO,medium,4,0.02,55496.6892347,3806.07197391832,1560.1184272851533,40.99025026263558,0
40682240,"133.78175803,  1.5465045",2010-12-31T09:21:27.273,WARM,SUB,0/4,NO,medium,4,0.02,55561.389899,nan,nan,nan,0
40682496,"80.65621362,  2.60319078",2010-10-30T14:13:20.230,WARM,SUB,4/4,NO,medium,4,0.02,55499.5925953,2160.3766471353674,23.28965652270841,1.078036857766918,0
40682752,"329.88372181, -60.932972",2010-12-01T23:56:01.304,WARM,SUB,4/4,NO,medium,4,0.02,55531.9972373,759.5039377083425,4.316152465540344,0.5682857258862286,0
40683008,"140.60809838,  40.201057",2010-12-19T18:20:03.095,WARM,SUB,0/4,NO,medium,4,0.02,55549.7639247,nan,nan,nan,0
40683264,"192.19603436,  24.840227",2011-03-15T23:05:21.230,WARM,SUB,2/4,NO,medium,4,0.02,55635.9620513,3803.14383841432,81.74955178981145,2.1495256362403596,0
40683520,"63.54034975, -46.1324390",2010-10-25T11:50:16.698,WARM,SUB,4/4,NO,medium,4,0.02,55494.4932488,1968.5423599751905,21.245500757070623,1.0792503727142748,0
40683776,"75.61841792, -21.2566445",2010-10-19T06:38:25.878,WARM,SUB,4/4,NO,medium,4,0.02,55488.2766884,4453.423041661861,76.64545776181158,1.7210459694664486,0
40684032,"298.57393866, -23.941073",2010-11-15T08:00:58.703,WARM,SUB,0/4,NO,medium,4,0.02,55515.3340128,nan,nan,nan,0
40684288,"51.96835846, -19.8044835",2010-09-28T20:00:03.412,WARM,SUB,0/4,NO,medium,4,0.02,55467.8333728,nan,nan,nan,0
40684544,"333.18278423, -4.7206784",2010-12-21T20:28:38.789,WARM,SUB,4/4,NO,medium,4,0.02,55551.8532267,2320.7775384308047,53.94746867786226,2.324542864816715,0
40684800,"4.37706793, -59.95121369",2010-09-02T06:19:27.185,WARM,SUB,4/4,NO,medium,4,0.1,55441.2635091,272.905902633836,1.7376659719904302,0.6367271485226524,0
40685056,"290.37386572, -34.983432",2010-11-05T08:41:26.050,WARM,SUB,4/4,NO,medium,4,0.02,55505.3621071,2962.9810286879265,37.3350496235185,1.2600502420378739,0
40685312,"147.77938346, -43.502783",2011-01-30T12:52:32.482,WARM,SUB,0/4,NO,medium,4,0.02,55591.5364871,nan,nan,nan,0
40685568,"104.60853293, -12.991856",2010-11-26T00:04:16.511,WARM,SUB,4/4,NO,medium,4,0.02,55526.0029689,994.7805013671978,24.68301798361556,2.4812526934024066,0
40685824,"11.16361469, -65.6495229",2010-09-02T06:02:05.202,WARM,SUB,0/4,NO,medium,4,0.02,55441.2514491,nan,nan,nan,0
40686080,"295.85556571,  10.089512",2010-11-16T07:44:25.130,WARM,SUB,4/4,NO,medium,4,0.1,55516.3225131,520.6192780725526,11.800130188304866,2.2665565193804484,0
40686336,"330.54281322,  1.4002306",2010-12-20T01:01:35.616,WARM,SUB,0/4,NO,medium,4,0.02,55550.0427733,nan,nan,nan,0
40686592,"203.79769258,  22.499806",2011-03-24T03:27:30.759,WARM,SUB,0/4,NO,medium,4,0.02,55644.144106,nan,nan,nan,0
40686848,"272.40590117,  38.457776",2010-10-21T08:56:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55490.3722474,nan,nan,nan,0
40687104,"244.88143701, -30.901858",2010-09-25T08:40:29.875,WARM,SUB,4/4,NO,medium,4,0.02,55464.3614569,1419.5073534171725,12.52666046875287,0.8824653453606638,0
40687360,"62.15257007,  38.0397377",2010-10-26T21:18:29.389,WARM,SUB,3/4,NO,medium,4,0.02,55495.8878402,5339.399999726594,169.219351358709,3.169257807382364,0
40687616,"18.19221327, -25.2355791",2011-01-19T02:10:28.537,WARM,SUB,4/4,NO,medium,4,0.02,55580.0906081,773.1887392088781,14.182448265938968,1.8342802406111551,0
40687872,"168.70071412, -23.104923",2011-03-13T14:24:30.629,WARM,SUB,0/4,NO,medium,4,0.02,55633.6003545,nan,nan,nan,0
40688128,"228.65974693,  67.346720",2011-01-03T21:34:28.080,WARM,SUB,0/4,NO,medium,4,0.02,55564.8989361,nan,nan,nan,0
40688384,"230.67028099, -44.689616",2011-04-23T14:01:04.687,WARM,SUB,4/4,NO,medium,4,0.02,55674.584082,6939.150519485387,71.9056954024761,1.036231959525338,0
40688640,"353.91688283, -27.490486",2011-01-03T01:38:41.498,WARM,SUB,1/4,NO,medium,4,0.02,55564.0685359,1974.7375865885872,0.0,0.0,0
40688896,"161.06061433,  19.758833",2011-01-17T15:18:38.776,WARM,SUB,4/4,NO,medium,4,0.02,55578.6379488,1344.7524801123682,25.83319152416159,1.9210369124586375,0
40689152,"11.36731004, -51.6260938",2010-09-07T08:47:55.727,WARM,SUB,4/4,NO,medium,4,0.1,55446.3666172,288.4399055448955,2.9689357823067315,1.0293082632578447,0
40689408,"309.46762138, -25.109216",2010-11-23T22:14:31.988,WARM,SUB,4/4,NO,medium,4,0.02,55523.9267591,1709.8356556276715,21.146756454948388,1.236771287658376,0
40689664,"243.67023154,  33.858597",2010-10-01T08:00:47.397,WARM,SUB,0/4,NO,medium,4,0.02,55470.3338819,nan,nan,nan,0
40689920,"322.0581118, -11.5682886",2011-07-06T04:16:53.884,WARM,SUB,4/4,NO,medium,4,0.02,55748.1784014,2146.1114533006034,26.774790407965778,1.2475955229066784,0
40690176,"350.43521367,  45.176052",2010-09-19T02:14:42.576,WARM,SUB,4/4,NO,medium,4,0.02,55458.0935483,1453.664885990878,30.078116939856322,2.069123167913204,0
40690432,"84.65778057, -16.9192882",2010-11-21T19:49:56.108,WARM,SUB,4/4,NO,medium,4,0.02,55521.8263438,981.5790425177403,12.251860789140391,1.2481787261588728,0
40690688,"269.727858,  67.79358942",2010-09-19T01:22:56.099,WARM,SUB,4/4,NO,medium,4,0.02,55458.0575937,791.9113379705628,17.854172183765073,2.2545670617016413,0
40690944,"334.13245281,  68.339792",2010-09-20T04:07:20.761,WARM,SUB,0/4,NO,medium,4,0.02,55459.1717681,nan,nan,nan,0
40691200,"205.97064714, -52.099644",2010-10-07T05:38:44.993,WARM,SUB,4/4,NO,medium,4,0.02,55476.235243,2907.106236037519,34.05561744231321,1.1714610570521198,0
40691456,"265.95170383, -13.508698",2010-10-27T00:14:59.450,WARM,SUB,4/4,NO,medium,4,0.02,55496.0104103,1938.7706921208041,24.740007197973437,1.276066700333218,0
40691712,"160.75783929,  26.325563",2011-01-11T07:32:40.471,WARM,SUB,4/4,NO,medium,4,0.02,55572.3143573,2630.410309663925,18.36145497307708,0.6980452785490731,0
40691968,"1.32370302, -67.83259045",2010-09-02T06:22:08.204,WARM,SUB,0/4,NO,medium,4,0.02,55441.2653727,nan,nan,nan,0
40692224,"230.65289575, -10.661126",2010-09-26T05:50:59.452,WARM,SUB,0/4,NO,medium,4,0.02,55465.2437437,nan,nan,nan,0
40692480,"264.82054774,  3.5552570",2010-10-20T04:29:29.513,WARM,SUB,0/4,NO,medium,4,0.02,55489.1871471,nan,nan,nan,0
40692736,"126.18917284,  17.181752",2010-12-17T18:38:30.554,WARM,SUB,4/4,NO,medium,4,0.02,55547.7767425,1266.171012149411,17.56438180400567,1.3872045431042483,0
40692992,"21.67966648,  43.6918757",2010-09-19T07:01:54.519,WARM,SUB,4/4,NO,medium,4,0.02,55458.2929921,1107.3800270521958,11.050843516399155,0.997926930813091,0
40693248,"210.75717733, -31.684035",2011-04-19T15:30:14.027,WARM,SUB,4/4,NO,medium,4,0.02,55670.6459957,2494.297147759735,114.72530511297171,4.599504321929438,0
40693504,"256.34454441,  12.740828",2010-10-26T11:14:02.243,WARM,SUB,4/4,NO,medium,4,0.02,55495.4680815,4021.998972597063,59.43213009874979,1.4776764117464107,0
40693760,"111.48840577, -2.2484673",2010-12-05T00:46:29.125,WARM,SUB,4/4,NO,medium,4,0.02,55535.0322815,1515.8597725418479,22.583246710214187,1.4897978770388367,0
40694016,"256.26414461, -5.0665103",2010-10-26T11:08:39.411,WARM,SUB,0/4,NO,medium,4,0.02,55495.464345,nan,nan,nan,0
40694272,"18.12765323, -16.9989892",2010-09-19T04:11:59.044,WARM,SUB,0/4,NO,medium,4,0.02,55458.1749889,nan,nan,nan,0
40694528,"168.63817223,  25.710386",2011-01-19T02:59:50.741,WARM,SUB,4/4,NO,medium,4,0.02,55580.1248928,1423.5663165988103,20.393798679464233,1.4325850816833856,0
40694784,"259.35626981, -66.951036",2010-10-27T16:17:49.879,WARM,SUB,2/4,NO,medium,4,0.02,55496.6790495,3817.6368323626275,49.05095914674553,1.2848513701181281,0
40695040,"107.01766137,  29.834495",2010-11-25T17:19:40.880,WARM,SUB,2/4,NO,medium,4,0.02,55525.7220009,1051.8886529821907,6.3067736144993205,0.5995666553317311,0
40695296,"289.91249514,  37.330540",2010-10-20T03:51:15.211,WARM,SUB,1/4,NO,medium,4,0.02,55489.1605927,3291.994609823462,0.0,0.0,0
40695552,"56.35055225, -27.8624806",2010-09-28T19:55:12.299,WARM,SUB,0/4,NO,medium,4,0.02,55467.8300035,nan,nan,nan,0
40695808,"343.72824803, -22.368954",2010-12-21T20:41:12.995,WARM,SUB,0/4,NO,medium,4,0.02,55551.861956,nan,nan,nan,0
40696064,"292.06415192,  12.535900",2011-06-10T11:11:15.519,WARM,SUB,4/4,NO,medium,4,0.02,55722.4661518,823.4200670032266,20.010001307414015,2.4301085326033967,0
40696320,"207.83475732, -24.390511",2011-04-15T20:21:59.529,WARM,SUB,0/4,NO,medium,4,0.02,55666.8486057,nan,nan,nan,0
40696576,"63.38791666,  7.71609845",2010-10-13T13:00:00.526,WARM,SUB,4/4,NO,medium,4,0.02,55482.5416728,4897.479826857685,96.87153649670296,1.9779874531684911,0
40696832,"198.01327092, -37.803025",2011-04-17T21:15:14.804,WARM,SUB,0/4,NO,medium,4,0.02,55668.885588,nan,nan,nan,0
40697088,"213.48782651,  30.217187",2011-04-15T13:23:11.623,WARM,SUB,0/4,NO,medium,4,0.02,55666.5577734,nan,nan,nan,0
40697344,"11.43997069, -47.5519851",2010-09-07T08:53:33.128,WARM,SUB,1/4,NO,medium,4,0.02,55446.3705223,5104.815050500222,0.0,0.0,0
40697600,"212.1131762, -74.8502867",2010-10-27T16:27:02.172,WARM,SUB,0/4,NO,medium,4,0.02,55496.6854418,nan,nan,nan,0
40697856,"316.17943111, -77.023770",2010-10-27T01:27:56.867,WARM,SUB,0/4,NO,medium,4,0.02,55496.0610748,nan,nan,nan,0
40698112,"262.59470082,  5.5485177",2010-10-20T04:31:32.693,WARM,SUB,0/4,NO,medium,4,0.02,55489.1885728,nan,nan,nan,0
40698368,"328.043408,  5.62662767",2010-12-20T00:57:18.823,WARM,SUB,2/4,NO,medium,4,0.1,55550.0398012,378.6741318654001,1.8551645830404198,0.48991056608531125,0
40698624,"18.07979112,  12.2818209",2010-09-06T13:05:36.280,WARM,SUB,4/4,NO,medium,4,0.02,55445.5455588,1480.510029774006,33.310412810949245,2.2499282099449167,0
40698880,"332.54995255,  6.1979215",2011-01-02T21:44:50.355,WARM,SUB,3/4,NO,medium,4,0.02,55563.9061384,13342.55828834224,356.34685150499286,2.670753567674821,0
40699136,"39.89082255, -11.8720976",2010-10-14T09:00:05.649,WARM,SUB,2/4,NO,medium,4,0.02,55483.3750654,8817.57747887135,145.88026391606127,1.6544256545022606,0
40699392,"355.54434691, -2.5767208",2011-01-10T22:28:16.567,WARM,SUB,0/4,NO,medium,4,0.1,55571.9363029,nan,nan,nan,0
40699648,"81.56140896, -32.5047602",2010-11-11T08:21:30.057,WARM,SUB,0/4,NO,medium,4,0.02,55511.3482645,nan,nan,nan,0
40699904,"354.96377575, -32.743407",2010-12-22T06:11:46.378,WARM,SUB,0/4,NO,medium,4,0.02,55552.2581757,nan,nan,nan,0
40700160,"74.89514242,  1.78352002",2010-10-27T00:41:28.085,WARM,SUB,4/4,NO,medium,4,0.02,55496.0287973,977.0062434692417,16.049898301394126,1.6427631254845112,0
40700416,"262.56845018,  47.402194",2010-09-23T12:20:26.327,WARM,SUB,4/4,NO,medium,4,0.02,55462.5141936,1921.065839430835,21.63759612835886,1.1263328764811908,0
40700672,"122.91105308,  32.457161",2010-12-19T18:44:57.175,WARM,SUB,0/4,NO,medium,4,0.02,55549.7812173,nan,nan,nan,0
40700928,"193.86895839,  65.438474",2011-01-03T21:15:11.574,WARM,SUB,3/4,NO,medium,4,0.02,55564.8855506,4407.787068031058,135.96606663708124,3.084678650273748,0
40701184,"233.8335178,  60.0869915",2011-01-22T04:05:10.558,WARM,SUB,0/4,NO,medium,4,0.02,55583.1702611,nan,nan,nan,0
40701440,"324.17184743, -50.845385",2010-11-26T15:24:09.619,WARM,SUB,0/4,NO,medium,4,0.02,55526.641778,nan,nan,nan,0
40701696,"84.54941952,  51.4457452",2010-11-07T09:09:23.140,WARM,SUB,0/4,NO,medium,4,0.02,55507.3815178,nan,nan,nan,0
40701952,"269.10122363, -65.721737",2010-10-27T16:15:45.571,WARM,SUB,0/4,NO,medium,4,0.02,55496.6776108,nan,nan,nan,0
40702208,"40.82516292,  3.23581639",2010-09-19T06:33:25.525,WARM,SUB,3/4,NO,medium,4,0.02,55458.2732121,13048.748589842477,378.00891570702464,2.896897837400881,0
40702464,"208.00002291,  49.950909",2011-01-29T19:34:06.416,WARM,SUB,0/4,NO,medium,4,0.02,55590.815352,nan,nan,nan,0
40702720,"58.64150548, -52.6904264",2010-10-25T11:43:53.706,WARM,SUB,4/4,NO,medium,4,0.02,55494.488816,1099.979866075724,14.385248688497342,1.3077738176988636,0
40702976,"241.41864379, -20.450028",2010-09-22T09:15:01.136,WARM,SUB,0/4,NO,medium,4,0.02,55461.3854298,nan,nan,nan,0
40703232,"82.55835099, -42.6973273",2010-10-15T10:15:34.367,WARM,SUB,4/4,NO,medium,4,0.02,55484.4274811,897.3232921351171,8.85484067192429,0.9868060652760752,0
40703488,"278.48238301,  51.719139",2010-09-23T12:17:23.929,WARM,SUB,0/4,NO,medium,4,0.02,55462.5120825,nan,nan,nan,0
40703744,"158.91194984, -18.568928",2011-01-26T20:33:00.031,WARM,SUB,4/4,NO,medium,4,0.02,55587.8562504,1102.8980210590623,18.247697749845926,1.6545226667759816,0
40704000,"161.6537579, -24.5854817",2011-02-06T17:50:06.411,WARM,SUB,4/4,NO,medium,4,0.02,55598.7431298,753.725091638683,10.002612871235884,1.327090338665664,0
40704256,"88.70871597, -52.6354812",2010-10-25T11:32:31.137,WARM,SUB,0/4,NO,medium,4,0.02,55494.4809159,nan,nan,nan,0
40704512,"147.14738042,  46.021009",2010-12-20T11:24:59.401,WARM,SUB,0/4,NO,medium,4,0.02,55550.4756875,nan,nan,nan,0
40704768,"230.8009625,  30.2882111",2011-04-16T16:18:46.677,WARM,SUB,0/4,NO,medium,4,0.02,55667.6797069,nan,nan,nan,0
40705024,"194.00689284,  38.318358",2011-01-31T16:42:30.741,WARM,SUB,4/4,NO,medium,4,0.02,55592.6961891,14017.11153049822,142.07753193671363,1.0136006382455007,0
40705280,"71.50724987,  11.7055891",2010-10-19T07:01:52.255,WARM,SUB,4/4,NO,medium,4,0.02,55488.2929659,2828.934144028477,29.198207760311746,1.0321275177771627,0
40705536,"320.24925475, -52.477829",2010-11-26T15:22:11.209,WARM,SUB,4/4,NO,medium,4,0.1,55526.6404075,707.1292332141059,6.265487555133622,0.8860456138484303,0
40705792,"143.10653503, -11.184635",2011-01-11T12:08:35.638,WARM,SUB,3/4,NO,medium,4,0.02,55572.505968,1906.1913276855576,47.08759870948221,2.4702451441039033,0
40706048,"282.58817884, -26.923634",2010-10-27T00:05:55.068,WARM,SUB,1/4,NO,medium,4,0.02,55496.0041096,1011.7358358874295,0.0,0.0,0
40706304,"348.13751916,  49.406202",2010-09-19T02:55:27.780,WARM,SUB,2/4,NO,medium,4,0.02,55458.1218493,8479.064329401739,40.20323285546601,0.4741470437493738,0
40706560,"61.64517267, -20.8531183",2010-10-14T09:23:10.667,WARM,SUB,0/4,NO,medium,4,0.1,55483.3910957,nan,nan,nan,0
40706816,"311.52388517, -25.270897",2010-11-23T22:18:05.382,WARM,SUB,3/4,NO,medium,4,0.02,55523.929229,15414.866404746752,101.94500922801292,0.6613421521228406,0
40707072,"265.81529977,  21.609300",2010-10-26T11:22:37.523,WARM,SUB,0/4,NO,medium,4,0.02,55495.4740454,nan,nan,nan,0
40707328,"151.15691225, -11.729699",2011-01-20T10:14:49.355,WARM,SUB,4/4,NO,medium,4,0.02,55581.4269601,1130.784265895847,20.644417706086635,1.8256725291213176,0
40707584,"154.77113562, -64.676257",2011-04-18T23:19:08.491,WARM,SUB,4/4,NO,medium,4,0.02,55669.9716261,1428.0221139534776,59.943798685726,4.197680000890999,0
40707840,"182.86570661,  53.421557",2011-01-08T23:26:50.726,WARM,SUB,4/4,NO,medium,4,0.02,55569.976976,1403.1175467565768,38.276775163110635,2.72798064934692,0
40708096,"174.75184267, -24.721093",2011-03-26T06:22:56.131,WARM,SUB,0/4,NO,medium,4,0.02,55646.2659274,nan,nan,nan,0
40708352,"147.6253422,  4.3436489",2011-01-09T10:53:31.007,WARM,SUB,4/4,NO,medium,4,0.02,55570.4538311,2532.5937738905473,21.721384561610467,0.8576734565781655,0
40708608,"159.13492473, -12.230122",2011-01-26T21:21:16.203,WARM,SUB,0/4,NO,medium,4,0.02,55587.8897709,nan,nan,nan,0
40708864,"41.08905426,  10.9614120",2010-09-19T06:43:57.009,WARM,SUB,4/4,NO,medium,4,0.1,55458.2805209,440.9390800991496,2.3015051790944843,0.5219553636699581,0
40709120,"154.90117001,  19.870003",2011-01-12T03:39:36.830,WARM,SUB,0/4,NO,medium,4,0.02,55573.1525096,nan,nan,nan,0
40709376,"183.86272833, -31.094022",2011-03-29T12:14:14.684,WARM,SUB,0/4,NO,medium,4,0.02,55649.5098922,nan,nan,nan,0
40709632,"246.00537749, -39.192981",2010-09-26T06:19:27.649,WARM,SUB,4/4,NO,medium,4,0.02,55465.2635145,7682.060247433757,51.336134424871624,0.6682599819758093,0
40709888,"230.51708383, -4.7774525",2011-04-17T04:30:38.005,WARM,SUB,0/4,NO,medium,4,0.02,55668.1879399,nan,nan,nan,0
40710144,"301.9952451,  77.8244372",2010-09-19T02:02:45.288,WARM,SUB,4/4,NO,medium,4,0.02,55458.0852464,1330.8221879554021,22.60935285267581,1.698901104693145,0
40710400,"227.21088688, -45.279861",2011-04-13T23:15:50.943,WARM,SUB,4/4,NO,medium,4,0.02,55664.9693396,3982.101539983394,54.1085398616566,1.3587935746581248,0
40710656,"203.58959241,  4.6673998",2011-03-31T23:16:38.788,WARM,SUB,0/4,NO,medium,4,0.02,55651.9698934,nan,nan,nan,0
40710912,"128.13899007, -15.030171",2010-12-23T11:39:16.797,WARM,SUB,4/4,NO,medium,4,0.02,55553.4856111,1478.534167509588,27.978534503941138,1.8923157217981368,0
40711168,"88.62565062, -19.7043483",2010-11-21T19:47:37.881,WARM,SUB,4/4,NO,medium,4,0.02,55521.824744,1378.741919634617,18.08352486572117,1.3115960723464126,0
40711424,"7.46623681, -14.86410932",2011-01-21T16:14:18.306,WARM,SUB,4/4,NO,medium,4,0.02,55582.6766008,2278.0123126934595,38.024527584592605,1.6691976321951236,0
40711680,"333.9755776,  54.6728899",2010-09-18T14:32:10.218,WARM,SUB,4/4,NO,medium,4,0.02,55457.6056738,1636.9903162934427,22.384772764410013,1.3674346476950923,0
40711936,"34.74376956, -25.9456870",2010-10-09T00:27:29.579,WARM,SUB,0/4,NO,medium,4,0.02,55478.0190924,nan,nan,nan,0
40712192,"194.75651297, -9.8340689",2011-03-29T09:47:01.934,WARM,SUB,0/4,NO,medium,4,0.02,55649.4076613,nan,nan,nan,0
40712448,"133.14921387,  28.330821",2010-12-19T17:01:23.613,WARM,SUB,0/4,NO,medium,4,0.02,55549.7093011,nan,nan,nan,0
40712704,"249.01261768,  1.3813895",2010-09-26T05:29:42.465,WARM,SUB,3/4,NO,medium,4,0.02,55465.2289637,1080.2578725438386,24.460833031849262,2.264351286257958,0
40712960,"206.92568187, -32.430039",2011-04-19T15:16:49.532,WARM,SUB,4/4,NO,medium,4,0.02,55670.6366844,1704.408217767063,19.003105612778246,1.114938628826498,0
40713216,"196.89609689,  34.401684",2011-03-26T05:32:37.846,WARM,SUB,4/4,NO,medium,4,0.02,55646.2309936,769.837311872535,7.896581738428368,1.025746819054652,0
40713472,"224.93764805, -43.811335",2010-10-07T05:49:08.524,WARM,SUB,0/4,NO,medium,4,0.02,55476.2424598,nan,nan,nan,0
40713728,"172.64590286, -57.133873",2011-04-15T22:47:38.678,WARM,SUB,0/4,NO,medium,4,0.02,55666.9497532,nan,nan,nan,0
40713984,"15.64842414,  27.7479535",2010-09-25T03:10:27.548,WARM,SUB,4/4,NO,medium,4,0.02,55464.1322633,1280.710365956127,8.758329176553444,0.6838649400651041,0
40714240,"260.25156037, -21.112940",2010-10-26T10:57:49.869,WARM,SUB,0/4,NO,medium,4,0.02,55495.4568272,nan,nan,nan,0
40714496,"45.88331261, -10.9750702",2010-10-14T09:04:19.352,WARM,SUB,4/4,NO,medium,4,0.02,55483.3780018,1311.5446605343107,20.525651774253248,1.5649983101521907,0
40714752,"205.09680149,  50.519415",2011-01-26T16:28:51.064,WARM,SUB,3/4,NO,medium,4,0.02,55587.6867021,2638.999952823832,63.608383578196545,2.4103215125158726,0
40715008,"230.45062965, -48.317628",2011-04-23T14:03:06.183,WARM,SUB,0/4,NO,medium,4,0.02,55674.5854882,nan,nan,nan,0
40715264,"154.71644971,  44.048321",2011-01-08T20:36:01.372,WARM,SUB,3/4,NO,medium,4,0.02,55569.8583492,2656.242322249109,74.48681092016234,2.804217457731508,0
40715520,"344.56475498, -2.3953853",2011-01-02T22:19:47.637,WARM,SUB,4/4,NO,medium,4,0.02,55563.9304125,4281.2942097505365,69.12234933032462,1.6145199545712197,0
40715776,"91.12476221,  44.2604438",2010-11-10T19:33:47.023,WARM,SUB,4/4,NO,medium,4,0.02,55510.8151276,1826.16476088633,20.41387855131384,1.1178552444197836,0
40716032,"301.95986554,  9.3998339",2010-12-18T03:34:46.784,WARM,SUB,4/4,NO,medium,4,0.02,55548.1491526,1937.7234616407352,47.92372854399004,2.4731975172252603,0
40716288,"10.88690987,  33.8445603",2010-10-01T16:53:18.939,WARM,SUB,0/4,NO,medium,4,0.02,55470.7036914,nan,nan,nan,0
40716544,"71.41074791, -50.0741999",2010-10-25T11:37:52.706,WARM,SUB,0/4,NO,medium,4,0.02,55494.4846378,nan,nan,nan,0
40716800,"203.5677445, -0.31377664",2011-03-31T23:39:25.685,WARM,SUB,4/4,NO,medium,4,0.02,55651.9857139,2098.596626208627,53.47322394083954,2.548046788650637,0
40717056,"238.03432477,  10.874469",2011-04-18T06:57:55.323,WARM,SUB,4/4,NO,medium,4,0.02,55669.2902236,1384.4343551700117,3.869456585860304,0.2794972958746842,0
40717312,"135.20525148,  23.780044",2011-01-08T19:18:28.983,WARM,SUB,4/4,NO,medium,4,0.1,55569.8045021,322.86923298604074,4.75195676227513,1.4717899003032542,0
40717568,"110.76919121,  18.273409",2010-12-04T06:18:07.133,WARM,SUB,4/4,NO,medium,4,0.02,55534.2625826,1451.0355705792954,14.790898630648892,1.0193339798516405,0
40717824,"250.61588612,  49.936439",2010-09-23T12:29:35.803,WARM,SUB,4/4,NO,medium,4,0.02,55462.5205533,2359.543512302881,24.201039857611175,1.0256661820994055,0
40718080,"112.48315344,  49.672461",2010-12-19T19:24:21.676,WARM,SUB,3/4,NO,medium,4,0.02,55549.8085842,5819.5020740915525,81.12750287120566,1.3940626163256415,0
40718336,"50.47815162,  52.3315216",2010-10-09T03:04:01.568,WARM,SUB,0/4,NO,medium,4,0.02,55478.1277959,nan,nan,nan,0
40718592,"183.83446007,  87.700118",2010-12-23T14:59:37.755,WARM,SUB,4/4,NO,medium,4,0.02,55553.6247425,1880.9523293335317,27.703594812613368,1.4728493848873587,0
40718848,"78.07461175, -11.8691166",2010-11-11T08:09:19.894,WARM,SUB,4/4,NO,medium,4,0.02,55511.3398136,3571.351802674118,51.33859297971179,1.4375115031028598,0
