File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,O,X,11.55808638839756,15.098420727153993,30237.23695751618,0.07739618851731316,55587.6864781,nan,nan,nan
3,X,X,X,X,18.405829016004567,9.768925593835634,1.8048433552763528,1.4650695784983407,55587.6865887,87296.109241902,4816.4121270196165,82479.69711488238
4,X,X,X,X,12.111046755560492,15.67597537248856,1.5366155865503242,1.4040648909158577,55587.6867021,89112.66357775,9916.183102409168,79196.48047534084
1,X,X,O,X,123.51368565099592,181.45596440185267,17.006261393887183,102.87893057745956,55674.5851298,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55674.5852642,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55674.5853751,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55674.5854882,nan,nan,nan
1,X,X,O,X,13.310393576373652,20.095600281731905,1.375760508563869,1.5607107310157642,55569.8579916,nan,nan,nan
2,X,X,X,X,14.145153798639083,14.152569997869271,1.66850430696569,1.0704646060267289,55569.8581268,92382.08324500232,6316.479640391779,86065.60360461054
3,X,X,X,X,18.611827342728112,9.839067036756717,1.9370756371277331,1.4263434927416396,55569.858237,88287.29757557566,5034.788810365055,83252.5087652106
4,X,X,X,X,12.133279349518837,15.781119873306162,1.3835479686065264,1.3361969724930358,55569.8583492,88963.3186848824,4012.8285842828927,84950.4901005995
1,X,X,X,X,13.81651108524874,19.915512805563278,1.677558502137443,1.3460573476536049,55563.9300527,146591.7098785718,9236.764851284302,137354.9450272875
2,X,X,X,X,14.162059677413609,13.869897339664064,1.2005036036170322,1.3755811528083883,55563.9301873,143404.40438117384,4534.1177980282455,138870.2865831456
3,X,X,X,X,18.886946726285167,9.148841357225894,1.63196983577201,1.5080915692799841,55563.930299,137383.13406607535,4217.081179183216,133166.05288689214
4,X,X,X,X,12.236460236524467,15.127434413658227,1.1634088979304922,1.565963018913915,55563.9304125,141577.28746464654,2829.964153118942,138747.32331152758
1,X,X,X,X,13.540174839733442,20.2600416656855,1.8950066549904547,1.7848328529776925,55510.8147701,65665.33715529648,10197.093396686607,55468.243758609875
2,X,X,X,X,14.166666983327357,14.329854724767936,1.7914847253537334,1.2435703490168726,55510.8149042,62236.841683824794,5205.169505527145,57031.67217829765
3,X,X,X,X,18.695376836748306,9.935057361726836,1.3545817825084991,1.8106140857513018,55510.8150152,60483.77504366143,3852.4927478964723,56631.282295764955
4,X,X,X,X,12.167989324153117,15.866249035103799,1.3789855275657186,1.2130273346690816,55510.8151276,60970.42609355368,3000.6632742642682,57969.76281928941
1,X,X,X,X,14.145222521976958,20.04017049698469,1.5879568754863616,1.0278243881861344,55548.1487949,91162.20807407064,8681.195921408227,82481.01215266241
2,X,X,X,X,14.854057009013006,14.009809174805445,3.066596266391963,1.4611963845899991,55548.1489289,85621.3815829159,4069.0007817621827,81552.38080115372
3,X,X,X,X,19.116793668753374,9.621937929205615,1.557670436543296,1.6554658236770168,55548.1490401,81919.67051767083,3981.8540795929302,77937.8164380779
4,X,X,X,X,13.223525350128803,15.483457405630332,3.876675813805671,1.748331267036875,55548.1491526,83706.08762497622,2408.5337759645295,81297.55384901169
1,X,X,O,X,13.995105055677628,19.93588057536463,1.1816904862308346,1.4582746284145909,55470.7033334,nan,nan,nan
2,X,X,O,X,14.508040361553713,13.990616631747772,1.7944623523923662,1.3788635926836883,55470.7034675,nan,nan,nan
3,X,X,O,X,19.112866947198874,9.508063345103697,1.3891401171332696,1.7877837910018677,55470.7035786,nan,nan,nan
4,X,X,O,X,12.651768863537256,15.483386625943893,1.9637521676290126,1.8774541457772609,55470.7036914,nan,nan,nan
1,X,X,O,X,13.63840932908281,20.056915440271986,1.4690491956648415,1.7985214459807084,55494.4842804,nan,nan,nan
2,X,X,O,X,-10.613374776853421,34.28482658978752,0.14691534312176974,3294.3064588689067,55494.4844144,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55494.4845256,nan,nan,nan
4,X,X,O,X,12.10962785865336,15.750771286431032,1.3939543137749806,1.4077803611790667,55494.4846378,nan,nan,nan
1,X,X,X,X,13.835481001342876,19.574030240128568,1.5418469340101046,2.2634728574075966,55651.9853563,78148.11356155618,8788.507319195049,69359.60624236113
2,X,X,X,X,14.282182522732299,13.652012905191059,2.1339277868607986,1.058362577320527,55651.9854905,75406.47525293581,3959.673595962957,71446.80165697285
3,X,X,X,X,18.901674707458586,8.889459140798417,1.7053604458022713,2.913804557585544,55651.9856016,72273.27610881589,2986.0538882289375,69287.22222058695
4,X,X,X,X,12.429298826995595,14.813466868277182,1.2427236742952845,2.904081004820066,55651.9857139,72287.95936615698,2300.99328423515,69986.96608192183
1,X,X,X,X,13.455032889969818,20.05666837350091,1.458961094177873,1.762644582703236,55669.2898659,55681.581090325584,10053.678040938676,45627.90304938691
2,X,X,X,X,14.092749554772334,14.090586856341087,1.6639992222858941,1.0677293004351844,55669.29,52335.12043428941,4955.844215694867,47379.27621859455
3,X,X,X,X,18.429452973983512,9.793235560812523,1.4400579639891662,1.8443074719056414,55669.2901122,48817.95230402723,4199.129139513013,44618.82316451422
4,X,X,X,X,12.101616686039765,15.693306582407432,1.507039079831908,1.4142598477867276,55669.2902236,48571.255228850976,3237.417247571673,45333.8379812793
1,X,X,X,X,13.23418479155533,20.041796081567583,1.515284606384702,1.1475028070151203,55569.8039722,14762.863549297206,4654.13132762222,10108.732221674985
2,X,X,X,X,13.982008226548707,13.911494348039607,1.2660874178449473,1.396681117332824,55569.804163,12983.965117463573,2947.7584144076,10036.206703055974
3,X,X,X,X,18.312489713253918,9.352661764889225,1.8165119651434778,1.601492775295422,55569.8043319,12267.161420463372,2515.1979627214378,9751.963457741935
4,X,X,X,X,12.063198325134124,15.32436286412229,1.3748680414012378,1.8328426067668353,55569.8045021,12094.174682311692,2310.200875208038,9783.973807103654
1,X,X,X,X,14.16978801737176,20.551488354652072,1.417196012227196,1.7606726218349018,55534.2622261,52910.15647535623,8794.55390712435,44115.60256823188
2,X,X,X,X,14.785741109205368,14.614688337224424,1.7542134687075777,1.877327919165496,55534.2623592,49124.29972824002,3955.299129788156,45169.000598451865
3,X,X,X,X,19.126214955159124,10.01042807801509,1.537258786153644,1.027511185171271,55534.2624702,49361.38969935512,2664.2683392854283,46697.12136006969
4,X,X,X,X,12.713845058336029,15.953761519511469,1.7808759119683468,1.3598291024863711,55534.2625826,49040.70040687632,1502.952392203514,47537.748014672805
1,X,X,X,X,13.372119517223327,20.05427628132622,1.4206370541340811,1.6352571565816465,55462.5201946,83850.9145535025,6800.086355408004,77050.8281980945
2,X,X,X,X,14.131653843070607,14.082193092965559,1.0227272972214705,1.6092698013271831,55462.5203311,80650.86927390417,1877.0848068877763,78773.78446701639
3,X,X,X,X,18.615850015417486,9.765589749717892,1.964141342129614,1.511012011689029,55462.5204389,74069.67885921383,1488.735941668459,72580.94291754537
4,X,X,X,X,12.163082426655428,15.608228592271299,1.4101160791754432,1.6715086059198538,55462.5205533,77119.44183660374,144.84186523805792,76974.59997136568
1,X,X,X,X,13.259447205835164,20.122406249786966,1.5570594240032738,1.2272505349026694,55549.8082244,195820.09886654274,10402.934308109767,185417.16455843297
2,X,X,O,X,15.674704354509887,-1.010307917762321,0.1435453024128417,798571.5883815491,55549.8083584,nan,nan,nan
3,X,X,X,X,18.438508625906653,9.830543734668813,1.8263511877651997,1.3970121195506733,55549.8084705,185926.75561962574,5246.979927831424,180679.77569179432
4,X,X,X,X,12.095502408116431,15.671497594863942,1.4131833600213843,1.5422734503968933,55549.8085842,188963.2762006611,3605.7571687167965,185357.51903194428
1,X,X,O,X,13.197590537435282,19.820658433209136,1.4617428166229927,1.3176653730697037,55478.1274383,nan,nan,nan
2,X,X,O,X,13.933766460806869,13.868089924387125,1.5652872159899596,1.3632331829452786,55478.1275735,nan,nan,nan
3,X,X,O,X,18.23407522430258,9.232027128273463,1.3002222730598396,1.6736933510037748,55478.1276834,nan,nan,nan
4,X,X,O,X,12.009618027202968,15.113356241629617,1.2136720931621379,1.72471985208028,55478.1277959,nan,nan,nan
1,X,X,X,X,13.903875249221583,20.026223904449562,1.3766910036396256,1.554227416436271,55553.6243844,74067.4279402832,8284.35427054392,65783.07366973929
2,X,X,X,X,14.196552329703557,14.179080611012749,1.165257359357431,1.66417696553782,55553.6245183,67769.44683207053,3273.721634660569,64495.72519740996
3,X,X,X,X,18.67271171860275,9.897690405681255,1.390849428963136,1.8782325845078922,55553.6246294,64843.26440952407,3063.2125359823376,61780.05187354173
4,X,X,X,X,12.13730043524365,15.82748634797838,1.2599006933193018,1.3836509299303617,55553.6247425,67916.4424987593,1699.6450437361416,66216.79745502316
1,X,X,X,X,13.26265657103845,20.42625268222217,1.8328855150796073,1.5282870176876653,55511.3394559,123590.41520769292,12169.816479074256,111420.59872861866
2,X,X,X,X,14.129287623306475,14.352393414439561,1.819209281551001,1.2818786838732181,55511.3395899,119630.48077518595,7769.6590653584835,111860.82170982746
3,X,X,X,X,18.497224147537782,9.944764583630713,1.812145664507435,1.3472454384671604,55511.339701,121098.73813146718,6372.151883797795,114726.58624766939
4,X,X,X,X,12.118255477602874,15.872859198686275,1.1911555306774302,1.3491484114723862,55511.3398136,124422.46722778986,5342.815396424883,119079.65183136499
1,X,X,O,X,12.972552499901601,20.607276728036837,2.7600631578996055,1.7304132188258357,55532.0173356,nan,nan,nan
2,X,X,O,X,11.01547197185417,12.99835448826267,4.613476322060638,1.520201828003315,55532.017528,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55532.0176965,nan,nan,nan
4,X,X,O,X,4.451537379162487,12.804978201487703,6.292172384454631,1.1110163368978452,55532.0178669,nan,nan,nan
1,X,X,X,X,14.034845812435197,19.93261210304987,1.4579832626812068,1.1444634532390525,55495.4597075,61895.534931689785,6959.488686896688,54936.0462447931
2,X,X,X,X,14.487177221712404,13.944329209265032,1.8240268856010782,1.3724954444556798,55495.4598427,56140.37475107975,2791.278513521698,53349.09623755805
3,X,X,X,X,19.142711665325805,9.265487281829103,1.1747987117528988,1.759184658889919,55495.4599528,53382.13813092647,2243.446598381451,51138.69153254502
4,X,X,X,X,12.715311516896262,15.187792260628267,1.8275302859354976,1.6612629141057293,55495.4600655,52960.4105897068,894.8099518296782,52065.60063787712
1,X,X,O,X,13.95967989236146,19.90702057815897,1.434257037760575,1.2804342446549346,55470.7088958,nan,nan,nan
2,X,X,X,X,14.250066087966978,13.916440543800443,1.42897714598893,1.274995122537932,55470.70903,61245.39765892896,2722.4689970113877,58522.92866191757
3,X,X,O,X,18.99218858482756,9.310189860355893,1.7906258543323739,1.4916242782267155,55470.709141,nan,nan,nan
4,X,X,X,X,12.306709054857569,15.275115140163823,1.5463700956692559,1.7585851311575784,55470.7092533,58820.04032569193,1013.210438980271,57806.82988671166
1,X,X,O,X,14.032336606229821,19.868810702708533,1.3836367305863038,1.2864863626051963,55446.3465851,nan,nan,nan
2,X,X,O,X,14.447034784000376,13.963083981757249,1.7815408069014118,1.3704961494500876,55446.3467193,nan,nan,nan
3,X,X,O,X,19.09914998729664,9.418067618393795,1.3692246229296048,1.8274923344603804,55446.3468304,nan,nan,nan
4,X,X,O,X,12.537414780196627,15.382891415401836,1.9542228105436215,1.9040867114389608,55446.3469429,nan,nan,nan
1,X,X,O,X,13.380389898001063,20.12549595668606,1.80942300774275,1.6499081695898645,55487.3772319,nan,nan,nan
2,X,X,O,X,14.061803929308791,14.115534170630138,1.2500369282501618,1.7620666916972554,55487.3773658,nan,nan,nan
3,X,X,O,X,18.422034260617306,9.777795080074322,1.831672375349897,1.5027748012648112,55487.3774769,nan,nan,nan
4,X,X,O,X,12.066445328180494,15.758896145628851,1.50612519928577,1.3298451843765067,55487.3775894,nan,nan,nan
1,X,X,X,X,14.044790894513111,19.3720265441719,1.4470235187166087,1.852545710709561,55648.9844098,50039.52525827919,10681.416850726095,39358.108407553096
2,X,X,X,X,14.242203339995244,13.598120524299075,1.5282394514179733,1.7211055027644908,55648.9845435,42260.84605105633,5230.994469389424,37029.85158166691
3,X,X,X,X,18.90929536950043,8.984597621338459,1.4878403079588831,1.3037339550905527,55648.9846561,41811.166707404474,4493.330024857228,37317.83668254725
4,X,X,X,X,12.251138074208022,14.978405797258368,1.2918125766863522,1.4143267099250154,55648.9847669,43544.56081612615,2621.2044821204554,40923.35633400569
1,X,X,X,X,14.09574609349121,20.027383578898963,1.5898167055634316,1.0317707716243618,55625.7059357,21450.00711081741,14684.836819934453,6765.170290882956
2,X,X,X,X,14.49496633972885,14.035848746975486,1.784524914613463,1.4438340777222078,55625.7061275,19174.065820478012,13262.766786573184,5911.299033904828
3,X,X,X,X,19.07453567331477,9.723196988644185,1.4452471809569656,1.4199090469793452,55625.7062963,18663.865644510035,13529.686928802344,5134.178715707691
4,X,X,X,X,12.525655080122439,15.736533569186319,1.9584318214197407,1.55515359905292,55625.7064666,18436.994558374085,10333.62171668442,8103.372841689665
1,X,X,O,X,13.456641546533954,18.95331565601202,2.7226150020541238,1.6875039595267458,55465.2480263,nan,nan,nan
2,X,X,O,X,14.02863163969574,13.854465657785198,1.0785561095387481,2.0691206723649054,55465.2481602,nan,nan,nan
3,X,X,O,X,17.526654827331487,6.744267752438247,3.653111047430984,1.8054775587416887,55465.2482713,nan,nan,nan
4,X,X,O,X,12.106758646875987,15.810054651401916,1.3649660693447223,1.2924065136798315,55465.2483837,nan,nan,nan
1,X,X,X,X,13.3921484183563,19.72460504870528,1.5913191942303133,1.770362222294601,55550.0275339,60379.948376096545,7674.715360970534,52705.23301512601
2,X,X,X,X,14.066173088515635,13.672566507525852,1.4068415467607864,1.5490303791873623,55550.027668,55853.74599604608,3146.549515654376,52707.1964803917
3,X,X,X,X,18.50620015988102,8.99921162785963,1.8337586714468639,1.6153617395515727,55550.0277794,52650.10907776456,2540.0118228165775,50110.09725494798
4,X,X,X,X,12.130057819819076,14.946720033429745,1.5985462211048818,1.1531763468319396,55550.0278914,54901.08057293134,1516.9332902843648,53384.147282646976
1,X,X,X,X,13.620026068806274,20.07537011951501,1.4961282161888083,1.8077513557535916,55569.8439371,74885.38213390886,11556.998941224305,63328.38319268456
2,X,X,X,X,14.075702943193836,14.128983909114854,1.1186044239035196,1.7072368360900383,55569.8440702,70263.97876130637,6455.714191019397,63808.26457028697
3,X,X,X,X,18.282561253219928,9.858107282158802,1.2941952016538956,1.5292858678159855,55569.8441817,68394.85216492493,5442.138577285137,62952.713587639795
4,X,X,X,X,12.039324238557343,15.812112285203948,1.3303508314312085,1.4229771415929058,55569.8442936,71271.70011699709,3984.197875357719,67287.50224163938
1,X,X,X,X,13.542004211468917,19.981860830310982,1.377082026746162,1.8168245747716856,55522.9985564,73959.3630245564,11998.757333009999,61960.6056915464
2,X,X,X,X,14.166216523510105,14.003358866408348,1.0546699831970672,1.5053469984847685,55522.9986905,69544.24579265725,7080.658952289704,62463.58684036755
3,X,X,X,X,18.88374220940043,9.421785175230395,1.8376383711815414,1.708125379284094,55522.9988025,65515.705134938566,5883.735674807081,59631.969460131484
4,X,X,X,X,12.269910848621624,15.340594137663425,1.7987894408555147,1.488549375031742,55522.9989149,64234.29547165313,5101.209182145157,59133.08628950798
1,X,X,X,X,13.87743892600373,20.034306243691972,1.3754527007325588,1.5568911256344944,55598.7442758,58026.790016192346,9595.045800885084,48431.74421530726
2,X,X,X,X,14.269510511992536,14.079981035611118,1.5305887221674548,1.2356394709943126,55598.7444101,54547.17790818564,4555.601028363231,49991.5768798224
3,X,X,X,X,19.045301520470126,9.690492580237269,1.5313691837833863,1.477210882067087,55598.7445209,52188.28433391628,3741.4872771482246,48446.79705676805
4,X,X,X,X,12.606482948674422,15.548766050950393,1.8426296797925759,1.991417439963318,55598.7446343,50280.201185855556,2796.883269149484,47483.31791670607
1,X,X,X,X,13.955239192070366,19.994069547127424,1.187981072299331,1.559745662253565,55564.8960055,83654.92477911,9626.73143192198,74028.19334718803
2,X,X,X,X,14.214291048533134,14.083824446591496,1.5466933271787517,1.0915536749128292,55564.8961409,77473.61217651641,4829.833708730711,72643.7784677857
3,X,X,X,X,18.86631777670454,9.786802351238627,1.7395053197897328,1.4519772673294404,55564.8962507,73146.2581998902,4349.996946916645,68796.26125297356
4,X,X,X,X,12.208588440911367,15.733871424467436,1.491771426639884,1.438235282887851,55564.8963636,74373.36077589504,2828.5098595706854,71544.85091632436
1,X,X,X,X,13.86595518713874,19.996052259347522,1.5067987964033736,1.3397779964044545,55458.1199789,182518.63749332156,9246.180825970177,173272.4566673514
2,X,X,X,X,14.214923156285902,14.076370225413807,1.0859039401273287,1.5332828761978028,55458.1201132,177570.50796368025,4691.427927154708,172879.08003652556
3,X,X,X,X,18.887989970583558,9.718635482450537,1.731729088676872,1.5385711777105961,55458.1202241,167021.73136332876,4924.561361984858,162097.1700013439
4,X,X,X,X,12.255301113019502,15.61353414288851,1.5405668640430712,1.6915056072784813,55458.1203364,168669.01502691818,2694.2540480325238,165974.76097888566
1,X,X,X,X,13.73072811116891,19.67302644005571,1.9640861208802765,1.7007226860639504,55496.0021755,54457.442523405465,6571.179778078136,47886.26274532733
2,X,X,X,X,14.102763514932615,13.711423185835653,1.4073128295678883,1.4927398275879746,55496.0023099,51442.71514620824,2531.2639128152377,48911.451233393
3,X,X,X,X,18.544265550471238,9.053446150153023,1.442950887036121,1.805866084165592,55496.0024221,47994.36826189491,2947.804981408399,45046.56328048651
4,X,X,X,X,12.136687110493899,15.045858828266793,1.5692447497327953,1.0112777541693807,55496.0025332,51039.094854902665,312.69962604334046,50726.39522885933
1,X,X,X,X,14.149405069934492,19.865155614894388,1.2131817872137862,1.3816514614917437,55623.6914917,90430.91293006198,8912.400232748094,81518.51269731388
2,X,X,X,X,14.76489123979593,13.943824118009339,1.3493198216771969,1.7317615205002945,55623.691626,85791.94825901318,3998.8763093373504,81793.07194967582
3,X,X,X,X,19.181416689366387,9.350723640933293,1.3065113340679462,1.7840359033644335,55623.6917371,80688.31846800674,4553.771881811919,76134.54658619482
4,X,X,X,X,12.877948689175597,15.193463271593261,1.5837589392585463,1.704981500481145,55623.6918493,82023.9297107423,2878.542637125518,79145.38707361679
1,X,X,O,X,87.0659586163856,234.1508752020552,160.64343664856844,32.98955935736895,55613.1060118,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55613.1061459,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55613.106257,nan,nan,nan
4,X,X,O,X,53.48457323451344,63.65506259460245,3.1598817755130306,29.968234813492757,55613.1063692,nan,nan,nan
1,X,X,O,X,13.975832931186364,19.944871429077367,1.1875709790113786,1.4592697921372584,55470.3249438,nan,nan,nan
2,X,X,O,X,14.235454068686872,14.056751844497432,1.5126784034639276,1.1205947920409929,55470.3250764,nan,nan,nan
3,X,X,O,X,18.90045042645547,9.616374309817395,1.7202789079983931,1.6940160400970887,55470.3251876,nan,nan,nan
4,X,X,O,X,12.202381567542279,15.581335212423323,1.7088981625151773,1.448088801827769,55470.3253,nan,nan,nan
1,X,X,O,X,13.254111893974342,20.228788356930533,1.4866688222107756,1.696270715569708,55445.5421725,nan,nan,nan
2,X,X,O,X,13.967755152767124,14.188058755539894,1.6480162188862373,1.4907274095876488,55445.5423066,nan,nan,nan
3,X,X,O,X,18.221021915994562,9.826185897933875,1.5081705585507414,1.2537210650605275,55445.5424175,nan,nan,nan
4,X,X,O,X,11.98212354097674,15.774514309371044,1.4517269418971392,1.5161567935317737,55445.5425309,nan,nan,nan
1,X,X,O,X,88.60566760932538,25.729703258486047,33.614463069448036,4.39803494197355,55646.2677702,nan,nan,nan
2,X,X,O,X,16.73048031179175,26.458006795458907,15.285843432218307,0.5130977343339521,55646.2679033,nan,nan,nan
3,X,X,O,X,83.17317251465509,-68.3371206371565,48.40154590607269,4.0424036485876815,55646.2680144,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55646.2681266,nan,nan,nan
1,X,X,O,X,14.007228992705711,20.52165561176068,1.8203904823027417,1.5576285037648063,55446.3604271,nan,nan,nan
2,X,X,O,X,14.528598263739477,14.49843876316351,1.9730303034848622,1.8886595030488735,55446.3605608,nan,nan,nan
3,X,X,O,X,19.069779474670025,9.962517891023783,1.4974189466015908,1.0884628303448447,55446.360672,nan,nan,nan
4,X,X,O,X,12.67094000119709,15.959057778554726,1.8214947303974445,1.3692197919995357,55446.3607839,nan,nan,nan
1,X,X,O,X,54.19768296027005,42.72328864729657,65.5352370062816,0.09563696343496268,55496.0051074,nan,nan,nan
2,X,X,O,X,14.655170941522192,13.87519646178903,1.9093588318663257,1.4082174365780562,55496.0052404,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55496.0053514,nan,nan,nan
4,X,X,O,X,12.86456750793007,15.028621267777789,1.5609647856620468,1.3683562035161514,55496.0054638,nan,nan,nan
1,X,X,X,X,13.384051490472922,20.063419701195023,1.4297068355539593,1.641368026216258,55446.3509104,195480.1649645655,7207.449063961818,188272.71590060368
2,X,X,X,X,14.14872378250051,14.106485172130578,1.6118411081457285,1.0353205639454397,55446.3510445,194522.7865717287,3489.8690374859443,191032.91753424276
3,X,X,X,X,18.677700875454807,9.790989771361634,1.936594111353537,1.474047708010947,55446.3511559,185132.87439450063,3211.111721413542,181921.7626730871
4,X,X,X,X,12.157943470426089,15.721176743343388,1.44875426682683,1.4078890404037887,55446.351268,187827.9468362003,1688.2993698747478,186139.64746632555
1,X,X,O,X,13.885774520277995,19.96175912135946,1.4996291250721667,1.3123557302537567,55648.8466512,nan,nan,nan
2,X,X,O,X,14.251864897119983,13.905371019206461,1.2754860651072575,1.4492851440356131,55648.8467847,nan,nan,nan
3,X,X,O,X,19.057263498911635,9.210871578791812,1.2449201075126346,1.7597034270959657,55648.8468956,nan,nan,nan
4,X,X,O,X,12.348532835593144,15.137146700328852,1.4885618053243515,1.638584958283815,55648.847009,nan,nan,nan
1,X,X,X,X,13.91779909921115,19.81853910588176,1.6421244620631104,1.430393641533993,55669.9689322,75659.00617779396,10755.642522643255,64903.3636551507
2,X,X,X,X,14.477422942287546,13.789205483926215,1.919019785239965,1.5120607064985432,55669.9690662,70074.25438148076,5291.0949659325815,64783.15941554817
3,X,X,X,X,19.119102227742268,9.076173559688376,1.0286012526051158,1.6047398996273983,55669.9691777,70025.76029211447,4906.566480613348,65119.19381150112
4,X,X,X,X,12.646472701348088,15.018215152956484,1.4087615732270806,1.7981532749309586,55669.9692896,70018.35933327906,3675.651281337121,66342.70805194194
1,X,X,O,X,13.973348603639966,20.020313785004237,1.6057500317402544,1.164765166738919,55457.9994262,nan,nan,nan
2,X,X,O,X,14.227723190595695,14.106732322741987,1.131420571509863,1.5545672034786868,55457.9996193,nan,nan,nan
3,X,X,O,X,18.910832346171585,9.790702365816124,1.6614949774118366,1.4261387967257637,55457.9997871,nan,nan,nan
4,X,X,O,X,12.21260793217167,15.775283898469949,1.4678151900378804,1.370448606572813,55457.9999575,nan,nan,nan
1,X,X,X,X,13.858436296125,20.42236452546604,1.8697923903728555,1.7528115271633276,55532.008132,97843.58423036824,8566.489229738929,89277.09500062931
2,X,X,X,X,14.2396124440275,14.44211614025426,1.4666009821482089,1.8214472397870336,55532.008266,93552.82583110483,3902.130743340995,89650.69508776383
3,X,X,X,X,18.92592609536102,9.92221464248424,1.4776759676025388,1.2797926996769355,55532.0083773,94825.61134933808,3316.2803256451243,91509.33102369295
4,X,X,X,X,12.300876905553165,15.901595051648787,1.3059203988215293,1.541461108014562,55532.0084892,95247.12720599369,1923.6053368907412,93323.52186910294
1,X,X,O,X,13.776969876621711,19.967461318220675,1.3457039168263503,1.6646794178417639,55553.6104006,nan,nan,nan
2,X,X,O,X,14.158817204485745,14.072189196195415,1.022118941719466,1.5719966791035027,55553.6105927,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55553.6107614,nan,nan,nan
4,X,X,O,X,12.126693872521887,15.698877311160642,1.4917978379097268,1.4038045461051418,55553.6109316,nan,nan,nan
1,X,X,X,X,13.504434872188348,20.70960752993716,1.6146000202264978,1.970329265438444,55664.967862,72012.90919728055,9829.016139679761,62183.893057600784
2,X,X,X,X,14.128854966591536,14.650770351142961,1.5993996736285478,1.406086245827325,55664.9679971,69840.0379849365,4665.894117356111,65174.14386758039
3,X,X,X,X,18.689060011489154,10.000817595241175,1.7576988968689595,1.3880888550975576,55664.9681072,67214.48498588579,4510.294554571275,62704.19043131452
4,X,X,X,X,12.167335509284255,16.002754208807957,1.052989339245113,1.5083209310301398,55664.9682196,70907.2044573378,2936.392976508925,67970.81148082887
1,X,X,X,X,13.526010699875705,20.07179821606693,1.8188833297203302,1.4887771114619854,55540.8922969,51273.327620516706,8631.072240425807,42642.2553800909
2,X,X,X,X,14.13663299670162,14.06815032033479,1.022145711560864,1.5932244213005458,55540.8924312,46149.24731919634,3978.763304927084,42170.48401426926
3,X,X,X,X,18.638025940031675,9.692757860711046,1.9698412050300953,1.6243585436283605,55540.8925424,41500.4208747306,3045.734644326405,38454.68623040419
4,X,X,X,X,12.1515425858083,15.612398408303669,1.4057509357249058,1.6619734131743145,55540.8926553,43566.48787736391,1638.8622444992095,41927.6256328647
1,X,X,X,X,13.895308054992183,19.863593399560017,1.365550212888397,1.618298776394942,55465.3724156,87450.82341417616,10104.091078756916,77346.73233541925
2,X,X,X,X,14.1849048824727,14.010910077278211,1.0687506937946714,1.5014264310211676,55465.3725498,84300.16672338323,5655.327260058063,78644.83946332516
3,X,X,X,X,18.827099796236833,9.61996257722798,1.7133338427266032,1.8267481021881111,55465.372662,78263.48552717136,4939.478807952407,73324.00671921896
4,X,X,X,X,12.202320696148652,15.566371319529633,1.73819252848389,1.4520559997283673,55465.3727732,79623.72303660217,3151.1977529181704,76472.525283684
1,X,X,X,X,13.940175471512298,19.901315020046976,1.4781256195132895,1.2933293927715719,55550.7350152,23706.61956102169,3668.241077828118,20038.37848319357
2,X,X,X,X,14.177096343202143,13.900783775323735,1.3726621883638228,1.1942047911647165,55550.7352074,22152.068553565023,2057.830127101283,20094.23842646374
3,X,X,X,X,18.898310118177303,9.36248082607232,1.6589479839332975,1.8181314426769455,55550.7353772,20670.94522611589,1908.3062328650108,18762.63899325088
4,X,X,X,X,12.224752788926327,15.338244425825035,1.3808329396976955,1.785106123460603,55550.7355475,20921.540227793186,1576.3585310430597,19345.181696750125
1,X,X,X,O,nan,nan,nan,nan,55495.888865,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55495.8889991,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55495.8891099,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55495.8892222,nan,nan,nan
1,X,X,O,X,108.30658188134018,55.47822730522945,2126.1710516298035,0.08433096234535468,55613.1074333,nan,nan,nan
2,X,X,O,X,13.945743732760713,14.022473653372177,1.5977982011068048,1.2187198373045136,55613.1075671,nan,nan,nan
3,X,X,O,X,18.247437630194355,9.726701349987243,1.4374669409905798,1.53216572213458,55613.1076802,nan,nan,nan
4,X,X,O,X,12.040950801842373,15.594159988202883,1.496921029791931,1.696974741451494,55613.1077906,nan,nan,nan
1,X,X,X,X,13.633487032027224,19.93645484947009,1.8555893309375218,1.3717881438508936,55545.546675,21606.429218746383,3847.035063120347,17759.394155626036
2,X,X,X,X,14.065425728999779,13.93221365369701,1.456919814954502,1.1146780383461534,55545.546867,20347.586909774218,2314.175691257101,18033.411218517118
3,X,X,O,X,18.479355361121755,9.369155393873148,1.8507929827427825,1.8738057820280558,55545.5470362,nan,nan,nan
4,X,X,X,X,12.171638282883833,15.249479762702945,1.1624142695662159,1.7340336682545678,55545.5472062,19406.362585232746,1784.596052459252,17621.766532773494
