File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,X,X,X,14.963373611156593,13.84369721622313,1.3349743390928905,1.5211271449166528,55446.341297,161829.04052139405,4182.497176185474,157646.54334520857
3,X,X,X,X,O,19.257613075033206,9.195018866721854,1.2754287056643427,1.6230259003961458,55446.3414078,nan,nan,nan
4,X,X,X,X,O,10.80782044000728,-5.081951775976734,0.15068333531740377,204156.5946378069,55446.3415216,nan,nan,nan
1,X,X,X,X,X,13.802986970089167,19.95709080030253,1.6544131621096514,1.3499585962611322,55545.5708634,33883.41129501821,3194.7761301533396,30688.63516486487
2,X,X,X,X,X,14.167838681285488,14.026850642263975,1.533937457454927,1.039388447080404,55545.5709976,32585.655426217978,1736.860791823674,30848.794634394304
3,X,X,X,X,O,18.788484893681012,9.562403075673318,1.8833376823255517,1.811295051569733,55545.571112,nan,nan,nan
4,X,X,X,X,X,12.19223617107541,15.49191804546317,1.4148687592593139,1.8083803979513793,55545.5712215,31588.126228811154,1668.955765015133,29919.17046379602
1,X,X,O,X,X,14.056608283563667,19.987984498539802,1.0622126059614998,1.552829672185221,55458.1083901,nan,nan,nan
2,X,X,O,X,X,14.458087525924821,14.005211250288916,1.3914898508138598,1.7657387315011315,55458.1085242,nan,nan,nan
3,X,X,X,X,O,19.090297281412706,9.60067513151068,1.4280153515777756,1.6808652403307796,55458.1086352,nan,nan,nan
4,X,X,O,X,X,12.680858709771162,15.511146957115809,1.8861629031817178,1.978310090015022,55458.1087474,nan,nan,nan
1,X,X,X,X,O,60.44699676757688,-6.399612315925241,0.09617552922909221,918792.1168908206,55470.3274952,nan,nan,nan
2,X,X,O,X,X,14.384912332260201,14.163238016432016,1.5760077277531546,1.6936439610515293,55470.3276285,nan,nan,nan
3,X,X,X,X,O,140.26994531301006,-42.611783034562954,0.09917438728988213,61170796.41627794,55470.3277396,nan,nan,nan
4,X,X,O,X,X,12.37250899379328,15.845331626545613,1.727247994346261,1.3743377975994115,55470.3278521,nan,nan,nan
1,X,X,O,X,X,13.58095854342266,20.270478865085725,1.8995840501991732,1.8050520655464781,55668.1913139,nan,nan,nan
2,X,X,O,X,X,14.194887930526027,14.259374411269869,1.2197751776705699,1.7197982809113717,55668.1914484,nan,nan,nan
3,X,X,X,X,O,18.75699899510299,9.922627658593433,1.7614531030871665,1.3508297629297747,55668.1915592,nan,nan,nan
4,X,X,X,X,O,11.060296649810486,7.28395076616854,0.1303059785641012,117989.2383174626,55668.1916727,nan,nan,nan
1,X,X,X,X,X,13.445522130978674,20.059147908012054,1.449891708162698,1.740403162806956,55496.036238,63160.40386105964,3331.1264924524357,59829.2773686072
2,X,X,X,X,X,14.163411053524264,14.069557928539766,1.0409194348114563,1.5712648565479885,55496.0363722,63242.528733627456,2244.5560964049178,60997.97263722254
3,X,X,X,X,O,18.79233169983064,9.699614662134854,1.6036876562445048,1.8760393222576544,55496.0364845,nan,nan,nan
4,X,X,X,X,X,12.215283935972238,15.61546060617101,1.6740008238191262,1.4887878489087014,55496.0365958,60461.359787098925,1753.078608763014,58708.281178335914
1,X,X,X,X,X,13.753515307499859,19.833488630636847,1.8784547783045078,1.447525538547509,55441.2544342,21948.966117110896,1371.9158938707628,20577.050223240134
2,X,X,X,X,X,14.152666436152575,13.801885964036265,1.3903410158245593,1.3094165155074453,55441.2546262,21863.5255414048,1068.1058695915547,20795.419671813244
3,X,X,X,X,O,18.80133126138881,9.10705981795369,1.658005504232516,1.5116840062370633,55441.2547957,nan,nan,nan
4,X,X,X,X,X,12.191364537886615,15.141348619605937,1.082709617694002,1.6088614421214986,55441.2549653,22140.709229987737,914.2654732074126,21226.443756780325
1,X,X,X,X,X,14.047528620674433,20.05145053556522,1.069459931429677,1.6280191759055385,55544.6300233,159982.28352256067,4715.666568662677,155266.616953898
2,X,X,X,X,X,14.449217411818744,14.061166395245863,1.4455437197507408,1.735577765081695,55544.6301569,152403.9087284725,3831.0790772805212,148572.82965119198
3,X,X,X,X,O,19.084711089404085,9.743642815538676,1.422467441121082,1.3880020263784836,55544.6302683,nan,nan,nan
4,X,X,X,X,X,12.727594494127768,15.715167286681979,1.942102222042651,1.6022613180207035,55544.6303806,148728.14601550245,3511.219906678424,145216.92610882403
1,X,X,O,X,X,14.053358532146058,20.099519617186935,1.6942149657549033,1.1163197302917296,55458.1017906,nan,nan,nan
2,X,X,O,X,X,14.258597925121999,14.199701300722408,1.3417594807805582,1.6538809708120845,55458.1019823,nan,nan,nan
3,X,X,X,X,O,18.946096932486252,9.874187065907842,1.3121802532160463,1.5184661973428966,55458.1021514,nan,nan,nan
4,X,X,O,X,X,12.23910241837082,15.8659553054089,1.47071256666816,1.2736121624815682,55458.1023215,nan,nan,nan
1,X,X,X,X,X,13.230156714617658,20.129343293698224,1.138450746436203,1.5678546161870002,55462.5150675,72450.90880314587,3185.6010413396402,69265.30776180622
2,X,X,X,X,X,13.93256055602228,14.11176789467513,1.6732531185966184,1.3652568926306605,55462.5152018,69855.93060122333,2545.174720032616,67310.75588119071
3,X,X,X,X,O,18.221147285686865,9.81904166004932,1.4492930091345846,1.2980890039404527,55462.515313,nan,nan,nan
4,X,X,X,X,X,12.031969116683836,15.730940184024648,1.4975663514603892,1.4480240913658768,55462.5154263,69489.42100154952,1867.501587860757,67621.91941368877
1,X,X,O,X,X,14.103217270710752,19.93494227500716,2.2846319865109126,0.5284619986216949,55579.6910987,nan,nan,nan
2,X,X,O,X,X,15.017768942967601,13.846516272067174,1.2971317561432976,1.4230245396077679,55579.6912322,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55579.6913433,nan,nan,nan
4,X,X,O,X,X,11.676075926187107,16.578804073079596,1.2829786149276223,2513.2591102568003,55579.6914568,nan,nan,nan
1,X,X,X,X,X,13.710666299072209,19.29195383065393,1.8388347293155842,1.8864261007705987,55666.8902895,34204.591694671544,3432.907572851694,30771.68412181985
2,X,X,X,X,X,14.177593611678091,13.238136219264751,1.7027434298082016,1.1939687394189813,55666.8904242,33194.25602696941,2040.873368836685,31153.382658132723
3,X,X,X,X,O,18.697409127022215,8.912608840718878,1.377372436286075,1.8422128951725463,55666.8905348,nan,nan,nan
4,X,X,X,X,X,12.15601028364411,14.860249756426864,1.2516924577224828,1.4153806366622357,55666.8906471,34237.55775814084,2048.772208917909,32188.785549222936
1,X,X,X,X,X,14.00840856625052,20.027450502990213,1.6186338617288965,1.1069012553434934,55495.9975498,73078.09393274627,3253.859890291267,69824.234042455
2,X,X,X,X,X,14.307309503291338,13.995493220836565,1.4983650935187807,1.3387026444163574,55495.9976836,70457.5338731727,2337.2457736100187,68120.28809956268
3,X,X,X,X,O,19.08207568292097,9.369990723944465,1.81055347097429,1.3710675627057567,55495.997795,nan,nan,nan
4,X,X,X,X,X,12.551966401864604,15.258034881584603,1.767734611935224,1.894409903747861,55495.9979082,67872.33470520035,1875.5192579678808,65996.81544723247
1,X,X,X,X,X,13.627260956255506,19.97048024530365,1.356074233431414,1.799825384106824,55669.297116,360546.44791582914,9486.361360127383,351060.08655570174
2,X,X,X,X,O,11.6889336173932,3.6269265081613895,3321.578356707292,0.07141578096733894,55669.2972502,nan,nan,nan
3,X,X,X,X,O,18.69531333339163,9.375972776445325,1.8427197306909993,1.883289296083584,55669.2973612,nan,nan,nan
4,X,X,X,X,X,12.207413631367718,15.238351845373336,1.19998334657567,1.6755551194058889,55669.2974735,353880.1900774222,8342.80560300487,345537.3844744173
1,X,X,X,X,O,-19.87597481861182,27.562103975242906,2790.474232981225,0.07520615845975205,55582.8034628,nan,nan,nan
2,X,X,X,X,O,-38.09046185726901,23.201636359835312,0.04064876946833199,145886.3676612101,55582.803597,nan,nan,nan
3,X,X,X,X,O,18.856070007216026,9.604034106746777,1.7306164130505686,1.7832934306280577,55582.803709,nan,nan,nan
4,X,X,O,X,X,12.205226244306234,15.563507585026636,1.4502441110962114,1.7387961767612565,55582.8038204,nan,nan,nan
1,X,X,O,X,X,14.071798344328695,19.9540906538099,1.499202159219243,1.0884310373774486,55468.3690066,nan,nan,nan
2,X,X,O,X,X,14.543695695509344,13.99351629632585,1.8161757645001575,1.3865211584373285,55468.3691407,nan,nan,nan
3,X,X,X,X,O,19.116102550586927,9.526210951310912,1.3922257630513986,1.765841473349015,55468.3692518,nan,nan,nan
4,X,X,O,X,X,12.704980932844306,15.41368250246842,1.9292490389449728,1.8814961427543508,55468.3693651,nan,nan,nan
1,X,X,X,X,X,13.95758342440137,19.889776563302142,1.2869735167244314,1.4608761609287593,55592.7185375,171879.90315989454,5742.425709892248,166137.4774500023
2,X,X,X,X,X,14.213473491542528,13.916174567473416,1.3827889023087927,1.2356313744782823,55592.7186706,168613.60167375233,4770.137860053061,163843.46381369926
3,X,X,X,X,O,18.92596700678215,9.362278715347408,1.805789052381528,1.6164955143297692,55592.7187817,nan,nan,nan
4,X,X,X,X,X,12.250730553213002,15.368427783240874,1.8032034136725916,1.4487637960567887,55592.718894,163404.69039173162,4705.816755739137,158698.8736359925
1,X,X,X,X,X,13.93495508880728,19.99249212870271,1.5370943117208102,1.2611261203806539,55550.0263752,26872.382976889807,3054.6275605261726,23817.755416363634
2,X,X,X,X,X,14.213624898783698,14.040946779708301,1.522078460604393,1.1032981810665163,55550.0265084,24480.172752389095,1628.1028152193448,22852.06993716975
3,X,X,X,X,O,18.91880797911917,9.588007071047937,1.6884119465509555,1.7434793341147072,55550.0266195,nan,nan,nan
4,X,X,X,X,X,12.274699558729063,15.507352514496661,1.5855707740133984,1.811771374977878,55550.0267318,23832.217960329985,1410.5486959951602,22421.669264334825
1,X,X,X,X,X,13.577538277148456,19.827403058128873,1.9560363042533064,1.4520345251154372,55667.8485971,102499.47102583255,5008.521528858156,97490.9494969744
2,X,X,O,X,X,14.129832520436844,13.79500856747352,1.3739593783242254,1.3169261909712155,55667.8487307,nan,nan,nan
3,X,X,X,X,O,18.80081143894688,9.081876877633194,1.639312196905578,1.4700302082505352,55667.8488418,nan,nan,nan
4,X,X,O,X,X,12.217443452639653,15.094071877111283,1.09120955807287,1.5502294140531254,55667.848954,nan,nan,nan
1,X,X,O,X,X,13.955486708420674,20.228484559940014,1.502096355440071,1.7738134064088542,55525.7352544,nan,nan,nan
2,X,X,O,X,X,14.265707781340401,14.20908902296576,1.384769245599048,1.6776851122211673,55525.7353885,nan,nan,nan
3,X,X,X,X,O,18.947112314851978,9.845514801056785,1.3438585508514285,1.5511923214815158,55525.7354999,nan,nan,nan
4,X,X,O,X,X,12.271656970915933,15.792726837621906,1.5605683885373403,1.391015460278895,55525.7356119,nan,nan,nan
1,X,X,O,X,X,13.579835246199973,20.318911317108654,2.078110037680861,1.3061746819732367,55496.0581026,nan,nan,nan
2,X,X,O,X,X,14.14091082373171,14.325022548048109,1.5562849061458357,1.787589228900154,55496.0582373,nan,nan,nan
3,X,X,X,X,O,18.69555349870152,9.857623767764265,1.93499095288359,1.504526204167238,55496.0583478,nan,nan,nan
4,X,X,O,X,X,12.221408493531925,15.806104980783342,1.6972674129743486,1.3743388299548303,55496.0584612,nan,nan,nan
1,X,X,O,X,X,13.49774291330319,20.13332106449464,1.839882380543986,1.56918790388439,55440.7195263,nan,nan,nan
2,X,X,X,X,O,31.794839517715662,23.74548362285109,0.068935207034354,108119.30858023759,55440.7196607,nan,nan,nan
3,X,X,X,X,O,-74.02163600929455,-12.208882688797177,0.4538039151752394,603.8616815436652,55440.7197715,nan,nan,nan
4,X,X,O,X,X,12.14133646583411,15.746579658434282,1.4067548910767118,1.3793191466380226,55440.7198849,nan,nan,nan
1,X,X,X,X,X,14.20160387200612,20.13810690769524,1.1055927205652578,1.5996535523017816,55458.0968677,108797.9683593672,4117.624402453295,104680.3439569139
2,X,X,X,X,X,14.815443300821862,14.109968596706361,1.665927006016517,1.5147278250876188,55458.0970032,104932.35012207799,3247.4673810270037,101684.88274105098
3,X,X,X,X,O,19.129986123940213,9.814141399156536,1.3666632615940817,1.2872793986970548,55458.0971133,nan,nan,nan
4,X,X,X,X,X,12.801663668028025,15.816958068447105,1.4504741197800561,1.817340744326791,55458.0972259,104821.05898525295,3167.4022589567417,101653.6567262962
1,X,X,O,X,X,13.125809043517755,20.03631402439037,1.006921525684912,1.5616046584505168,55588.7212904,nan,nan,nan
2,X,X,O,X,X,13.844557097828579,14.027977244106056,1.3856007472875678,1.557110642006007,55588.7214244,nan,nan,nan
3,X,X,X,X,O,18.207942762016426,9.697309194211751,1.4488775569771852,1.5064312143231713,55588.7215368,nan,nan,nan
4,X,X,O,X,X,12.005063994165068,15.585392558653218,1.72075966939409,1.5544447624266147,55588.7216498,nan,nan,nan
1,X,X,O,X,X,13.09321735660685,19.83530351369823,1.3550053880485347,1.2544694288284683,55531.9925417,nan,nan,nan
2,X,X,O,X,X,13.861244870354705,13.85894082850293,1.6645536769963654,1.3801184197168503,55531.9926761,nan,nan,nan
3,X,X,X,X,O,6.785714698029291,1.1506632127903424,0.0860219062704928,49.590573611588795,55531.992787,nan,nan,nan
4,X,X,O,X,X,14.726415736889638,19.59547048233159,2148398407.337432,0.13126278485613876,55531.9928993,nan,nan,nan
1,X,X,X,X,X,13.913132235217114,20.02390672318884,1.2925631013118557,1.5672749595427469,55570.8373996,60003.36637321607,3548.5031035575435,56454.86326965853
2,X,X,X,X,X,14.27224704563582,14.048882363887788,1.5052431302502607,1.235582442397537,55570.8375336,57805.160163795146,2430.816803221194,55374.343360573956
3,X,X,X,X,O,19.02864228917933,9.578223270523091,1.5109430620023012,1.7170229279387736,55570.8376446,nan,nan,nan
4,X,X,X,X,X,12.447869958485418,15.414027661544504,1.878961333722059,1.8589400045642932,55570.8377569,55209.42849821458,1879.1510551016158,53330.27744311296
1,X,X,X,X,X,13.05606775507534,19.879208355792002,1.2220976255867577,1.3611161054356062,55569.978012,49026.84259658125,3454.95594414023,45571.88665244102
2,X,X,X,X,X,13.598002043832953,13.984815018675896,1.8113118559074652,1.3777071626572839,55569.9781462,46403.81388423503,2221.8002589219623,44182.01362531307
3,X,X,X,X,O,18.105649527549595,9.62527664100598,1.6237862054481305,1.4096423436043344,55569.9782572,nan,nan,nan
4,X,X,X,X,X,11.708986632572195,15.483344506869196,1.8773333381618011,1.9415991618784796,55569.9783695,44944.56444161828,1906.3862152410848,43038.17822637719
1,X,X,X,X,X,13.31177799217964,20.80255041294249,1.6367453130272465,1.3912652342482048,55664.9664117,250443.64810002653,7468.961566563037,242974.6865334635
2,X,X,X,X,X,14.056007611168603,14.752155538022798,1.4416636564770373,1.3937819854589784,55664.9665449,251955.47740185796,6748.978424515224,245206.49897734274
3,X,X,X,X,O,52.35518402422095,13.459493264535155,51.65857013846009,0.16369038740939704,55664.9666558,nan,nan,nan
4,X,X,X,X,O,23.049574617719877,29.082358087913356,0.03483097747314654,594.663011029405,55664.966768,nan,nan,nan
1,X,X,O,X,X,13.411726963649715,19.00834312274208,2.5559611778253934,1.7116989001283975,55666.4940366,nan,nan,nan
2,X,X,O,X,X,13.947159114729658,13.344267557717469,2.3457409132705456,1.5922653228902874,55666.4941705,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55666.4942819,nan,nan,nan
4,X,X,X,X,O,40.723693899313986,40.112127023578964,0.13844426107350907,42.89498347777155,55666.4943938,nan,nan,nan
1,X,X,X,X,X,14.221602635631031,20.226898567615482,1.240435936138487,1.6922998389796124,55523.0083688,56602.681549704175,3854.6285670610196,52748.05298264316
2,X,X,X,X,X,14.844001404657533,14.15774623597762,1.6702816394167654,1.5705726652636078,55523.008503,54523.790775550064,2785.499649437111,51738.291126112956
3,X,X,X,X,O,19.16428635273317,9.854119263448384,1.2358665393133776,1.3853782563282675,55523.0086138,nan,nan,nan
4,X,X,X,X,X,12.917502674793752,15.818449383320056,1.6267183120042474,1.3942194280685967,55523.0087268,55418.23860297933,2202.63183468852,53215.6067682908
1,X,X,X,X,X,14.026894815666113,19.79075172292956,1.3815140366758816,1.4567337555789037,55579.6757812,52014.6414738233,3397.798913342163,48616.842560481135
2,X,X,X,X,X,14.429960087204863,13.855761141213096,1.822210533580349,1.400485265704372,55579.6759152,49326.10699225504,2397.2009736994246,46928.906018555615
3,X,X,X,X,O,19.114501128632686,9.119407862789258,1.656009153683959,1.0635782722114915,55579.6760262,nan,nan,nan
4,X,X,X,X,X,12.630733836741486,15.06408879398419,1.4674954833684657,1.8126637712612157,55579.6761387,50015.83665369835,1908.6657571300987,48107.170896568256
1,X,X,O,X,X,13.665852111011175,19.816834705718506,1.459869315233069,1.9314112975700304,55516.3159986,nan,nan,nan
2,X,X,X,X,O,33.76259185400571,17.079627391102843,55036055.857387744,0.04936323627840691,55516.3161327,nan,nan,nan
3,X,X,X,X,O,18.701032616228062,9.076894594038544,1.7424386936962242,1.4722538430534888,55516.3162438,nan,nan,nan
4,X,X,X,X,O,-218.80048519097292,44.972045202157396,1513922.5492468993,0.027382539375842223,55516.3163558,nan,nan,nan
1,X,X,O,X,X,13.840095148444862,19.89051331961447,1.6941473752173013,1.3759083135262566,55516.3171961,nan,nan,nan
2,X,X,O,X,X,14.201624782015669,13.891302128422897,1.4202649132466643,1.2299631047258972,55516.3173312,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55516.3174413,nan,nan,nan
4,X,X,O,X,X,12.2547720197084,15.197227598681334,1.658740519877735,1.347374496294782,55516.3175537,nan,nan,nan
1,X,X,O,X,X,13.991214584025107,19.879624124175404,1.2829205551057579,1.4189052899104821,55523.9196738,nan,nan,nan
2,X,X,O,X,X,14.273750536605299,13.965190667356008,1.4505183586373336,1.32052491654814,55523.9198076,nan,nan,nan
3,X,X,X,X,O,19.001253535627768,9.453664590702168,1.8079432149079442,1.5381226237324732,55523.919919,nan,nan,nan
4,X,X,O,X,X,12.322109684344722,15.382753197456719,1.6323540682259925,1.841268370649187,55523.9200312,nan,nan,nan
1,X,X,X,X,X,13.843543175042665,19.909533288602027,1.344570085514361,1.647256670496457,55499.5904426,70012.23016385625,3891.2539562087154,66120.97620764753
2,X,X,X,X,X,14.206170470174909,13.89523988543635,1.400912241152285,1.2333281468920614,55499.5905759,68233.84345450473,2737.8949417968925,65495.948512707844
3,X,X,X,X,O,18.960300535601238,9.213407815557686,1.7116552987175577,1.4592741201964905,55499.5906869,nan,nan,nan
4,X,X,X,X,X,12.283686753072597,15.198765623374761,1.4052376440243817,1.6605373240022159,55499.5907992,66647.66321228228,2240.7399518730617,64406.92326040922
1,X,X,X,X,X,14.216728839958284,20.084681682003087,1.119677616788031,1.5691003198930722,55652.2989688,27934.65283994117,2817.2654889354776,25117.38735100569
2,X,X,X,X,X,14.885325623459579,14.102144564748256,1.4505789290693307,1.643061915930987,55652.299104,26127.886531355878,1901.8187011887026,24226.067830167176
3,X,X,X,X,O,19.173269948081536,9.809372804597917,1.4063394198830685,1.3077087433603958,55652.2992171,nan,nan,nan
4,X,X,O,X,X,12.947502570739886,15.74564378155868,1.5010233190314064,1.643872165579298,55652.2993262,nan,nan,nan
1,X,X,O,X,X,14.016164053490074,20.14783853325547,1.2393875994730383,1.7461377281625439,55531.9890012,nan,nan,nan
2,X,X,O,X,X,14.299473077391117,14.179504400287643,1.651345432785688,1.4576586941797152,55531.9891354,nan,nan,nan
3,X,X,X,X,O,18.8700364442293,9.89174700176286,1.3324922413324147,1.6269584968363753,55531.9892474,nan,nan,nan
4,X,X,O,X,X,12.360555461940333,15.83808787009404,1.7186822272891604,1.3875043129977975,55531.9893598,nan,nan,nan
1,X,X,X,X,O,59.622546323944455,-13.135800578178225,50933.98690989311,0.05012638405583474,55477.3549076,nan,nan,nan
2,X,X,O,X,X,14.53389032083762,13.960280106104868,1.3651944787411339,1.831734433265068,55477.3550416,nan,nan,nan
3,X,X,X,X,O,19.134081953903657,9.340500759243117,1.8028077882865294,1.2626519534081262,55477.3551527,nan,nan,nan
4,X,X,O,X,X,12.667244513981467,15.268360986882326,1.7790328211608715,1.8971814046983935,55477.355265,nan,nan,nan
1,X,X,O,X,X,13.85744855156411,20.546252592570838,1.813745066329358,1.7729835601339925,55458.0080338,nan,nan,nan
2,X,X,X,X,X,14.181524607535415,14.606542894324686,1.419903501843973,1.664210120304164,55458.008168,233545.6474404533,6157.977146077843,227387.67029437545
3,X,X,X,X,O,18.794223720664633,9.985806021410472,1.338907111326404,1.623382935227516,55458.008279,nan,nan,nan
4,X,X,X,X,X,12.205344082211514,16.013537352759194,1.4892030606349806,1.0881330702857357,55458.0083922,245543.7570603968,5640.630742641108,239903.1263177557
1,X,X,O,X,X,13.402314255519316,20.113724650536746,1.6814150644891357,1.510615344205051,55482.3754814,nan,nan,nan
2,X,X,X,X,O,35.16160855074651,32.752375269282794,6469856907260.444,0.09585848964329005,55482.3756151,nan,nan,nan
3,X,X,X,X,O,18.343433878725698,9.86975632515937,1.316380274850224,1.6274324992624556,55482.3757262,nan,nan,nan
4,X,X,X,X,O,-18.42265412998881,11.22873330793655,109293.81471901273,0.04934745369578836,55482.3758385,nan,nan,nan
1,X,X,X,X,X,13.914593296132251,19.878624509368162,1.5652859477912535,1.3397589774411365,55570.9878853,68076.53152400545,3590.53386387734,64485.99766012811
2,X,X,X,X,O,24.061182990119477,16.246877747201673,6244.202920499647,0.0762662966917091,55570.9880192,nan,nan,nan
3,X,X,X,X,O,18.97596892498177,9.139242109813708,1.6940213156765125,1.3175190446622707,55570.9881303,nan,nan,nan
4,X,X,X,X,X,12.274390247210471,15.131315144142688,1.2869147075448566,1.5745886029577378,55570.9882424,65294.47728901853,2143.2568507662218,63151.220438252305
1,X,X,O,X,X,14.119163969165195,19.956720368932917,1.3906300005784913,1.6102539879440043,55496.6965229,nan,nan,nan
2,X,X,O,X,X,14.725320915859054,14.01296713622481,1.6264280562232374,1.8871283946249238,55496.696657,nan,nan,nan
3,X,X,X,X,O,19.18515553027049,9.251279125597282,1.2062811712118267,1.845314409887237,55496.6967682,nan,nan,nan
4,X,X,O,X,X,12.86083244129007,15.175013241100546,1.6337826573265648,1.8109808897565465,55496.6968809,nan,nan,nan
1,X,X,X,X,X,14.02213752969869,20.12763623090888,1.1963622426090257,1.714949474117111,55464.3643833,74547.73586565506,3205.691877507123,71342.04398814794
2,X,X,X,X,X,14.389800634613495,14.060703937714216,1.4332404222203867,1.6583781217570621,55464.3645173,72566.56257238166,2454.231529002525,70112.33104337913
3,X,X,X,X,O,19.0728225055975,9.667808472541171,1.5594990757147167,1.4424206225712042,55464.3646284,nan,nan,nan
4,X,X,X,X,X,12.60860022226421,15.579297726535861,1.8091945490386514,1.9797077796203093,55464.3647407,69758.45133709439,1946.735397649501,67811.71593944488
1,X,X,X,X,X,13.5109625828299,19.96719600969097,1.8115932984237222,1.3655212263735965,55600.7355229,90482.04024838257,3761.192059126243,86720.84818925633
2,X,X,O,X,X,14.109394394159553,13.877327450938463,1.3494045779548396,1.1848366721296828,55600.7356571,nan,nan,nan
3,X,X,X,X,O,18.762418849613297,9.20275252921613,1.6709746469003255,1.7635830795979774,55600.7357678,nan,nan,nan
4,X,X,O,X,X,12.206461640784461,15.154789111284215,1.1127494890068124,1.6032924641638795,55600.7358801,nan,nan,nan
1,X,X,O,X,X,14.033147043109611,20.07980696173909,1.1143495209106213,1.6743983751076026,55527.3280825,nan,nan,nan
2,X,X,X,X,X,14.277685467487439,14.121230679151441,1.285962701932722,1.56032019726774,55527.3282732,20316.69016759788,1072.4889995582578,19244.201168039624
3,X,X,X,X,O,18.982686309480595,9.79837057232223,1.5225497046878762,1.372314595268867,55527.3284423,nan,nan,nan
4,X,X,O,X,X,13.054001451182055,15.191405883520298,1.7557115305799698,1.225067096307868,55527.3286129,nan,nan,nan
1,X,X,O,X,X,13.86977438018934,20.026225011093604,1.569781762437183,1.3618005845850343,55600.7369023,nan,nan,nan
2,X,X,O,X,X,14.214165418937268,14.116369776156997,1.5736333420933637,1.1300303793943276,55600.7370364,nan,nan,nan
3,X,X,X,X,O,18.854136592844892,9.791531946303817,1.754110094895079,1.453089664775316,55600.7371474,nan,nan,nan
4,X,X,O,X,X,12.212390438099357,15.733684250023044,1.4409487568311983,1.489559649813012,55600.7372609,nan,nan,nan
1,X,X,X,X,X,13.44237676858477,20.04455085385852,1.732589047800537,1.4353716574617679,55547.7798319,67133.49848378412,3685.866724778869,63447.63175900525
2,X,X,X,X,X,14.074971624882089,14.143567532674457,1.7270465170819387,1.1363383578283546,55547.7799648,66439.8593329128,3149.4640196501587,63290.39531326265
3,X,X,X,X,O,18.291744436610916,9.879491776393209,1.289664201287842,1.5265606181981421,55547.780076,nan,nan,nan
4,X,X,X,X,X,12.041946097444086,15.839650189758604,1.2899554808708633,1.393031807815713,55547.7801882,66747.27450212649,2511.9923869415416,64235.28211518494
1,X,X,X,X,X,13.128293762628308,20.07938734796099,1.0175029733717635,1.6103964517886813,55496.3204778,79963.85209101242,3013.7143290256936,76950.13776198673
2,X,X,O,X,X,13.7863854187266,14.03045638831238,1.6447060154047877,1.4127335490013655,55496.3206118,nan,nan,nan
3,X,X,X,X,O,18.186440911639245,9.686786761154737,1.431944278172958,1.511735599354642,55496.320723,nan,nan,nan
4,X,X,O,X,X,12.00498632455733,15.495190457265325,1.8139098772438602,1.548750124530681,55496.3208355,nan,nan,nan
1,X,X,X,X,X,13.383489008554953,20.07071684224964,1.6483737341658415,1.4422611471979845,55485.3840615,77024.9087098683,3371.4425480955874,73653.46616177271
2,X,X,X,X,X,14.134170764308923,14.134828092311162,1.6665326110205605,1.0604887521033843,55485.3841955,76944.85923494869,2394.1392105082527,74550.72002444044
3,X,X,X,X,O,18.56881339215404,9.860476958403673,1.9114039578332003,1.3966153463113913,55485.3843067,nan,nan,nan
4,X,X,X,X,X,12.120480486081608,15.80564217661971,1.3649631722585407,1.3011253059024022,55485.3844189,76603.6981753493,2022.3818747954672,74581.31630055384
1,X,O,X,X,X,nan,nan,nan,nan,55667.5789238,nan,nan,nan
2,X,X,X,X,O,111.73934808890094,-5.008398703717177,45.148462804678566,10.89949649137068,55667.5790583,nan,nan,nan
3,X,X,X,X,O,129.49416741346906,-38.07196805447222,64.72614144701417,13.332095861288565,55667.5791691,nan,nan,nan
4,X,O,X,X,X,nan,nan,nan,nan,55667.5792814,nan,nan,nan
1,X,X,O,X,X,12.283511708883754,19.236258663169146,1.7001881946027524,1.4232524581187362,55510.3210728,nan,nan,nan
2,X,X,X,X,O,-21.717134386456802,-262.75983155328856,36271099.87229861,111.13375001149448,55510.3212065,nan,nan,nan
3,X,X,O,X,X,15.843620446189592,10.340367519861282,454106.0528314077,1.6925858811169607,55510.3213178,nan,nan,nan
4,X,X,X,X,O,70.4100364872507,-36.929931163609695,0.1011788564259266,115630084173.35408,55510.3214306,nan,nan,nan
1,X,X,X,X,X,13.632047809261435,19.692478870568262,1.6221896576969401,2.485777969103654,55670.6525572,51942.37371797755,4127.720121477536,47814.653596500015
2,X,X,X,X,X,14.036008973031956,13.724831198871579,1.7229571593221622,1.3376828432521306,55670.6526911,50745.52415699593,3029.689958074226,47715.83419892171
3,X,X,X,X,O,18.515022914980047,8.986248386012162,1.369108872508693,2.4923698137254044,55670.6528022,nan,nan,nan
4,X,X,X,X,X,12.0402966313444,14.984462008853333,1.0387860658910588,1.8211109269093555,55670.6529147,52364.660158209605,2326.728816977476,50037.93134123213
1,X,X,X,X,X,13.608574011506253,20.184777027723914,1.6789054091099338,1.8934868346881906,55565.9231631,37327.147803013286,3750.0316923838623,33577.116110629424
2,X,X,X,X,X,14.18688096892419,14.123779332534257,1.6044555603233064,1.0834908028727266,55565.9232961,37141.61808299746,2331.1018895054412,34810.51619349202
