AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40685056,"290.37386572, -34.983432",2010-11-05T08:41:26.050,WARM,SUB,4/4,NO,medium,4,0.02,55505.3621071,3129.7028808636087,48.73183529891914,1.557075452653579,0
40685312,"147.77938346, -43.502783",2011-01-30T12:52:32.482,WARM,SUB,0/4,NO,medium,4,0.02,55591.5364871,nan,nan,nan,0
40685568,"104.60853293, -12.991856",2010-11-26T00:04:16.511,WARM,SUB,4/4,NO,medium,4,0.02,55526.0029689,1065.532510742588,14.864478723089046,1.3950281735401704,0
40685824,"11.16361469, -65.6495229",2010-09-02T06:02:05.202,WARM,SUB,0/4,NO,medium,4,0.02,55441.2514491,nan,nan,nan,0
40686080,"295.85556571,  10.089512",2010-11-16T07:44:25.130,WARM,SUB,4/4,NO,medium,4,0.1,55516.3225131,550.0709985836697,13.048211890766822,2.372095952043197,0
40686336,"330.54281322,  1.4002306",2010-12-20T01:01:35.616,WARM,SUB,0/4,NO,medium,4,0.02,55550.0427733,nan,nan,nan,0
40686592,"203.79769258,  22.499806",2011-03-24T03:27:30.759,WARM,SUB,0/4,NO,medium,4,0.02,55644.144106,nan,nan,nan,0
40686848,"272.40590117,  38.457776",2010-10-21T08:56:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55490.3722474,nan,nan,nan,0
40687104,"244.88143701, -30.901858",2010-09-25T08:40:29.875,WARM,SUB,4/4,NO,medium,4,0.02,55464.3614569,132.56680475506215,863.5777674578485,651.4283640263059,0
40687360,"62.15257007,  38.0397377",2010-10-26T21:18:29.389,WARM,SUB,3/4,NO,medium,4,0.02,55495.8878402,5665.093047637623,130.97774118671563,2.3120139437309706,0
40687616,"18.19221327, -25.2355791",2011-01-19T02:10:28.537,WARM,SUB,4/4,NO,medium,4,0.02,55580.0906081,840.2531622800803,24.704518266380916,2.9401279727818737,0
40687872,"168.70071412, -23.104923",2011-03-13T14:24:30.629,WARM,SUB,0/4,NO,medium,4,0.02,55633.6003545,nan,nan,nan,0
40688128,"228.65974693,  67.346720",2011-01-03T21:34:28.080,WARM,SUB,0/4,NO,medium,4,0.02,55564.8989361,nan,nan,nan,0
40688384,"230.67028099, -44.689616",2011-04-23T14:01:04.687,WARM,SUB,4/4,NO,medium,4,0.02,55674.584082,7242.149519921535,111.36771987967016,1.537771618403106,0
40688640,"353.91688283, -27.490486",2011-01-03T01:38:41.498,WARM,SUB,1/4,NO,medium,4,0.02,55564.0685359,2117.888001139626,0.0,0.0,0
40688896,"161.06061433,  19.758833",2011-01-17T15:18:38.776,WARM,SUB,4/4,NO,medium,4,0.02,55578.6379488,1410.7319760883004,20.235418284989326,1.4343914101315267,0
40689152,"11.36731004, -51.6260938",2010-09-07T08:47:55.727,WARM,SUB,4/4,NO,medium,4,0.1,55446.3666172,346.93202049267467,18.109747892040186,5.219970144676388,0
40689408,"309.46762138, -25.109216",2010-11-23T22:14:31.988,WARM,SUB,4/4,NO,medium,4,0.02,55523.9267591,1843.0465483108742,15.812636804984816,0.8579618794477476,0
40689664,"243.67023154,  33.858597",2010-10-01T08:00:47.397,WARM,SUB,0/4,NO,medium,4,0.02,55470.3338819,nan,nan,nan,0
40689920,"322.0581118, -11.5682886",2011-07-06T04:16:53.884,WARM,SUB,4/4,NO,medium,4,0.02,55748.1784014,2289.5235515463655,28.61742626396785,1.2499293245810628,0
40690176,"350.43521367,  45.176052",2010-09-19T02:14:42.576,WARM,SUB,4/4,NO,medium,4,0.02,55458.0935483,1654.9312040119316,18.26529033211493,1.1036887991377338,0
40690432,"84.65778057, -16.9192882",2010-11-21T19:49:56.108,WARM,SUB,4/4,NO,medium,4,0.02,55521.8263438,1044.6586215978487,17.166338434787807,1.6432486249461264,0
40690688,"269.727858,  67.79358942",2010-09-19T01:22:56.099,WARM,SUB,4/4,NO,medium,4,0.02,55458.0575937,1011.4403172726007,13.942627513491056,1.378492361377095,0
40690944,"334.13245281,  68.339792",2010-09-20T04:07:20.761,WARM,SUB,0/4,NO,medium,4,0.02,55459.1717681,nan,nan,nan,0
40691200,"205.97064714, -52.099644",2010-10-07T05:38:44.993,WARM,SUB,4/4,NO,medium,4,0.02,55476.235243,3090.986235485713,59.72747628902131,1.9323112993298666,0
40691456,"265.95170383, -13.508698",2010-10-27T00:14:59.450,WARM,SUB,4/4,NO,medium,4,0.02,55496.0104103,2120.406435800692,51.44131476251241,2.4260120085462544,0
40691712,"160.75783929,  26.325563",2011-01-11T07:32:40.471,WARM,SUB,4/4,NO,medium,4,0.02,55572.3143573,2772.995335487433,28.417900540295236,1.024808811490481,0
40691968,"1.32370302, -67.83259045",2010-09-02T06:22:08.204,WARM,SUB,0/4,NO,medium,4,0.02,55441.2653727,nan,nan,nan,0
40692224,"230.65289575, -10.661126",2010-09-26T05:50:59.452,WARM,SUB,0/4,NO,medium,4,0.02,55465.2437437,nan,nan,nan,0
40692480,"264.82054774,  3.5552570",2010-10-20T04:29:29.513,WARM,SUB,0/4,NO,medium,4,0.02,55489.1871471,nan,nan,nan,0
40692736,"126.18917284,  17.181752",2010-12-17T18:38:30.554,WARM,SUB,4/4,NO,medium,4,0.02,55547.7767425,1383.773247928229,31.02775243685332,2.242256994294965,0
40692992,"21.67966648,  43.6918757",2010-09-19T07:01:54.519,WARM,SUB,4/4,NO,medium,4,0.02,55458.2929921,1359.544169010489,59.25234741927677,4.358251005732469,0
40693248,"210.75717733, -31.684035",2011-04-19T15:30:14.027,WARM,SUB,4/4,NO,medium,4,0.02,55670.6459957,3029.2198071712796,141.10898774978608,4.658261754915543,0
40693504,"256.34454441,  12.740828",2010-10-26T11:14:02.243,WARM,SUB,4/4,NO,medium,4,0.02,55495.4680815,4283.961353963904,69.02121821600376,1.6111540817738506,0
40693760,"111.48840577, -2.2484673",2010-12-05T00:46:29.125,WARM,SUB,4/4,NO,medium,4,0.02,55535.0322815,1748.4974349111553,31.853848032083402,1.8217840870725648,0
40694016,"256.26414461, -5.0665103",2010-10-26T11:08:39.411,WARM,SUB,0/4,NO,medium,4,0.02,55495.464345,nan,nan,nan,0
40694272,"18.12765323, -16.9989892",2010-09-19T04:11:59.044,WARM,SUB,0/4,NO,medium,4,0.02,55458.1749889,nan,nan,nan,0
40694528,"168.63817223,  25.710386",2011-01-19T02:59:50.741,WARM,SUB,4/4,NO,medium,4,0.02,55580.1248928,1507.8382262322357,37.290219223125725,2.473091514353366,0
40694784,"259.35626981, -66.951036",2010-10-27T16:17:49.879,WARM,SUB,2/4,NO,medium,4,0.02,55496.6790495,4170.560841470684,34.16896502974487,0.8192894511927491,0
40695040,"107.01766137,  29.834495",2010-11-25T17:19:40.880,WARM,SUB,2/4,NO,medium,4,0.02,55525.7220009,1162.6911781065742,9.147363198381981,0.7867405696909415,0
40695296,"289.91249514,  37.330540",2010-10-20T03:51:15.211,WARM,SUB,1/4,NO,medium,4,0.02,55489.1605927,3650.6704456204884,0.0,0.0,0
40695552,"56.35055225, -27.8624806",2010-09-28T19:55:12.299,WARM,SUB,0/4,NO,medium,4,0.02,55467.8300035,nan,nan,nan,0
40695808,"343.72824803, -22.368954",2010-12-21T20:41:12.995,WARM,SUB,0/4,NO,medium,4,0.02,55551.861956,nan,nan,nan,0
40696064,"292.06415192,  12.535900",2011-06-10T11:11:15.519,WARM,SUB,4/4,NO,medium,4,0.02,55722.4661518,934.0350171943161,34.37944230243668,3.680744476337379,0
40696320,"207.83475732, -24.390511",2011-04-15T20:21:59.529,WARM,SUB,0/4,NO,medium,4,0.02,55666.8486057,nan,nan,nan,0
40696576,"63.38791666,  7.71609845",2010-10-13T13:00:00.526,WARM,SUB,4/4,NO,medium,4,0.02,55482.5416728,5164.1325267217935,40.82989642742902,0.79064385385454,0
40696832,"198.01327092, -37.803025",2011-04-17T21:15:14.804,WARM,SUB,0/4,NO,medium,4,0.02,55668.885588,nan,nan,nan,0
40697088,"213.48782651,  30.217187",2011-04-15T13:23:11.623,WARM,SUB,0/4,NO,medium,4,0.02,55666.5577734,nan,nan,nan,0
40697344,"11.43997069, -47.5519851",2010-09-07T08:53:33.128,WARM,SUB,1/4,NO,medium,4,0.02,55446.3705223,5251.822772301269,0.0,0.0,0
40697600,"212.1131762, -74.8502867",2010-10-27T16:27:02.172,WARM,SUB,0/4,NO,medium,4,0.02,55496.6854418,nan,nan,nan,0
40697856,"316.17943111, -77.023770",2010-10-27T01:27:56.867,WARM,SUB,0/4,NO,medium,4,0.02,55496.0610748,nan,nan,nan,0
40698112,"262.59470082,  5.5485177",2010-10-20T04:31:32.693,WARM,SUB,0/4,NO,medium,4,0.02,55489.1885728,nan,nan,nan,0
40698368,"328.043408,  5.62662767",2010-12-20T00:57:18.823,WARM,SUB,2/4,NO,medium,4,0.1,55550.0398012,426.28055368911345,0.11554513733676686,0.02710542067584766,0
40698624,"18.07979112,  12.2818209",2010-09-06T13:05:36.280,WARM,SUB,4/4,NO,medium,4,0.02,55445.5455588,1621.4985197833053,21.488899628199263,1.3252494137997122,0
40698880,"332.54995255,  6.1979215",2011-01-02T21:44:50.355,WARM,SUB,3/4,NO,medium,4,0.02,55563.9061384,13876.527883068151,260.29627555775465,1.875802634139933,0
40699136,"39.89082255, -11.8720976",2010-10-14T09:00:05.649,WARM,SUB,2/4,NO,medium,4,0.02,55483.3750654,9265.75195913672,78.96749111026747,0.8522512955076427,0
40699392,"355.54434691, -2.5767208",2011-01-10T22:28:16.567,WARM,SUB,0/4,NO,medium,4,0.1,55571.9363029,nan,nan,nan,0
40699648,"81.56140896, -32.5047602",2010-11-11T08:21:30.057,WARM,SUB,0/4,NO,medium,4,0.02,55511.3482645,nan,nan,nan,0
40699904,"354.96377575, -32.743407",2010-12-22T06:11:46.378,WARM,SUB,0/4,NO,medium,4,0.02,55552.2581757,nan,nan,nan,0
40700160,"74.89514242,  1.78352002",2010-10-27T00:41:28.085,WARM,SUB,4/4,NO,medium,4,0.02,55496.0287973,1146.3038802137398,23.819982101627243,2.0779814596096253,0
40700416,"262.56845018,  47.402194",2010-09-23T12:20:26.327,WARM,SUB,4/4,NO,medium,4,0.02,55462.5141936,2056.623972086296,30.283956039341575,1.4725081711763137,0
40700672,"122.91105308,  32.457161",2010-12-19T18:44:57.175,WARM,SUB,0/4,NO,medium,4,0.02,55549.7812173,nan,nan,nan,0
40700928,"193.86895839,  65.438474",2011-01-03T21:15:11.574,WARM,SUB,3/4,NO,medium,4,0.02,55564.8855506,4715.016080380991,145.01846213880395,3.0756726947808395,0
40701184,"233.8335178,  60.0869915",2011-01-22T04:05:10.558,WARM,SUB,0/4,NO,medium,4,0.02,55583.1702611,nan,nan,nan,0
40701440,"324.17184743, -50.845385",2010-11-26T15:24:09.619,WARM,SUB,0/4,NO,medium,4,0.02,55526.641778,nan,nan,nan,0
40701696,"84.54941952,  51.4457452",2010-11-07T09:09:23.140,WARM,SUB,0/4,NO,medium,4,0.02,55507.3815178,nan,nan,nan,0
40701952,"269.10122363, -65.721737",2010-10-27T16:15:45.571,WARM,SUB,0/4,NO,medium,4,0.02,55496.6776108,nan,nan,nan,0
40702208,"40.82516292,  3.23581639",2010-09-19T06:33:25.525,WARM,SUB,3/4,NO,medium,4,0.02,55458.2732121,14891.915621878084,248.73050773334353,1.6702384975102018,0
40702464,"208.00002291,  49.950909",2011-01-29T19:34:06.416,WARM,SUB,0/4,NO,medium,4,0.02,55590.815352,nan,nan,nan,0
40702720,"58.64150548, -52.6904264",2010-10-25T11:43:53.706,WARM,SUB,4/4,NO,medium,4,0.02,55494.488816,1265.5275780922461,47.122293348262176,3.7235295511535162,0
40702976,"241.41864379, -20.450028",2010-09-22T09:15:01.136,WARM,SUB,0/4,NO,medium,4,0.02,55461.3854298,nan,nan,nan,0
40703232,"82.55835099, -42.6973273",2010-10-15T10:15:34.367,WARM,SUB,4/4,NO,medium,4,0.02,55484.4274811,969.2372640736265,19.167749473367007,1.9776116936328358,0
40703488,"278.48238301,  51.719139",2010-09-23T12:17:23.929,WARM,SUB,0/4,NO,medium,4,0.02,55462.5120825,nan,nan,nan,0
40703744,"158.91194984, -18.568928",2011-01-26T20:33:00.031,WARM,SUB,4/4,NO,medium,4,0.02,55587.8562504,1149.7689860982018,11.616848932483734,1.0103637402767394,0
40704000,"161.6537579, -24.5854817",2011-02-06T17:50:06.411,WARM,SUB,4/4,NO,medium,4,0.02,55598.7431298,798.9323911734723,27.188899167789145,3.403153942457393,0
40704256,"88.70871597, -52.6354812",2010-10-25T11:32:31.137,WARM,SUB,0/4,NO,medium,4,0.02,55494.4809159,nan,nan,nan,0
40704512,"147.14738042,  46.021009",2010-12-20T11:24:59.401,WARM,SUB,0/4,NO,medium,4,0.02,55550.4756875,nan,nan,nan,0
40704768,"230.8009625,  30.2882111",2011-04-16T16:18:46.677,WARM,SUB,0/4,NO,medium,4,0.02,55667.6797069,nan,nan,nan,0
40705024,"194.00689284,  38.318358",2011-01-31T16:42:30.741,WARM,SUB,4/4,NO,medium,4,0.02,55592.6961891,13372.782915758373,541.3991711735762,4.048515365755291,0
40705280,"71.50724987,  11.7055891",2010-10-19T07:01:52.255,WARM,SUB,4/4,NO,medium,4,0.02,55488.2929659,3080.2165595283673,43.13857460383825,1.4005045999247367,0
40705536,"320.24925475, -52.477829",2010-11-26T15:22:11.209,WARM,SUB,4/4,NO,medium,4,0.1,55526.6404075,770.1743396501258,5.932505008688837,0.7702807927077719,0
40705792,"143.10653503, -11.184635",2011-01-11T12:08:35.638,WARM,SUB,3/4,NO,medium,4,0.02,55572.505968,2051.6941141784428,30.16226224628943,1.4701149668388684,0
40706048,"282.58817884, -26.923634",2010-10-27T00:05:55.068,WARM,SUB,1/4,NO,medium,4,0.02,55496.0041096,1189.451465250801,0.0,0.0,0
40706304,"348.13751916,  49.406202",2010-09-19T02:55:27.780,WARM,SUB,2/4,NO,medium,4,0.02,55458.1218493,9014.499915477027,174.99894343347205,1.9413050648879118,0
40706560,"61.64517267, -20.8531183",2010-10-14T09:23:10.667,WARM,SUB,0/4,NO,medium,4,0.1,55483.3910957,nan,nan,nan,0
40706816,"311.52388517, -25.270897",2010-11-23T22:18:05.382,WARM,SUB,3/4,NO,medium,4,0.02,55523.929229,16126.422183583438,139.71224738660138,0.8663561315468181,0
40707072,"265.81529977,  21.609300",2010-10-26T11:22:37.523,WARM,SUB,0/4,NO,medium,4,0.02,55495.4740454,nan,nan,nan,0
40707328,"151.15691225, -11.729699",2011-01-20T10:14:49.355,WARM,SUB,4/4,NO,medium,4,0.02,55581.4269601,1199.083024095692,31.035159806608302,2.588241112829862,0
40707584,"154.77113562, -64.676257",2011-04-18T23:19:08.491,WARM,SUB,4/4,NO,medium,4,0.02,55669.9716261,1834.7465988866647,70.54906616572347,3.8451667499224724,0
40707840,"182.86570661,  53.421557",2011-01-08T23:26:50.726,WARM,SUB,4/4,NO,medium,4,0.02,55569.976976,1251.8518239274567,57.98834386875102,4.6322050869265965,0
40708096,"174.75184267, -24.721093",2011-03-26T06:22:56.131,WARM,SUB,0/4,NO,medium,4,0.02,55646.2659274,nan,nan,nan,0
40708352,"147.6253422,  4.3436489",2011-01-09T10:53:31.007,WARM,SUB,4/4,NO,medium,4,0.02,55570.4538311,2630.90653866411,19.152593470909817,0.7279845630941679,0
40708608,"159.13492473, -12.230122",2011-01-26T21:21:16.203,WARM,SUB,0/4,NO,medium,4,0.02,55587.8897709,nan,nan,nan,0
40708864,"41.08905426,  10.9614120",2010-09-19T06:43:57.009,WARM,SUB,4/4,NO,medium,4,0.1,55458.2805209,522.9835988881412,20.717497258420277,3.9614047749232495,0
40709120,"154.90117001,  19.870003",2011-01-12T03:39:36.830,WARM,SUB,0/4,NO,medium,4,0.02,55573.1525096,nan,nan,nan,0
40709376,"183.86272833, -31.094022",2011-03-29T12:14:14.684,WARM,SUB,0/4,NO,medium,4,0.02,55649.5098922,nan,nan,nan,0
40709632,"246.00537749, -39.192981",2010-09-26T06:19:27.649,WARM,SUB,4/4,NO,medium,4,0.02,55465.2635145,8106.620673644919,53.309488949915746,0.6576043347288704,0
40709888,"230.51708383, -4.7774525",2011-04-17T04:30:38.005,WARM,SUB,0/4,NO,medium,4,0.02,55668.1879399,nan,nan,nan,0
40710144,"301.9952451,  77.8244372",2010-09-19T02:02:45.288,WARM,SUB,4/4,NO,medium,4,0.02,55458.0852464,1537.9173453028498,22.645360178187563,1.4724692615862391,0
40710400,"227.21088688, -45.279861",2011-04-13T23:15:50.943,WARM,SUB,4/4,NO,medium,4,0.02,55664.9693396,4243.092142082021,56.99189894039852,1.343169015236927,0
40710656,"203.58959241,  4.6673998",2011-03-31T23:16:38.788,WARM,SUB,0/4,NO,medium,4,0.02,55651.9698934,nan,nan,nan,0
40710912,"128.13899007, -15.030171",2010-12-23T11:39:16.797,WARM,SUB,4/4,NO,medium,4,0.02,55553.4856111,1595.5860286676316,24.575356887285583,1.5402088289659217,0
40711168,"88.62565062, -19.7043483",2010-11-21T19:47:37.881,WARM,SUB,4/4,NO,medium,4,0.02,55521.824744,1802.5019736413124,27.7899154993503,1.541741196721726,0
40711424,"7.46623681, -14.86410932",2011-01-21T16:14:18.306,WARM,SUB,4/4,NO,medium,4,0.02,55582.6766008,2358.0011663563128,19.091645992358885,0.8096537976637279,0
40711680,"333.9755776,  54.6728899",2010-09-18T14:32:10.218,WARM,SUB,4/4,NO,medium,4,0.02,55457.6056738,1756.858610945556,27.373834300329797,1.5581125384698415,0
40711936,"34.74376956, -25.9456870",2010-10-09T00:27:29.579,WARM,SUB,0/4,NO,medium,4,0.02,55478.0190924,nan,nan,nan,0
40712192,"194.75651297, -9.8340689",2011-03-29T09:47:01.934,WARM,SUB,0/4,NO,medium,4,0.02,55649.4076613,nan,nan,nan,0
40712448,"133.14921387,  28.330821",2010-12-19T17:01:23.613,WARM,SUB,0/4,NO,medium,4,0.02,55549.7093011,nan,nan,nan,0
40712704,"249.01261768,  1.3813895",2010-09-26T05:29:42.465,WARM,SUB,3/4,NO,medium,4,0.02,55465.2289637,1130.151044016814,21.500124135433264,1.902411562530344,0
40712960,"206.92568187, -32.430039",2011-04-19T15:16:49.532,WARM,SUB,4/4,NO,medium,4,0.02,55670.6366844,3517.256236677348,18.00042228605176,0.5117745502402249,0
40713216,"196.89609689,  34.401684",2011-03-26T05:32:37.846,WARM,SUB,4/4,NO,medium,4,0.02,55646.2309936,855.0271080496271,15.262809837032464,1.7850673614135968,0
40713472,"224.93764805, -43.811335",2010-10-07T05:49:08.524,WARM,SUB,0/4,NO,medium,4,0.02,55476.2424598,nan,nan,nan,0
40713728,"172.64590286, -57.133873",2011-04-15T22:47:38.678,WARM,SUB,0/4,NO,medium,4,0.02,55666.9497532,nan,nan,nan,0
40713984,"15.64842414,  27.7479535",2010-09-25T03:10:27.548,WARM,SUB,4/4,NO,medium,4,0.02,55464.1322633,1381.8606137655825,12.959004241702951,0.9377938782399731,0
40714240,"260.25156037, -21.112940",2010-10-26T10:57:49.869,WARM,SUB,0/4,NO,medium,4,0.02,55495.4568272,nan,nan,nan,0
40714496,"45.88331261, -10.9750702",2010-10-14T09:04:19.352,WARM,SUB,4/4,NO,medium,4,0.02,55483.3780018,1428.578833171247,28.44125977030814,1.9908778647638565,0
40714752,"205.09680149,  50.519415",2011-01-26T16:28:51.064,WARM,SUB,3/4,NO,medium,4,0.02,55587.6867021,2647.1728101363483,118.96675299850024,4.4941060342929635,0
40715008,"230.45062965, -48.317628",2011-04-23T14:03:06.183,WARM,SUB,0/4,NO,medium,4,0.02,55674.5854882,nan,nan,nan,0
40715264,"154.71644971,  44.048321",2011-01-08T20:36:01.372,WARM,SUB,3/4,NO,medium,4,0.02,55569.8583492,2805.0855447131944,88.73067485576613,3.16320744738066,0
40715520,"344.56475498, -2.3953853",2011-01-02T22:19:47.637,WARM,SUB,4/4,NO,medium,4,0.02,55563.9304125,4522.748920761913,57.24002366479783,1.2656025056362192,0
40715776,"91.12476221,  44.2604438",2010-11-10T19:33:47.023,WARM,SUB,4/4,NO,medium,4,0.02,55510.8151276,1905.2303678710086,6.094678669642147,0.319891954926827,0
40716032,"301.95986554,  9.3998339",2010-12-18T03:34:46.784,WARM,SUB,4/4,NO,medium,4,0.02,55548.1491526,2687.9790585677556,47.07153989526549,1.751187002191407,0
40716288,"10.88690987,  33.8445603",2010-10-01T16:53:18.939,WARM,SUB,0/4,NO,medium,4,0.02,55470.7036914,nan,nan,nan,0
40716544,"71.41074791, -50.0741999",2010-10-25T11:37:52.706,WARM,SUB,0/4,NO,medium,4,0.02,55494.4846378,nan,nan,nan,0
40716800,"203.5677445, -0.31377664",2011-03-31T23:39:25.685,WARM,SUB,4/4,NO,medium,4,0.02,55651.9857139,2391.6262733053823,43.323373530663424,1.8114608462963453,0
40717056,"238.03432477,  10.874469",2011-04-18T06:57:55.323,WARM,SUB,4/4,NO,medium,4,0.02,55669.2902236,1522.1263402491295,12.217111565327999,0.8026345279149691,0
40717312,"135.20525148,  23.780044",2011-01-08T19:18:28.983,WARM,SUB,4/4,NO,medium,4,0.1,55569.8045021,329.3833456799934,3.1457185669577576,0.9550326718746507,0
40717568,"110.76919121,  18.273409",2010-12-04T06:18:07.133,WARM,SUB,4/4,NO,medium,4,0.02,55534.2625826,1543.8986630485738,43.60772875940355,2.8245201452079742,0
40717824,"250.61588612,  49.936439",2010-09-23T12:29:35.803,WARM,SUB,4/4,NO,medium,4,0.02,55462.5205533,2545.3805228210267,36.46877253028741,1.4327434426138115,0
40718080,"112.48315344,  49.672461",2010-12-19T19:24:21.676,WARM,SUB,3/4,NO,medium,4,0.02,55549.8085842,6126.998335571762,134.0931665770839,2.1885621512017357,0
40718336,"50.47815162,  52.3315216",2010-10-09T03:04:01.568,WARM,SUB,0/4,NO,medium,4,0.02,55478.1277959,nan,nan,nan,0
40718592,"183.83446007,  87.700118",2010-12-23T14:59:37.755,WARM,SUB,4/4,NO,medium,4,0.02,55553.6247425,2136.7957506574503,36.538892524727515,1.7099852671218208,0
40718848,"78.07461175, -11.8691166",2010-11-11T08:09:19.894,WARM,SUB,4/4,NO,medium,4,0.02,55511.3398136,3822.1492103431215,53.53578361211194,1.4006722570442491,0
40719104,"310.42602668, -22.322365",2010-12-02T00:25:43.704,WARM,SUB,0/4,NO,medium,4,0.1,55532.0178669,nan,nan,nan,0
40719360,"260.21929275, -10.696410",2010-10-26T11:02:29.657,WARM,SUB,4/4,NO,medium,4,0.02,55495.4600655,1759.0041855658028,32.88757971669007,1.8696703502221297,0
40719616,"5.00169959,  38.22739751",2010-10-01T17:01:19.486,WARM,SUB,2/4,NO,medium,4,0.02,55470.7092533,1909.9707863651706,22.732131585857015,1.1901821613260433,0
40719872,"47.09347107, -60.1725493",2010-09-07T08:19:35.865,WARM,SUB,0/4,NO,medium,4,0.02,55446.3469429,nan,nan,nan,0
40720128,"248.95986411, -53.757049",2010-10-18T09:03:43.723,WARM,SUB,0/4,NO,medium,4,0.02,55487.3775894,nan,nan,nan,0
40720384,"179.37878207, -27.055938",2011-03-28T23:38:03.859,WARM,SUB,4/4,NO,medium,4,0.02,55648.9847669,1287.3532952475111,41.69195676787329,3.238579255732394,0
40720640,"25.80909695, -21.6156410",2011-03-05T16:57:18.711,WARM,SUB,4/4,NO,medium,4,0.1,55625.7064666,216.94873134941156,40.04811074566827,18.459711885186323,0
40720896,"231.49376147, -26.705783",2010-09-26T05:57:40.354,WARM,SUB,0/4,NO,medium,4,0.02,55465.2483837,nan,nan,nan,0
40721152,"319.64534481,  11.568829",2010-12-20T00:40:09.813,WARM,SUB,4/4,NO,medium,4,0.02,55550.0278914,1747.4136153421016,55.10174381104767,3.1533314910253845,0
40721408,"152.1797538,  34.2422635",2011-01-08T20:15:46.963,WARM,SUB,4/4,NO,medium,4,0.02,55569.8442936,2128.362919669007,68.73614217499221,3.229531088884114,0
40721664,"88.55836205, -29.1472421",2010-11-22T23:58:26.246,WARM,SUB,4/4,NO,medium,4,0.02,55522.9989149,2034.9278284267834,34.50755342657833,1.6957630115686393,0
40721920,"160.86779847, -29.064285",2011-02-06T17:52:16.403,WARM,SUB,4/4,NO,medium,4,0.02,55598.7446343,1633.1264753095677,31.716019742033957,1.9420430824882695,0
40722176,"218.39810321,  65.395430",2011-01-03T21:30:45.811,WARM,SUB,4/4,NO,medium,4,0.02,55564.8963636,2381.0259932562503,29.91537420307486,1.2564068719872776,0
40722432,"349.17626172,  53.213476",2010-09-19T02:53:17.065,WARM,SUB,4/4,NO,medium,4,0.02,55458.1203364,5634.724801186058,51.64222895533348,0.9164995767754844,0
40722688,"277.29968355, -29.259533",2010-10-27T00:03:38.865,WARM,SUB,4/4,NO,medium,4,0.02,55496.0025332,1613.17455702125,67.3659990642791,4.175989434687798,0
40722944,"27.34729377, -10.7036164",2011-03-03T16:36:15.777,WARM,SUB,4/4,NO,medium,4,0.02,55623.6918493,2659.016811890033,59.32725638340444,2.231172669466296,0
40723200,"223.79601683,  53.680346",2011-02-21T02:33:10.300,WARM,SUB,0/4,NO,medium,4,0.02,55613.1063692,nan,nan,nan,0
40723456,"242.60131365,  43.817638",2010-10-01T07:48:25.917,WARM,SUB,0/4,NO,medium,4,0.02,55470.3253,nan,nan,nan,0
40723712,"15.60238638,  5.06144833",2010-09-06T13:01:14.667,WARM,SUB,0/4,NO,medium,4,0.02,55445.5425309,nan,nan,nan,0
40723968,"183.79398879, -10.312398",2011-03-26T06:26:06.142,WARM,SUB,0/4,NO,medium,4,0.02,55646.2681266,nan,nan,nan,0
40724224,"29.13539228, -60.2266377",2010-09-07T08:39:31.727,WARM,SUB,0/4,NO,medium,4,0.02,55446.3607839,nan,nan,nan,0
40724480,"282.4556825, -23.8362371",2010-10-27T00:07:52.072,WARM,SUB,0/4,NO,medium,4,0.02,55496.0054638,nan,nan,nan,0
40724736,"40.16505601, -54.5499109",2010-09-07T08:25:49.552,WARM,SUB,4/4,NO,medium,4,0.02,55446.351268,6218.8532577631895,68.99200318574263,1.1094007259235092,0
40724992,"198.26507177,  38.277133",2011-03-28T20:19:41.573,WARM,SUB,0/4,NO,medium,4,0.02,55648.847009,nan,nan,nan,0
40725248,"155.74227708, -66.901498",2011-04-18T23:15:46.620,WARM,SUB,4/4,NO,medium,4,0.02,55669.9692896,2181.9678763804523,46.91229176859126,2.1499991945991206,0
40725504,"310.36733698,  57.429797",2010-09-18T23:59:56.328,WARM,SUB,0/4,NO,medium,4,0.1,55457.9999575,nan,nan,nan,0
40725760,"301.89620924, -55.016014",2010-12-02T00:12:13.471,WARM,SUB,4/4,NO,medium,4,0.02,55532.0084892,3065.046265057941,22.955821395493896,0.7489551351049489,0
40726016,"164.40871408,  69.596616",2010-12-23T14:39:44.491,WARM,SUB,0/4,NO,medium,4,0.1,55553.6109316,nan,nan,nan,0
40726272,"228.20661673, -44.500412",2011-04-13T23:14:14.170,WARM,SUB,4/4,NO,medium,4,0.02,55664.9682196,2160.2860506307493,40.89375383189519,1.89297865530147,0
40726528,"117.32854979,  24.488727",2010-12-10T21:25:25.414,WARM,SUB,4/4,NO,medium,4,0.02,55540.8926553,1384.7457746998857,30.98487551888822,2.237585850413845,0
40726784,"211.02958911, -37.264018",2010-09-26T08:56:47.602,WARM,SUB,4/4,NO,medium,4,0.02,55465.3727732,2573.4614473458732,28.564806374751825,1.1099760753832935,0
40727040,"93.39700665,  63.3941405",2010-12-20T17:39:11.303,WARM,SUB,4/4,NO,medium,4,0.1,55550.7355475,654.9203152345494,5.698150215205298,0.8700524449550164,0
40727296,"60.81249315,  35.2732795",2010-10-26T21:20:28.799,WARM,SUB,0/4,NO,medium,4,0.02,55495.8892222,nan,nan,nan,0
