AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40541696,"314.41935458, -16.031540",2011-06-23T15:15:05.727,WARM,SUB,4/4,NO,medium,4,0.02,55735.6354829,nan,nan,nan,0
40541952,"259.05567807, -26.546148",2010-10-16T09:42:28.082,WARM,SUB,0/4,NO,medium,4,0.02,55485.4044917,nan,nan,nan,0
40542208,"332.37444042, -7.5486561",2010-12-22T17:14:18.563,WARM,SUB,0/4,NO,medium,4,0.02,55552.7182704,nan,nan,nan,0
40542464,"61.75190404,  29.0013078",2010-10-26T08:53:30.878,WARM,SUB,3/4,NO,medium,4,0.02,55495.3704963,nan,nan,nan,0
40542720,"353.33157871, -77.385332",2010-10-07T05:31:16.693,WARM,SUB,4/4,NO,medium,4,0.02,55476.2300543,nan,nan,nan,0
40542976,"159.32558312, -48.225620",2011-04-15T22:12:46.895,WARM,SUB,2/4,NO,medium,4,0.02,55666.9255428,nan,nan,nan,0
40543232,"41.27584767, -18.5726329",2010-10-10T05:28:15.336,WARM,SUB,0/4,NO,medium,4,0.02,55479.2279553,nan,nan,nan,0
40543488,"161.25947613,  3.3066804",2011-01-20T09:30:02.995,WARM,SUB,4/4,NO,medium,4,0.02,55581.395868,nan,nan,nan,0
40543744,"83.26214154,  68.0129702",2011-04-14T16:06:49.746,WARM,SUB,1/4,NO,medium,4,0.02,55665.6714091,nan,nan,nan,0
40544000,"209.66977269, -44.803587",2011-04-18T20:47:15.338,WARM,SUB,4/4,NO,medium,4,0.02,55669.8661498,nan,nan,nan,0
40544256,"244.27224912,  55.269114",2010-09-19T00:54:26.101,WARM,SUB,0/4,NO,medium,4,0.02,55458.0378021,nan,nan,nan,0
40544512,"20.11642346, -57.3385174",2010-11-20T23:00:17.434,WARM,SUB,0/4,NO,medium,4,0.02,55520.9585351,nan,nan,nan,0
40544768,"65.51465897,  14.0771992",2010-10-27T07:46:18.370,WARM,SUB,3/4,NO,medium,4,0.02,55496.3238237,nan,nan,nan,0
40545024,"102.50422917, -60.249144",2010-12-23T11:31:15.235,WARM,SUB,4/4,NO,medium,4,0.02,55553.4800374,nan,nan,nan,0
40545280,"192.52145158, -7.6321995",2011-03-29T10:13:54.635,WARM,SUB,4/4,NO,medium,4,0.02,55649.4263268,nan,nan,nan,0
40545536,"206.5572196,  30.8970114",2011-03-31T20:54:18.233,WARM,SUB,4/4,NO,medium,4,0.02,55651.8710444,nan,nan,nan,0
40545792,"91.66865822,  15.5421053",2010-11-25T12:00:28.607,WARM,SUB,4/4,NO,medium,4,0.02,55525.5003311,nan,nan,nan,0
40546048,"31.62601477,  24.3339922",2010-09-27T07:52:23.535,WARM,SUB,4/4,NO,medium,4,0.02,55466.3280502,nan,nan,nan,0
40546304,"103.70399048,  33.268177",2010-11-25T12:24:51.039,WARM,SUB,0/4,NO,medium,4,0.02,55525.5172574,nan,nan,nan,0
40546560,"17.59533708, -67.4449857",2010-09-02T06:00:00.898,WARM,SUB,0/4,NO,medium,4,0.02,55441.2500104,nan,nan,nan,0
40546816,"77.14601845, -18.1720517",2010-10-19T06:48:40.870,WARM,SUB,0/4,NO,medium,4,0.02,55488.2838064,nan,nan,nan,0
40547072,"280.69539257,  59.626867",2010-09-19T00:08:02.198,WARM,SUB,0/4,NO,medium,4,0.02,55458.005581,nan,nan,nan,0
40547328,"280.69460356,  59.630392",2010-09-19T00:06:57.199,WARM,SUB,0/4,NO,medium,4,0.02,55458.0048287,nan,nan,nan,0
40547584,"333.07059563, -54.977970",2010-11-26T15:56:56.304,WARM,SUB,4/4,NO,medium,4,0.1,55526.6645406,nan,nan,nan,0
40547840,"21.30214828,  28.5666948",2010-10-01T16:50:25.674,WARM,SUB,3/4,NO,medium,4,0.02,55470.701686,nan,nan,nan,0
40548096,"182.47909033, -46.208391",2011-04-15T22:07:20.103,WARM,SUB,0/4,NO,medium,4,0.02,55666.9217604,nan,nan,nan,0
40548352,"125.01608624,  27.217707",2010-12-19T18:51:51.647,WARM,SUB,0/4,NO,medium,4,0.02,55549.7860144,nan,nan,nan,0
40548608,"301.04185799,  25.790228",2011-01-03T05:27:10.000,WARM,SUB,4/4,NO,medium,4,0.02,55564.2271991,nan,nan,nan,0
40548864,"270.12087069, -3.6902673",2010-10-27T00:17:46.880,WARM,SUB,2/4,NO,medium,4,0.02,55496.0123481,nan,nan,nan,0
40549120,"129.96163262,  11.522672",2010-12-22T13:40:23.790,WARM,SUB,0/4,NO,medium,4,0.02,55552.5697198,nan,nan,nan,0
40549376,"12.89175063, -22.9100671",2011-01-19T02:12:48.053,WARM,SUB,0/4,NO,medium,4,0.02,55580.0922228,nan,nan,nan,0
40549632,"212.94238744, -12.611766",2010-09-23T11:24:09.023,WARM,SUB,0/4,NO,medium,4,0.02,55462.4751044,nan,nan,nan,0
40549888,"319.31362024, -38.867363",2010-11-23T21:31:34.780,WARM,SUB,0/4,NO,medium,4,0.02,55523.8969303,nan,nan,nan,0
40550144,"154.31057483,  23.106218",2011-01-12T03:41:40.240,WARM,SUB,0/4,NO,medium,4,0.02,55573.153938,nan,nan,nan,0
40550400,"5.71578472, -12.20943677",2011-01-21T16:16:14.517,WARM,SUB,0/4,NO,medium,4,0.02,55582.6779458,nan,nan,nan,0
40550656,"79.78531443,  40.0990526",2010-10-30T14:21:58.670,WARM,SUB,0/4,NO,medium,4,0.02,55499.5985957,nan,nan,nan,0
40550912,"200.92942392,  42.146551",2011-03-29T07:41:51.431,WARM,SUB,4/4,NO,medium,4,0.1,55649.3207342,nan,nan,nan,0
40551168,"157.69579794,  59.751094",2010-12-19T21:33:23.557,WARM,SUB,0/4,NO,medium,4,0.02,55549.8981893,nan,nan,nan,0
40551424,"103.67844264,  24.245558",2010-11-25T12:13:05.817,WARM,SUB,4/4,NO,medium,4,0.02,55525.5090951,nan,nan,nan,0
40551680,"59.15158489, -41.3435694",2010-10-27T01:03:27.763,WARM,SUB,4/4,NO,medium,4,0.02,55496.0440713,nan,nan,nan,0
40551936,"202.11286325,  59.945786",2011-01-11T04:55:59.479,WARM,SUB,4/4,NO,medium,4,0.02,55572.2055495,nan,nan,nan,0
40552192,"357.99014733,  77.599373",2010-10-03T23:14:27.036,WARM,SUB,4/4,NO,medium,4,0.02,55472.9683685,nan,nan,nan,0
40552448,"55.76983962, -50.6430766",2010-10-08T08:34:55.767,WARM,SUB,0/4,NO,medium,4,0.02,55477.3575899,nan,nan,nan,0
40552704,"66.37243083,  17.9279049",2010-10-19T07:09:20.958,WARM,SUB,4/4,NO,medium,4,0.02,55488.2981592,nan,nan,nan,0
40552960,"24.48147486, -82.9749909",2010-10-27T16:41:13.370,WARM,SUB,0/4,NO,medium,4,0.02,55496.6952936,nan,nan,nan,0
40553216,"64.00661763, -51.4866441",2010-10-25T11:40:10.003,WARM,SUB,0/4,NO,medium,4,0.02,55494.4862269,nan,nan,nan,0
40553472,"86.62662605,  56.1155757",2010-12-17T20:17:22.223,WARM,SUB,4/4,NO,medium,4,0.02,55547.8453961,nan,nan,nan,0
40553728,"119.51821035, -25.626628",2010-12-15T13:23:05.113,WARM,SUB,0/4,NO,medium,4,0.02,55545.5576981,nan,nan,nan,0
40553984,"349.86099369,  79.003519",2010-10-09T02:51:12.358,WARM,SUB,2/4,NO,medium,4,0.02,55478.118893,nan,nan,nan,0
40554240,"271.75641546,  30.562136",2010-10-26T11:33:04.714,WARM,SUB,4/4,NO,medium,4,0.02,55495.4813046,nan,nan,nan,0
40554496,"311.93745505, -36.594671",2010-11-23T21:42:18.978,WARM,SUB,4/4,NO,medium,4,0.1,55523.9043863,nan,nan,nan,0
40554752,"247.87510198, -39.012266",2010-09-26T06:21:06.848,WARM,SUB,0/4,NO,medium,4,0.02,55465.2646626,nan,nan,nan,0
40555008,"284.25670771,  32.901270",2010-10-20T03:55:30.414,WARM,SUB,3/4,NO,medium,4,0.02,55489.1635465,nan,nan,nan,0
40555264,"2.93341998, -35.13311999",2011-01-03T02:27:30.506,WARM,SUB,4/4,NO,medium,4,0.02,55564.1024364,nan,nan,nan,0
40555520,"119.490775, -0.81441667",2010-12-15T13:11:49.235,WARM,SUB,4/4,NO,medium,4,0.02,55545.5498754,nan,nan,nan,0
40555776,"261.59256945, -24.175308",2010-10-16T09:40:21.773,WARM,SUB,2/4,NO,medium,4,0.02,55485.4030298,nan,nan,nan,0
40556032,"21.0855403, -6.91464729",2011-02-08T18:06:37.120,WARM,SUB,4/4,NO,medium,4,0.02,55600.7545963,nan,nan,nan,0
40556288,"84.12912679,  11.32787",2010-11-24T06:44:31.884,WARM,SUB,4/4,NO,medium,4,0.02,55524.2809246,nan,nan,nan,0
40556544,"269.727858,  67.79358942",2010-09-19T01:24:16.087,WARM,SUB,4/4,NO,medium,4,0.1,55458.0585195,nan,nan,nan,0
40556800,"157.58386347, -71.992791",2010-09-23T09:29:05.547,WARM,SUB,4/4,NO,medium,4,0.02,55462.3952031,nan,nan,nan,0
40557056,"217.34297201,  80.809845",2010-11-28T01:36:17.109,WARM,SUB,4/4,NO,medium,4,0.02,55528.0668647,nan,nan,nan,0
40557312,"282.12177188,  10.745450",2010-10-26T12:03:12.204,WARM,SUB,0/4,NO,medium,4,0.02,55495.5022246,nan,nan,nan,0
40557568,"274.96183834, -1.9386125",2010-10-27T00:21:33.762,WARM,SUB,4/4,NO,medium,4,0.02,55496.0149741,nan,nan,nan,0
40557824,"244.97975885,  39.708582",2010-10-01T08:04:50.037,WARM,SUB,4/4,NO,medium,4,0.02,55470.3366902,nan,nan,nan,0
40558080,"305.71820554,  14.551096",2010-12-18T03:25:30.777,WARM,SUB,4/4,NO,medium,4,0.02,55548.1427173,nan,nan,nan,0
40558336,"105.876912,  29.3370825",2010-11-22T00:57:07.925,WARM,SUB,0/4,NO,medium,4,0.02,55522.0396751,nan,nan,nan,0
40558592,"154.25369496,  47.308448",2011-01-04T16:28:37.777,WARM,SUB,4/4,NO,medium,4,0.02,55565.6865483,nan,nan,nan,0
40558848,"232.183476, -31.29389678",2010-09-26T06:00:06.049,WARM,SUB,4/4,NO,medium,4,0.1,55465.25007,nan,nan,nan,0
40559104,"165.65975803,  21.967140",2011-01-19T22:58:36.518,WARM,SUB,3/4,NO,medium,4,0.02,55580.9573671,nan,nan,nan,0
40559360,"198.18244001, -2.2650360",2011-03-29T09:08:39.433,WARM,SUB,4/4,NO,medium,4,0.02,55649.381012,nan,nan,nan,0
40559616,"80.96387346, -0.86662711",2010-10-27T19:38:04.142,WARM,SUB,4/4,NO,medium,4,0.02,55496.8181035,nan,nan,nan,0
40559872,"283.97177141,  23.556647",2010-10-26T11:47:05.416,WARM,SUB,0/4,NO,medium,4,0.02,55495.4910349,nan,nan,nan,0
40560128,"264.23788572,  68.757964",2010-09-19T01:20:58.068,WARM,SUB,0/4,NO,medium,4,0.02,55458.0562276,nan,nan,nan,0
40560384,"63.98709202, -53.3098080",2010-10-25T11:41:53.941,WARM,SUB,0/4,NO,medium,4,0.02,55494.4874299,nan,nan,nan,0
40560640,"195.44553012,  63.610221",2011-01-03T21:16:57.097,WARM,SUB,4/4,NO,medium,4,0.02,55564.886772,nan,nan,nan,0
40560896,"201.43971785,  56.970493",2011-01-18T15:20:24.586,WARM,SUB,4/4,NO,medium,4,0.02,55579.6391734,nan,nan,nan,0
40561152,"209.56778418, -42.100766",2011-04-18T20:45:18.643,WARM,SUB,4/4,NO,medium,4,0.02,55669.8647991,nan,nan,nan,0
40561408,"67.79795272,  58.9770634",2010-10-26T20:42:00.111,WARM,SUB,0/4,NO,medium,4,0.02,55495.8625013,nan,nan,nan,0
40561664,"91.98021212,  67.9768207",2010-12-20T17:43:21.405,WARM,SUB,4/4,NO,medium,4,0.1,55550.7384422,nan,nan,nan,0
40561920,"348.32072826,  57.168354",2010-09-19T02:51:04.057,WARM,SUB,0/4,NO,medium,4,0.02,55458.118797,nan,nan,nan,0
40562176,"133.06829167,  8.0629205",2010-12-22T00:29:58.552,WARM,SUB,0/4,NO,medium,4,0.02,55552.0208166,nan,nan,nan,0
40562432,"244.17811084,  67.238841",2010-12-22T13:22:40.510,WARM,SUB,0/4,NO,medium,4,0.02,55552.5574133,nan,nan,nan,0
40562688,"309.90712354,  4.9720389",2011-01-03T05:06:10.775,WARM,SUB,0/4,NO,medium,4,0.02,55564.2126247,nan,nan,nan,0
40562944,"294.6715965,  54.9737894",2010-09-01T17:22:12.040,WARM,SUB,2/4,NO,medium,4,0.02,55440.7237505,nan,nan,nan,0
40563200,"168.00496438, -26.136668",2011-03-14T17:22:19.301,WARM,SUB,0/4,NO,medium,4,0.02,55634.7238345,nan,nan,nan,0
40563456,"123.81633212, -62.915644",2011-01-22T19:39:07.691,WARM,SUB,4/4,NO,medium,4,0.02,55583.818839,nan,nan,nan,0
40563712,"201.30642817,  54.987972",2011-01-18T15:18:34.879,WARM,SUB,4/4,NO,medium,4,0.02,55579.6379037,nan,nan,nan,0
40563968,"353.20582672, -16.845645",2011-01-03T00:01:05.544,WARM,SUB,0/4,NO,medium,4,0.02,55564.0007586,nan,nan,nan,0
40564224,"282.06834483,  23.514747",2010-10-26T11:45:20.424,WARM,SUB,4/4,NO,medium,4,0.02,55495.4898197,nan,nan,nan,0
40564480,"20.96195959,  17.8183455",2010-10-01T16:47:29.303,WARM,SUB,4/4,NO,medium,4,0.02,55470.6996447,nan,nan,nan,0
40564736,"300.14814762, -72.910504",2010-10-27T01:40:30.042,WARM,SUB,4/4,NO,medium,4,0.02,55496.0697922,nan,nan,nan,0
40564992,"271.71162929,  8.8759142",2010-10-20T04:23:11.439,WARM,SUB,4/4,NO,medium,4,0.02,55489.1827713,nan,nan,nan,0
40565248,"349.77778779, -13.458556",2011-01-02T23:47:42.342,WARM,SUB,0/4,NO,medium,4,0.02,55563.9914623,nan,nan,nan,0
40565504,"271.707888, -43.42522122",2010-10-13T09:09:49.124,WARM,SUB,4/4,NO,medium,4,0.02,55482.3818186,nan,nan,nan,0
40565760,"349.77249627, -60.520663",2010-12-14T15:01:22.064,WARM,SUB,4/4,NO,medium,4,0.02,55544.6259498,nan,nan,nan,0
40566016,"18.60017189, -7.9228256",2011-01-29T18:01:58.899,WARM,SUB,4/4,NO,medium,4,0.02,55590.7513761,nan,nan,nan,0
40566272,"322.51148362, -12.510068",2011-07-06T04:18:27.396,WARM,SUB,0/4,NO,medium,4,0.02,55748.1794837,nan,nan,nan,0
40566528,"340.36549839,  10.831358",2011-01-02T21:33:00.563,WARM,SUB,3/4,NO,medium,4,0.02,55563.8979232,nan,nan,nan,0
40566784,"119.45216278, -33.952011",2010-12-23T11:35:26.630,WARM,SUB,0/4,NO,medium,4,0.02,55553.4829471,nan,nan,nan,0
40567040,"47.984459,  74.3936575",2010-10-18T21:46:12.384,WARM,SUB,4/4,NO,medium,4,0.02,55487.9070878,nan,nan,nan,0
40567296,"107.39745776,  25.728647",2010-11-25T17:17:36.060,WARM,SUB,4/4,NO,medium,4,0.02,55525.7205563,nan,nan,nan,0
40567552,"178.3200827, -36.5773545",2011-04-01T07:34:13.102,WARM,SUB,4/4,NO,medium,4,0.02,55652.3154294,nan,nan,nan,0
40567808,"4.06094425,  19.86042548",2011-01-27T15:41:15.601,WARM,SUB,0/4,NO,medium,4,0.1,55588.6536528,nan,nan,nan,0
40568064,"311.0097284, -51.9209738",2010-11-26T15:16:23.003,WARM,SUB,4/4,NO,medium,4,0.02,55526.6363773,nan,nan,nan,0
40568320,"332.0718242,  25.5435205",2011-01-03T06:42:01.053,WARM,SUB,4/4,NO,medium,4,0.02,55564.2791789,nan,nan,nan,0
40568576,"274.91721408, -63.886563",2010-10-27T16:13:46.380,WARM,SUB,0/4,NO,medium,4,0.02,55496.6762312,nan,nan,nan,0
40568832,"104.39128145, -24.630806",2010-11-26T00:07:00.116,WARM,SUB,4/4,NO,medium,4,0.02,55526.0048625,nan,nan,nan,0
40569088,"37.20206036,  29.9317579",2010-09-19T06:52:45.520,WARM,SUB,2/4,NO,medium,4,0.02,55458.286638,nan,nan,nan,0
40569344,"198.08226167,  17.517126",2011-03-28T20:40:59.791,WARM,SUB,0/4,NO,medium,4,0.02,55648.8618031,nan,nan,nan,0
40569600,"80.90991453,  17.3241171",2010-10-30T14:18:27.253,WARM,SUB,0/4,NO,medium,4,0.02,55499.5961488,nan,nan,nan,0
40569856,"327.4414029, -11.6825224",2010-12-16T17:28:27.765,WARM,SUB,0/4,NO,medium,4,0.1,55546.7280991,nan,nan,nan,0
40570112,"133.79909191, -54.965767",2011-01-23T19:48:22.411,WARM,SUB,3/4,NO,medium,4,0.02,55584.8252594,nan,nan,nan,0
40570368,"332.41810156, -4.6407364",2010-12-21T20:23:13.531,WARM,SUB,0/4,NO,medium,4,0.02,55551.8494622,nan,nan,nan,0
40570624,"213.91118924, -45.000757",2010-09-18T07:39:31.393,WARM,SUB,3/4,NO,medium,4,0.02,55457.3191133,nan,nan,nan,0
40570880,"52.33246625, -11.6783680",2010-09-28T20:04:43.087,WARM,SUB,2/4,NO,medium,4,0.02,55467.8366098,nan,nan,nan,0
40571136,"119.44547721, -60.303069",2011-01-10T19:46:38.211,WARM,SUB,0/4,NO,medium,4,0.02,55571.8240534,nan,nan,nan,0
40571392,"59.04820071,  59.6420323",2010-10-26T20:44:10.294,WARM,SUB,0/4,NO,medium,4,0.02,55495.864008,nan,nan,nan,0
40571648,"60.33176796,  76.1593738",2010-10-27T06:44:48.285,WARM,SUB,0/4,NO,medium,4,0.02,55496.2811144,nan,nan,nan,0
40571904,"46.06882069, -7.60085478",2010-10-14T09:06:19.364,WARM,SUB,4/4,NO,medium,4,0.02,55483.3793908,nan,nan,nan,0
40572160,"133.00144984,  66.131496",2010-12-22T01:15:46.947,WARM,SUB,3/4,NO,medium,4,0.02,55552.0526267,nan,nan,nan,0
40572416,"220.6402,  19.47978208",2011-04-08T13:31:57.023,WARM,SUB,4/4,NO,medium,4,0.02,55659.5638544,nan,nan,nan,0
40572672,"326.23669989, -33.025790",2011-06-27T10:28:43.660,WARM,SUB,4/4,NO,medium,4,0.02,55739.4366164,nan,nan,nan,0
40572928,"200.5404369,  5.15475818",2011-03-29T08:50:37.946,WARM,SUB,4/4,NO,medium,4,0.02,55649.3684947,nan,nan,nan,0
40573184,"285.35992617,  46.934761",2010-09-01T17:12:26.560,WARM,SUB,2/4,NO,medium,4,0.02,55440.7169741,nan,nan,nan,0
40573440,"255.29011462,  27.196525",2010-10-26T11:41:48.713,WARM,SUB,4/4,NO,medium,4,0.02,55495.4873694,nan,nan,nan,0
40573696,"113.29860692,  3.2903802",2010-12-05T00:44:13.824,WARM,SUB,3/4,NO,medium,4,0.02,55535.0307156,nan,nan,nan,0
40573952,"322.40338336,  17.643294",2010-12-20T00:45:00.621,WARM,SUB,0/4,NO,medium,4,0.02,55550.0312572,nan,nan,nan,0
40574208,"39.00323203, -23.5213239",2010-10-10T05:34:05.465,WARM,SUB,4/4,NO,medium,4,0.02,55479.2320077,nan,nan,nan,0
40574464,"88.71151812,  55.7069657",2010-11-19T05:26:39.300,WARM,SUB,4/4,NO,medium,4,0.02,55519.2268437,nan,nan,nan,0
40574720,"309.46545766, -60.634485",2010-10-27T01:47:01.061,WARM,SUB,0/4,NO,medium,4,0.02,55496.0743178,nan,nan,nan,0
40574976,"79.71030365, -18.1300517",2010-11-11T08:15:03.284,WARM,SUB,0/4,NO,medium,4,0.02,55511.343788,nan,nan,nan,0
40575232,"301.02592044,  17.070188",2010-12-18T03:30:45.667,WARM,SUB,0/4,NO,medium,4,0.02,55548.1463619,nan,nan,nan,0
40575488,"100.31546303,  23.957716",2010-11-25T12:16:41.930,WARM,SUB,0/4,NO,medium,4,0.02,55525.5115964,nan,nan,nan,0
40575744,"144.20641049, -49.355024",2011-01-30T12:54:49.174,WARM,SUB,3/4,NO,medium,4,0.02,55591.5380691,nan,nan,nan,0
40576000,"200.42352079,  2.0872386",2011-04-01T07:00:12.581,WARM,SUB,4/4,NO,medium,4,0.02,55652.2918123,nan,nan,nan,0
40576256,"77.94353739,  4.40354438",2010-10-30T14:15:23.745,WARM,SUB,3/4,NO,medium,4,0.02,55499.5940248,nan,nan,nan,0
40576512,"348.02757012,  26.929390",2011-01-18T15:47:40.877,WARM,SUB,0/4,NO,medium,4,0.1,55579.658112,nan,nan,nan,0
40576768,"207.43669332, -22.111092",2011-04-15T20:12:32.225,WARM,SUB,0/4,NO,medium,4,0.02,55666.8420396,nan,nan,nan,0
40577024,"319.13527946,  9.3938263",2010-12-15T04:32:55.918,WARM,SUB,1/4,NO,medium,4,0.02,55545.1895361,nan,nan,nan,0
40577280,"300.08437118, -33.703452",2010-11-15T07:42:29.228,WARM,SUB,0/4,NO,medium,4,0.02,55515.3211716,nan,nan,nan,0
40577536,"234.56768264,  46.797738",2011-04-15T11:49:33.708,WARM,SUB,4/4,NO,medium,4,0.02,55666.4927512,nan,nan,nan,0
40577792,"216.04726996,  5.8201222",2011-04-15T17:58:59.961,WARM,SUB,4/4,NO,medium,4,0.02,55666.7493051,nan,nan,nan,0
40578048,"224.36667039, -21.415479",2011-04-23T11:59:05.024,WARM,SUB,0/4,NO,medium,4,0.02,55674.4993637,nan,nan,nan,0
40578304,"174.35241675,  47.462490",2011-01-08T22:02:51.338,WARM,SUB,4/4,NO,medium,4,0.1,55569.9186497,nan,nan,nan,0
40578560,"291.38413815,  66.793926",2010-09-19T01:50:41.519,WARM,SUB,4/4,NO,medium,4,0.02,55458.0768694,nan,nan,nan,0
40578816,"337.15696036, -67.489061",2010-10-27T01:21:50.250,WARM,SUB,0/4,NO,medium,4,0.02,55496.0568316,nan,nan,nan,0
40579072,"10.29947492,  9.35505792",2010-09-06T13:08:08.389,WARM,SUB,3/4,NO,medium,4,0.02,55445.5473193,nan,nan,nan,0
40579328,"303.47248496, -45.164020",2011-06-09T07:20:18.645,WARM,SUB,0/4,NO,medium,4,0.02,55721.3057714,nan,nan,nan,0
40579584,"313.33245446,  62.154392",2010-09-20T03:59:34.203,WARM,SUB,0/4,NO,medium,4,0.02,55459.1663681,nan,nan,nan,0
40579840,"278.95763785, -61.226900",2010-10-27T16:08:29.892,WARM,SUB,0/4,NO,medium,4,0.02,55496.6725682,nan,nan,nan,0
40580096,"104.32326779, -35.507154",2010-12-01T23:12:29.292,WARM,SUB,4/4,NO,medium,4,0.02,55531.9670057,nan,nan,nan,0
40580352,"101.34558534, -31.793647",2010-11-26T00:12:51.194,WARM,SUB,0/4,NO,medium,4,0.02,55526.0089259,nan,nan,nan,0
40580608,"47.92779442,  81.4707119",2010-10-27T06:47:00.187,WARM,SUB,4/4,NO,medium,4,0.02,55496.2826411,nan,nan,nan,0
40580864,"45.4755895,  26.46235552",2010-09-30T17:54:50.745,WARM,SUB,4/4,NO,medium,4,0.02,55469.7464207,nan,nan,nan,0
40581120,"340.8387619, -6.40082103",2011-01-02T22:08:19.568,WARM,SUB,0/4,NO,medium,4,0.02,55563.9224487,nan,nan,nan,0
40581376,"48.77662625, -45.6648222",2010-10-08T08:29:20.381,WARM,SUB,3/4,NO,medium,4,0.02,55477.3537081,nan,nan,nan,0
40581632,"269.52907795,  15.139419",2010-10-26T11:28:22.218,WARM,SUB,4/4,NO,medium,4,0.02,55495.4780349,nan,nan,nan,0
40581888,"157.84092209, -53.715482",2011-04-15T22:24:37.008,WARM,SUB,0/4,NO,medium,4,0.02,55666.9337617,nan,nan,nan,0
40582144,"56.75884125,  41.4272573",2010-10-26T21:14:54.800,WARM,SUB,0/4,NO,medium,4,0.02,55495.8853565,nan,nan,nan,0
40582400,"347.42062896, -67.732822",2010-10-27T01:17:45.696,WARM,SUB,0/4,NO,medium,4,0.02,55496.0540011,nan,nan,nan,0
40582656,"76.66929029,  51.5977229",2010-10-26T20:39:20.115,WARM,SUB,4/4,NO,medium,4,0.02,55495.8606495,nan,nan,nan,0
40582912,"13.7991034, -16.97156097",2011-01-19T02:16:43.021,WARM,SUB,0/4,NO,medium,4,0.02,55580.0949424,nan,nan,nan,0
40583168,"108.27953664, -63.344948",2010-12-14T12:53:42.504,WARM,SUB,0/4,NO,medium,4,0.02,55544.5372975,nan,nan,nan,0
40583424,"165.0344897, -51.8178016",2011-04-15T22:26:54.097,WARM,SUB,4/4,NO,medium,4,0.02,55666.9353484,nan,nan,nan,0
40583680,"95.26698606,  29.3717477",2010-11-25T12:20:38.637,WARM,SUB,4/4,NO,medium,4,0.02,55525.5143361,nan,nan,nan,0
40583936,"113.25241805,  37.029847",2010-12-17T18:55:48.897,WARM,SUB,4/4,NO,medium,4,0.02,55547.7887604,nan,nan,nan,0
40584192,"311.28971821, -31.340900",2010-11-23T21:46:11.728,WARM,SUB,0/4,NO,medium,4,0.02,55523.9070802,nan,nan,nan,0
40584448,"10.8383911, -57.46306547",2010-09-02T06:15:12.900,WARM,SUB,4/4,NO,medium,4,0.02,55441.260566,nan,nan,nan,0
40584704,"63.78972678, -4.41843921",2010-10-19T06:56:28.955,WARM,SUB,4/4,NO,medium,4,0.02,55488.289224,nan,nan,nan,0
40584960,"137.3775395,  32.8193091",2010-12-19T17:10:14.612,WARM,SUB,0/4,NO,medium,4,0.02,55549.7154469,nan,nan,nan,0
40585216,"350.77039667, -10.764243",2011-01-02T23:49:42.529,WARM,SUB,0/4,NO,medium,4,0.02,55563.9928533,nan,nan,nan,0
40585472,"206.31132156,  8.8359768",2011-03-31T22:49:43.005,WARM,SUB,4/4,NO,medium,4,0.02,55651.9511922,nan,nan,nan,0
40585728,"224.36055542, -21.411549",2011-04-18T19:38:58.058,WARM,SUB,0/4,NO,medium,4,0.02,55669.8187275,nan,nan,nan,0
40585984,"198.184404, -31.87334875",2011-04-15T21:12:50.220,WARM,SUB,0/4,NO,medium,4,0.02,55666.8839146,nan,nan,nan,0
40586240,"33.06420846,  23.9582028",2010-09-27T07:54:05.523,WARM,SUB,4/4,NO,medium,4,0.02,55466.3292306,nan,nan,nan,0
40586496,"259.35626981, -66.951036",2010-10-27T16:18:54.868,WARM,SUB,2/4,NO,medium,4,0.02,55496.6798017,nan,nan,nan,0
40586752,"22.03608731, -52.6386520",2010-09-07T08:42:33.743,WARM,SUB,4/4,NO,medium,4,0.1,55446.3628905,nan,nan,nan,0
40587008,"129.45955742, -6.8068827",2010-12-23T11:41:54.020,WARM,SUB,0/4,NO,medium,4,0.02,55553.4874308,nan,nan,nan,0
40587264,"123.28540704, -13.917087",2010-12-19T14:44:59.033,WARM,SUB,0/4,NO,medium,4,0.02,55549.6145721,nan,nan,nan,0
40587520,"60.20319124,  18.1940000",2010-10-19T07:11:42.048,WARM,SUB,3/4,NO,medium,4,0.02,55488.2997922,nan,nan,nan,0
40587776,"7.8892596, -62.96559275",2010-09-02T06:04:09.022,WARM,SUB,2/4,NO,medium,4,0.02,55441.2528822,nan,nan,nan,0
40588032,"18.43856185,  7.57824407",2010-09-06T13:03:21.659,WARM,SUB,4/4,NO,medium,4,0.02,55445.5440007,nan,nan,nan,0
40588288,"7.8861288, -62.95821854",2010-09-02T06:05:15.600,WARM,SUB,3/4,NO,medium,4,0.02,55441.2536528,nan,nan,nan,0
40588544,"25.44642976,  42.6134565",2010-09-19T06:59:52.008,WARM,SUB,0/4,NO,medium,4,0.02,55458.2915742,nan,nan,nan,0
40588800,"259.7101973, -2.81050114",2010-10-26T11:06:30.528,WARM,SUB,4/4,NO,medium,4,0.02,55495.4628533,nan,nan,nan,0
40589056,"248.34741647, -4.2619799",2010-09-26T05:33:28.648,WARM,SUB,4/4,NO,medium,4,0.02,55465.2315816,nan,nan,nan,0
