File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,O,X,13.628061702176423,19.847216812796603,1.9433035770231557,1.4112737775694495,55516.3159986,nan,nan,nan
2,X,X,O,X,14.143947194469405,13.781904279377805,1.3182810207341034,1.381314814275179,55516.3161327,nan,nan,nan
3,X,X,O,X,18.697536140751016,9.071641930978906,1.7302505648948248,1.4681719137286182,55516.3162438,nan,nan,nan
4,X,X,O,X,11.227151675966805,14.045578690700427,44816555422.83573,0.12316271388591439,55516.3163558,nan,nan,nan
1,X,X,O,X,13.80634781245035,19.898159362177058,1.3970868339216234,1.7697501453052196,55516.3171961,nan,nan,nan
2,X,X,O,X,84.46859317106978,71.62885454087535,0.1430996960413422,124.1289784090794,55516.3173312,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55516.3174413,nan,nan,nan
4,X,X,O,X,12.27943934773913,15.160119323901773,1.3898785332259658,1.5711329759270278,55516.3175537,nan,nan,nan
1,X,X,O,X,9.412954564256346,21.38149581585748,0.07042135184141715,69.19245344208757,55523.9196738,nan,nan,nan
2,X,X,O,X,10.085934785323904,12.922259447154431,0.06939686915568877,27.97634936596734,55523.9198076,nan,nan,nan
3,X,X,O,X,19.028560415663293,9.43110842820491,1.8569135700674932,1.49929556280697,55523.919919,nan,nan,nan
4,X,X,O,X,12.348586357604898,15.341871134178012,1.836384727850944,1.6883473971503824,55523.9200312,nan,nan,nan
1,X,X,X,X,13.854804756093237,19.915035990174147,1.6295271485793796,1.3613485333247086,55499.5904426,79997.8890324737,4893.581615893994,75104.3074165797
2,X,X,X,X,14.197523564067174,13.904179422482219,1.398586031569654,1.2071664603796897,55499.5905759,75722.4463001205,4017.817307000705,71704.6289931198
3,X,X,X,X,18.941630992153488,9.237186058373393,1.5511869619647025,1.7197006299895834,55499.5906869,72081.37647987205,2967.415419759994,69113.96106011205
4,X,X,X,X,12.286140001768825,15.192249945404916,1.644161048975193,1.4084005663556896,55499.5907992,72121.75306020537,1521.3303864000193,70600.42267380535
1,X,X,O,X,15.852233791655651,21.081966328723887,84.10677307555474,0.06339239709213046,55652.2989688,nan,nan,nan
2,X,X,X,X,14.912549320556662,14.092253567161103,1.3432553647328465,1.7215659298703037,55652.299104,32127.94838678641,3581.908281404134,28546.04010538228
3,X,X,X,X,19.14687964103897,9.835164638692927,1.2440406319813306,1.4037955723919997,55652.2992171,29506.971215072357,682.4966783182415,28824.474536754115
4,X,X,O,X,12.960780908053607,15.731235033277697,1.6374514160817635,1.5428150967716998,55652.2993262,nan,nan,nan
1,X,X,O,X,14.02758924970107,20.17047890257139,1.7737449894067476,1.261527043713063,55531.9890012,nan,nan,nan
2,X,X,O,X,14.298698953670456,14.192674179534436,1.6653242489268842,1.4248292156820073,55531.9891354,nan,nan,nan
3,X,X,O,X,18.8742293503919,9.903241213809133,1.6390501384131442,1.3492730223825518,55531.9892474,nan,nan,nan
4,X,X,O,X,12.393298234011027,15.840570322051367,1.4288112263187305,1.7739471984182156,55531.9893598,nan,nan,nan
1,X,X,O,X,22.463527305533287,9.648103537280209,133.51327874358446,0.029896714536127158,55477.3549076,nan,nan,nan
2,X,X,O,X,14.522587746802195,13.972931369662861,1.8511149321604023,1.3715397983731048,55477.3550416,nan,nan,nan
3,X,X,O,X,19.128644726964055,9.377743287631764,1.8111484212731601,1.3234694923301342,55477.3551527,nan,nan,nan
4,X,X,O,X,12.690996895221016,15.260970732302047,1.735791664675974,1.8819957865007122,55477.355265,nan,nan,nan
1,X,X,O,X,13.847206745677116,20.517677787148514,1.7694617538077346,1.8312621543738763,55458.0080338,nan,nan,nan
2,X,X,X,X,14.17892983433065,14.647926655094372,1.4187140301233518,1.5791808272648722,55458.008168,255587.6557566106,4302.274126359771,251285.38163025083
3,X,X,O,X,18.754653019109032,10.000790635462705,1.3657702725181897,1.6756549961411829,55458.008279,nan,nan,nan
4,X,X,X,X,12.210755430210268,16.016916087210948,1.0987403417723403,1.5047113071331362,55458.0083922,257387.87260029325,-1730.6416980564777,259118.51429834974
1,X,X,O,X,13.42527405865909,20.116823988552174,1.712504980839403,1.5443284516689193,55482.3754814,nan,nan,nan
2,X,X,O,X,14.119642832790477,14.168290016049783,1.7078577445645822,1.088676377733653,55482.3756151,nan,nan,nan
3,X,X,O,X,18.342553464548818,9.875740537847184,1.6240396734922262,1.3145552457295995,55482.3757262,nan,nan,nan
4,X,X,O,X,12.075048846719675,15.794263005321277,1.381644164744968,1.315702928259394,55482.3758385,nan,nan,nan
1,X,X,X,X,13.917289932307392,19.89379253296423,1.3104746106176746,1.5599162416741486,55570.9878853,76746.12536787402,7297.888642665499,69448.23672520852
2,X,X,O,X,20.953103310063778,14.6688575112505,1127.8196895033739,0.13530945827851232,55570.9880192,nan,nan,nan
3,X,X,X,X,18.971452906481638,9.151522725153248,1.676458670901285,1.3424410717520265,55570.9881303,70707.12614709312,1889.9701752907035,68817.15597180242
4,X,X,X,X,12.276555598192392,15.105934793298367,1.5224325609591047,1.329077593697997,55570.9882424,68666.01289504528,2790.825759143017,65875.18713590226
1,X,X,O,X,14.13919159913928,19.948124334175965,1.402867707510465,1.6223735227061618,55496.6965229,nan,nan,nan
2,X,X,O,X,14.705185163938216,13.989900991781361,1.904243560256894,1.546834807294295,55496.696657,nan,nan,nan
3,X,X,O,X,19.200074984214105,9.29250276197699,1.2884528647793478,2.0057004760519175,55496.6967682,nan,nan,nan
4,X,X,O,X,12.897088876676124,15.155340689260141,1.5797024341660713,1.8367196020637433,55496.6968809,nan,nan,nan
1,X,X,X,X,13.998392348997433,20.11282693080901,1.6827783706403012,1.2171087804086649,55464.3643833,87779.0002170608,5885.746783879069,81893.25343318173
2,X,X,X,X,14.412366067313332,14.070941586307983,1.6984092121177699,1.4378886217439348,55464.3645173,79747.86337930546,1742.9369651997347,78004.92641410572
3,X,X,X,X,19.064359101551933,9.6605027581624,1.5764451661443242,1.4645500152319204,55464.3646284,81237.12307720548,551.7692397812845,80685.3538374242
4,X,X,X,X,12.615610963339032,15.54923415181388,1.9666485559837108,1.8745504367908101,55464.3647407,76532.19550445952,977.0848484007711,75555.11065605875
1,X,X,X,X,13.47487001942702,19.95721144283443,1.3638679031218548,1.763438552724965,55600.7355229,104932.54007828,5176.473892199483,99756.06618608051
2,X,X,O,X,14.102217059084591,13.935705313773308,1.0986003636391037,1.442436952117496,55600.7356571,nan,nan,nan
3,X,X,O,X,18.754842343495365,9.190681527912712,1.6729821262641236,1.7974331994842,55600.7357678,nan,nan,nan
4,X,X,O,X,12.22852817934744,15.147887809131038,1.1385235384872663,1.5749377283392039,55600.7358801,nan,nan,nan
1,X,X,O,X,13.97996600011615,20.03862278246376,1.1674332839937311,1.638060549523771,55527.3280825,nan,nan,nan
2,X,X,O,X,14.295593642537687,14.148013638209743,1.357193011035731,1.5983139399436503,55527.3282732,nan,nan,nan
3,X,X,O,X,18.94968410145696,9.819581619082989,1.3572067421661813,1.5540173238312487,55527.3284423,nan,nan,nan
4,X,X,X,X,12.441798178850235,15.84200961549656,1.8447725622368258,1.409000436780654,55527.3286129,23194.65736388925,1555.8518087083692,21638.805555180883
1,X,X,O,X,13.871874744443247,20.033419795729518,1.5351261350818997,1.3499058344909702,55600.7369023,nan,nan,nan
2,X,X,O,X,14.219008320086532,14.113310699829002,1.575959791296243,1.1226000280243373,55600.7370364,nan,nan,nan
3,X,X,X,X,18.86175659094345,9.790882391966354,1.7594817615778624,1.4315805174245984,55600.7371474,41741.97211491152,157.51676997162195,41584.4553449399
4,X,X,O,X,12.2116817005592,15.70501991762588,1.510137789831628,1.4104629575486527,55600.7372609,nan,nan,nan
1,X,X,X,X,13.458240165944666,20.047297698178298,1.4179528900900327,1.7588197257891882,55547.7798319,80589.1966796107,5258.5493613151975,75330.64731829551
2,X,X,X,X,14.07147048308611,14.12638158015232,1.7280258988948132,1.1473495942803007,55547.7799648,75171.09006808561,605.8051400093086,74565.2849280763
3,X,X,X,X,18.26956967007926,9.89485001548164,1.5022219825267906,1.2704486269209152,55547.780076,71897.16247200678,-319.36553386174364,72216.52800586852
4,X,X,X,X,12.062187785596185,15.821578101600059,1.3914345650487725,1.2974368405886432,55547.7801882,69580.64534429742,474.82998735631367,69105.81535694111
1,X,X,X,X,13.115250461826056,20.081478673122138,1.6032938434112367,1.0125210477940543,55496.3204778,92598.56816915722,2460.8553702946633,90137.71279886256
2,X,X,O,X,13.809864631564775,14.025473499375401,1.3830586718914861,1.590787079987368,55496.3206118,nan,nan,nan
3,X,X,O,X,18.189058570540674,9.681238032368821,1.501457075682892,1.4040957550854876,55496.320723,nan,nan,nan
4,X,X,O,X,12.039822650538484,15.470870709811228,1.5053597617990093,1.8187277649383427,55496.3208355,nan,nan,nan
1,X,X,X,X,13.38789218168465,20.079424063687807,1.4772249416102283,1.6958101956147078,55485.3840615,85404.13878010825,7131.785386633248,78272.353393475
2,X,X,X,X,14.138917978191383,14.149740126241172,1.6661026559312555,1.0696066177980086,55485.3841955,80905.03208998739,2364.3135542182185,78540.71853576918
3,X,X,X,X,18.525498420264597,9.872152125565872,1.8994684779054372,1.3909777976079207,55485.3843067,82395.26646671261,2233.691949324378,80161.57451738823
4,X,X,X,X,12.132888245708667,15.798848836664627,1.2801100192944461,1.397452445970212,55485.3844189,79842.27159594765,162.32108146967485,79679.95051447797
1,X,O,X,X,nan,nan,nan,nan,55667.5789238,nan,nan,nan
2,X,X,O,X,516.4768731533244,654.2258679868157,51.57900666097668,829.6429301804923,55667.5790583,nan,nan,nan
3,X,X,O,X,-61.21814924062485,65.63118059215479,5.07898469885659,6630.097179355776,55667.5791691,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55667.5792814,nan,nan,nan
1,X,X,O,X,-2.49152473708779,-227.0116344962136,108.08712658343902,1055915.7588561499,55510.3210728,nan,nan,nan
2,X,X,O,X,-132.54987109158708,-303.00522611273493,103.82265043647341,64338865.17369134,55510.3212065,nan,nan,nan
3,X,X,O,X,-2.8882737813705583,27.329954454963588,65167.881093025484,1.6967523731964644,55510.3213178,nan,nan,nan
4,X,X,O,X,19.522717554383757,7.545066231220689,0.10145028416954258,970894652055.487,55510.3214306,nan,nan,nan
1,X,X,X,X,13.570070261262453,19.69673333959033,2.581508576995009,1.5834575320654944,55670.6525572,67811.91951261245,9085.696226923166,58726.22328568929
2,X,X,X,X,14.05885280387285,13.761500815988002,1.292025490636919,1.746225227998685,55670.6526911,53830.43949937435,1187.9678074069084,52642.47169196744
3,X,X,X,X,18.507856319852863,8.978761170409866,2.4500779860390316,1.4051132913904967,55670.6528022,56189.32140675538,37.7599757739886,56151.56143098139
4,X,X,X,X,12.04305024404537,14.990318172405557,1.0560506196459885,1.8365942117255134,55670.6529147,58329.353501707024,1520.1246339320874,56809.22886777494
1,X,X,X,X,13.559248027581216,20.182689941546588,1.8508382988763517,1.6460071296160002,55565.9231631,45305.36019486126,9428.416534019438,35876.943660841825
2,X,X,X,X,14.175506913878458,14.138232742152056,1.627183185336293,1.1054351192060343,55565.9232961,40811.06862255899,8868.919268180727,31942.149354378264
3,X,X,X,X,18.942895816956778,9.830015628292204,1.5842015280839625,1.3888441564547296,55565.9234071,46957.12850366828,4279.750479346299,42677.37802432198
4,X,X,X,X,12.208071037770488,15.708760348304917,1.4976166836328928,1.533545964886795,55565.9235197,41870.658514769064,3641.4285648977248,38229.22994987134
1,X,X,O,X,13.889965930578372,19.947439708457768,1.491457653306767,1.33335916489266,55652.3013475,nan,nan,nan
2,X,X,O,X,14.253396127011696,13.961811743698734,1.404315793132264,1.3423940172189703,55652.3014817,nan,nan,nan
3,X,X,O,X,19.02059233462508,9.636680386744896,1.5957845184292163,1.4896161744395486,55652.3015927,nan,nan,nan
4,X,X,O,X,12.55266053264551,15.489624353567084,1.838446795567388,2.0072413392499615,55652.3017048,nan,nan,nan
1,X,X,X,X,13.985209272795274,19.976372879766686,1.5595295072288502,1.1283961939965919,55579.5258475,89700.85916481569,5513.864565750648,84186.99459906504
2,X,X,X,X,14.47395579135039,14.04888719680077,1.7424164897540295,1.439454738170653,55579.5259819,80433.458829494,5326.374582149966,75107.08424734404
3,X,X,X,X,19.064597448929995,9.703339987654108,1.5037415691611067,1.440243469054046,55579.5260926,82330.2924467497,2469.337958432892,79860.95448831681
4,X,X,X,X,12.638039395950539,15.557627683849724,1.9985618064243964,1.8471218120605515,55579.5262052,74808.61609068429,2433.8531035183955,72374.76298716589
1,X,X,X,X,14.12082076370693,20.04139392331042,1.5748913317118285,1.0040021494599336,55579.526932,25287.84046997063,3331.1186638453187,21956.72180612531
2,X,X,X,X,14.526034064191903,14.016352118412478,1.8128107061155814,1.4223823836552252,55579.5271239,22365.611535869026,2064.8973249295154,20300.71421093951
3,X,X,X,X,19.087582010861947,9.584374425678428,1.4214995196085336,1.6940401292114147,55579.5272929,20847.310963355587,1494.5589079130675,19352.75205544252
4,X,X,X,X,12.659293510973967,15.46129606835256,1.8741270487310755,1.9644786683323197,55579.5274645,20617.913109714966,1457.2605026074739,19160.65260710749
1,X,X,O,X,13.348503293505576,20.131167280078493,1.6172547768448335,1.4589275240133026,55458.2789274,nan,nan,nan
2,X,X,O,X,14.023665213282472,14.147362006124077,1.2246506866559426,1.7461367272162653,55458.2790627,nan,nan,nan
3,X,X,O,X,18.218840213281776,9.840049830265496,1.241834325963009,1.4222419676961828,55458.2791726,nan,nan,nan
4,X,X,O,X,11.256597703680553,12.017040810061994,0.045616936804954364,141473288.06740126,55458.2792849,nan,nan,nan
1,X,X,X,X,13.701836318962808,20.113698673332422,1.5665621705661823,1.8728455092016618,55472.8586328,38154.642841488916,7044.521644532788,31110.121196956126
2,X,X,X,X,14.200679222957538,14.215007579571811,1.0957354422618917,1.6988868248140458,55472.8587659,29607.726536034403,508.13837049969504,29099.588165534708
3,X,X,X,X,18.67580920437389,9.82502112582341,1.839569805101236,1.397452725999346,55472.8588769,33192.47158128097,677.950495137792,32514.52108614318
4,X,X,X,X,12.15345574250719,15.777584501510255,1.4173273837222142,1.334649224401791,55472.8589892,27401.985263919058,479.92020097595685,26922.0650629431
1,X,X,O,X,13.780391451799138,20.335225071318526,1.8397782723322713,1.8264768025015732,55548.1438004,nan,nan,nan
2,X,X,O,X,14.175371905810785,14.419945909788442,1.7979364571455292,1.3480466415982213,55548.1439337,nan,nan,nan
3,X,X,O,X,18.729447644046132,9.954607816065318,1.7735080715489826,1.3562575243044956,55548.1440447,nan,nan,nan
4,X,X,O,X,17.28841605167711,17.428114244054445,6.0231040591017475,0.3591470541939508,55548.1441571,nan,nan,nan
1,X,X,X,X,13.855487190491996,20.21708771193235,1.601238383747279,1.777886795907689,55540.0370218,92206.15723490572,5389.35592140855,86816.80131349717
2,X,X,X,X,14.234622782545037,14.260887843525317,1.2610563167415267,1.712826783813015,55540.037155,84783.6771104844,2711.157937146563,82072.51917333783
3,X,X,X,X,18.894757718391528,9.889519188148755,1.3492339603057975,1.5967214552936135,55540.0372662,84497.39909477622,3401.1462194527066,81096.25287532351
4,X,X,X,X,12.287165390768767,15.816459692570584,1.576076369873716,1.363289242840106,55540.0373784,85240.91556530054,882.798004295851,84358.11756100469
1,X,X,O,X,13.523467696623056,19.882521203427466,1.8980315935990484,1.3760870720199825,55496.0176539,nan,nan,nan
2,X,X,O,X,-4.617922898479067,10.677865229902821,55847.898590765595,0.05920021052363851,55496.0177898,nan,nan,nan
3,X,X,X,X,18.932077844759995,9.101807051168457,1.6332441904894275,1.373450478650186,55496.0178989,142006.57655586675,2002.8490658107783,140003.72749005596
4,X,X,X,X,12.282716548513292,15.089612463541208,1.2643323920544975,1.5434796813362075,55496.0180124,139433.7889926933,296.4317994043155,139137.35719328898
1,X,X,X,X,13.990173023613576,20.074614713768,1.191837611280655,1.684250219369207,55596.7700186,133054.3976695732,8620.69576658983,124433.70190298336
2,X,X,X,X,14.39272100188096,14.060215034171597,1.4018251217985733,1.673756378241568,55596.7701525,121076.67444003926,7325.0987138116425,113751.57572622762
3,X,X,X,X,19.057853537637257,9.688032830253988,1.4502506096698926,1.487429237868512,55596.7702637,123496.25277120224,4880.991684283699,118615.26108691854
4,X,X,X,X,12.6739024703523,15.49375974506339,1.8949291866763982,1.9735570458505196,55596.7703759,118168.67143921339,4974.025647461105,113194.64579175228
1,X,X,X,X,14.100024070309065,19.971688946894588,1.5246402020100058,1.0763046935407483,55446.3481624,59589.81037458496,4811.682567061643,54778.12780752331
2,X,X,X,X,14.602180387297002,14.025287212158808,1.399844806309656,1.8041897375765448,55446.3482923,51971.02801061599,711.3579612154709,51259.67004940052
3,X,X,X,X,19.096033644283995,9.733600445463171,1.4699623553937382,1.4159266039621508,55446.3484035,49985.219393871725,79.13201132577436,49906.08738254595
4,X,X,X,X,12.647717780428893,15.668677923360985,1.9809674756153903,1.6384661413631885,55446.3485155,47636.6243700011,-1357.3023215317785,48993.92669153288
1,X,X,X,X,13.929228305502392,19.99167591592808,1.53878193130771,1.2518222737941143,55549.7002322,65767.76169258637,4457.807260882894,61309.954431703474
2,X,X,X,X,14.26575444548527,14.07713746191809,1.5817110123079943,1.1760152810306985,55549.7003657,63474.28209825714,1282.6433286552885,62191.63876960186
3,X,X,X,X,18.958593559103672,9.66832061997319,1.6071713113919597,1.6910601609406593,55549.7004771,59494.669934852864,430.5189120870736,59064.15102276579
4,X,X,X,X,12.314892327935366,15.548599291218602,1.8116434690241288,1.6820153461252887,55549.7005894,61829.44771766925,366.0434008380754,61463.40431683118
1,X,X,X,X,13.845401717351493,19.880698406850613,1.3544264033208369,1.685876492691288,55534.0108613,310291.7621545773,3553.776173116074,306737.98598146124
2,X,X,X,X,14.167102249384175,13.803421094019045,1.3026401667620837,1.392250531654834,55534.0109943,311507.4542626403,2015.3934914531199,309492.0607711872
3,X,X,X,X,18.881848841356028,9.071187187414745,1.402430393897884,1.5600834642625943,55534.0111054,307760.65706801164,2106.5527010511655,305654.10436696047
4,X,X,X,X,12.253442683449345,15.07046999883554,1.1557161924939832,1.5234360968027223,55534.0112178,312684.1835992031,-121.00012857121013,312805.18372777436
1,X,X,O,X,14.055216323728928,20.194371088442516,1.268795988226897,1.734952623464954,55496.691823,nan,nan,nan
2,X,X,O,X,14.287574458868844,14.244146737562131,1.51334607607097,1.7398759850474577,55496.6919568,nan,nan,nan
3,X,X,O,X,18.955782095617305,9.898310392377219,1.4519454669323555,1.2592960662662165,55496.692068,nan,nan,nan
4,X,X,O,X,12.318754779145896,15.882783021957389,1.59540900892822,1.3327597475842756,55496.6921802,nan,nan,nan
1,X,X,X,X,14.044148384962895,20.00415673243171,1.0492077935110244,1.5590216221841966,55666.9794654,312940.374261442,7625.588679022293,305314.7855824197
2,X,X,O,X,52.888281109093626,9.68469480747937,0.16308392899950946,1044157.4937529553,55666.9795992,nan,nan,nan
3,X,X,X,X,19.04919067284957,9.70554402646638,1.5022055361548379,1.461226913252203,55666.9797107,294202.89865956653,4682.812954666444,289520.0857049001
4,X,X,X,X,12.50193857446671,15.551830198547174,1.93117065501079,1.816642786916731,55666.9798226,279392.1558704656,3710.7737980378542,275681.3820724278
1,X,X,X,X,13.322357254187368,20.027000120582336,1.4876973241516998,1.3340218101042545,55669.3035734,71561.0296479966,8248.243497358311,63312.78615063829
2,X,X,X,X,14.036951948985463,14.033355810564297,1.091369101172436,1.6341923282497668,55669.3037074,58613.85398090255,5460.181567656125,53153.67241324643
3,X,X,X,X,18.295905142744818,9.744743322240405,1.6736462968351333,1.5253984499627744,55669.3038186,54860.422691014624,4349.753736630592,50510.66895438403
4,X,X,X,X,12.092041155368115,15.612823197373316,1.6862948807320854,1.4163960958550088,55669.3039315,57815.24573209404,-1471.5537343680928,59286.79946646213
1,X,X,O,X,-12.779462655772937,12.090704810782263,14.135127036497776,2.2728772736398812,55526.6349391,nan,nan,nan
2,X,X,O,X,7.686189888190964,17.588554298732777,5.781375334321146,1.7600546707835505,55526.6350731,nan,nan,nan
3,X,X,O,X,16.71241210241275,16.298146209243566,42541.05221831778,0.8909119899375165,55526.6351846,nan,nan,nan
4,X,X,O,X,0.9986246399582892,24.86234004170774,8.827663484804809,1.4854640966572494,55526.6352965,nan,nan,nan
1,X,X,X,X,14.2076828164691,20.2850370453332,1.9978559303449073,1.4664849133484188,55579.493394,16859.032168301204,3095.7536999401195,13763.278468361084
2,X,X,X,X,14.69810506739123,14.294070679869831,2.1629574175243698,1.5761852275385722,55579.4935862,14316.697045861578,1844.8768904596407,12471.820155401938
3,X,X,X,X,19.243694099581106,9.875939940717856,1.3942856265322057,1.8239201510437855,55579.4937549,13654.059250118611,1333.0813627356267,12320.977887382984
4,X,X,X,X,12.81460729877488,15.873830665725198,1.4093428177611704,1.8876254802230361,55579.4939252,13917.449822445351,1409.0050408039467,12508.444781641405
1,X,X,O,X,14.074543461541223,19.885145261435074,1.289918561642218,1.4240011587761277,55548.1312079,nan,nan,nan
2,X,X,O,X,14.434646410367266,13.968421154694198,1.4847076356622915,1.8383509783968923,55548.131341,nan,nan,nan
3,X,X,O,X,19.05873082148613,9.436394128287771,1.8248190791791035,1.440984414668899,55548.1314521,nan,nan,nan
4,X,X,O,X,12.534386342633509,15.397174567496073,1.9740665335322454,1.804147316708609,55548.1315643,nan,nan,nan
1,X,X,X,X,13.230969144061207,20.416495400331307,1.7945664553720906,1.4444332552270829,55525.7340601,95005.34770342945,3539.9760590326587,91465.37164439679
2,X,X,X,X,14.118398298149666,14.482292581579038,1.3591392693983753,1.7941036873633076,55525.734193,94562.64440663307,5057.145865355703,89505.49854127737
3,X,X,X,X,18.519591259606813,9.981948946816477,1.8245740471952228,1.365955741586333,55525.7343042,92678.12932935398,3340.550706135134,89337.57862321884
4,X,X,X,X,12.143267784107154,15.98234626613944,1.5002310559070835,1.042712810486312,55525.7344164,96235.12463442114,994.3157996341378,95240.808834787
1,X,X,X,X,13.309621619990766,20.134905841949006,1.578034652493635,1.3392039251688954,55481.332951,154885.8765633274,5392.295510022913,149493.5810533045
2,X,X,X,X,14.117342971080953,14.21546292795547,1.1376859109551956,1.7555652646068223,55481.3330848,150653.60718358852,1672.1975321847353,148981.40965140378
3,X,X,X,X,18.433235509786282,9.903532558726072,1.7688651434603242,1.3535786432945898,55481.333196,147840.61945583392,1943.2038777763155,145897.4155780576
4,X,X,X,X,12.657362097491973,18.18769607726189,9792.02952240822,0.06726739611219364,55481.3333088,151674.8177694139,1295.4061323966032,150379.4116370173
1,X,X,X,X,13.36864048055349,19.998006791512335,1.6263482039463146,1.391551342344628,55674.497703,86516.19765038937,5034.835212641884,81481.36243774748
2,X,X,X,X,14.160983073958507,14.07659969423462,1.0283588797753824,1.563629060602557,55674.497838,89111.72521453146,1154.220284067016,87957.50493046443
3,X,X,X,X,18.772382704639643,9.720479456707908,1.5352086058785357,1.8696923334272306,55674.4979482,81995.24605255437,-1864.9791122749873,83860.22516482936
4,X,X,X,X,12.209869616998008,15.606130894152367,1.6705983632673556,1.436619086625951,55674.4980604,85370.205039995,1091.3547084493,84278.85033154569
1,X,X,O,X,13.853518093843052,19.79617742279509,1.7599574879310091,1.4874991491666245,55666.8986648,nan,nan,nan
2,X,X,O,X,14.207033848477087,13.78482054144777,1.4423062908911362,1.3999833134610158,55666.8988566,nan,nan,nan
3,X,X,O,X,18.876978290819956,9.091837360809622,1.5998154256698407,1.427053330249119,55666.8990258,nan,nan,nan
4,X,X,O,X,12.286261960696066,15.081191173206808,1.5508401886095298,1.2768703673105726,55666.8991957,nan,nan,nan
1,X,X,X,X,13.518244796414152,20.03933002755925,1.4580495706344205,1.791602314936568,55459.1645172,95413.26279737841,5703.53387774083,89709.72891963758
2,X,X,O,X,16.638378303368086,9.784581196055063,0.07425882976127059,23.51602421005267,55459.1646513,nan,nan,nan
3,X,X,X,X,18.75323844207062,9.692083891282543,1.9284240301142752,1.6261788374223123,55459.1647624,80729.88664580765,1587.0506948297311,79142.83595097793
4,X,X,X,X,12.200097148334999,15.612898095594431,1.6721031057680367,1.4780194085254321,55459.1648751,87396.20184129855,-376.76262600515673,87772.96446730371
1,X,X,X,X,13.956016870942284,19.910444309659237,1.3025604045662336,1.4705342658226386,55496.3190993,89445.64204496659,2081.5170511315946,87364.124993835
2,X,X,X,X,14.18968855393012,13.883936045634162,1.3964649920900523,1.2244168392166224,55496.3192322,80245.20053797099,1418.1721295402397,78827.02840843075
3,X,X,X,X,18.900490930169273,9.287079408981725,1.6262002457034483,1.738967652687985,55496.3193434,78204.40869928956,-557.3174903094183,78761.72618959898
4,X,X,X,X,12.275684166490741,15.176025192753341,1.342870018279019,1.6188876010771263,55496.3194556,79949.87279573278,-1360.9044202355924,81310.77721596837
1,X,X,X,X,13.334865356122629,20.06189477926404,1.5321643212148874,1.3914701705640775,55580.3007431,110747.10693302317,6666.7036786009,104080.40325442227
2,X,X,O,X,27.807471557822776,-5.388269055744515,1089.8449499094477,0.06250792562621733,55580.3008762,nan,nan,nan
3,X,X,X,X,18.572657044582638,9.696031329254573,1.9753068968798748,1.6358320487969882,55580.3009873,100094.19457752656,3505.0772913749306,96589.11728615164
4,X,X,X,X,12.189289418499422,15.479445268962875,1.3840695425576168,1.7877201506217026,55580.3010993,100127.98063429627,1565.9496953049772,98562.03093899129
1,X,X,O,X,-86.4504390782279,41.080232161271475,1.959825798184544,78.73353151673643,55446.3452788,nan,nan,nan
2,X,X,O,X,235.12967210096474,-99.51678342247328,4.751059763184141,154.44458459733406,55446.3454128,nan,nan,nan
3,X,X,O,X,-128.79563021061225,77.43716902493861,100.75939257414814,8.061190821272008,55446.3455238,nan,nan,nan
4,X,X,O,X,78.48384586138522,-90.84855250539422,2.402307292023698,64.18256019122823,55446.3456361,nan,nan,nan
1,X,X,O,X,13.030252328405462,24.314738514654078,1.4249302439389857,1.8236229038042355,55633.0068961,nan,nan,nan
2,X,X,O,X,13.535146945901932,18.268886202897214,1.8684721189740072,1.7913468138608404,55633.0070879,nan,nan,nan
3,X,X,O,X,18.063776296617725,13.88383072803619,1.3357406380257495,1.2065807558623947,55633.0072578,nan,nan,nan
4,X,X,O,X,11.668161477416447,19.87722856135453,1.8938715204384389,1.3969521894493717,55633.0074271,nan,nan,nan
1,X,X,O,X,14.106311343372637,19.137276007462052,1.0731821060234987,1.6678594473515136,55526.6657039,nan,nan,nan
2,X,X,O,X,14.440366076327695,13.324690822529165,1.956640828777734,1.8468679999125241,55526.6658389,nan,nan,nan
3,X,X,O,X,18.999647330078112,8.929276733649708,1.4873257475736803,1.1885334259671443,55526.6659524,nan,nan,nan
4,X,X,O,X,12.434657047481311,14.909644461567746,1.3359067308950963,1.788768315386084,55526.6660613,nan,nan,nan
1,X,X,X,X,14.089398850892643,19.875798474377365,1.1724549581325763,1.346753467155487,55470.6962338,136435.69394794854,5618.0056389547,130817.68830899385
2,X,X,X,X,14.482349505048171,13.946735666692224,1.8099416973658649,1.3596655736521515,55470.6963679,122755.49651552427,573.7473764463901,122181.74913907787
3,X,X,X,X,19.12973141111432,9.296270605882613,1.2060167440459728,1.7950586601843521,55470.6964792,124332.4075603023,1417.3973110762577,122915.01024922603
4,X,X,X,X,12.663259970506708,15.213220938002012,1.859226100789378,1.6846823137950395,55470.6965912,121055.72772095562,1100.4544853624795,119955.27323559314
1,X,X,X,X,13.697768282715133,20.001906282232024,1.3892466075851169,1.8409249197588862,55478.1290806,52366.77891531325,7002.371482328222,45364.40743298503
2,X,X,X,X,14.18505695281734,14.084938212828352,1.5275688496157078,1.002498847893981,55478.1292149,41665.59200711696,3009.8990136165207,38655.69299350044
3,X,X,X,X,18.77011239478125,9.698570003355846,1.856905762919259,1.6306192995825879,55478.1293263,39083.2565341365,1970.1801901998444,37113.07634393665
