AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40684288,"51.96835846, -19.8044835",2010-09-28T20:00:03.412,WARM,SUB,0/4,NO,medium,4,0.02,55467.8333728,nan,nan,nan,0
40684544,"333.18278423, -4.7206784",2010-12-21T20:28:38.789,WARM,SUB,4/4,NO,medium,4,0.02,55551.8532267,2522.474559828189,113.16283857624454,4.486183542875941,0
40684800,"4.37706793, -59.95121369",2010-09-02T06:19:27.185,WARM,SUB,4/4,NO,medium,4,0.1,55441.2635091,346.32085340726803,23.509074713999254,6.788235384241487,0
40685056,"290.37386572, -34.983432",2010-11-05T08:41:26.050,WARM,SUB,4/4,NO,medium,4,0.02,55505.3621071,3185.3285834845065,49.78421096413198,1.5629223064225244,0
40685312,"147.77938346, -43.502783",2011-01-30T12:52:32.482,WARM,SUB,0/4,NO,medium,4,0.02,55591.5364871,nan,nan,nan,0
40685568,"104.60853293, -12.991856",2010-11-26T00:04:16.511,WARM,SUB,4/4,NO,medium,4,0.02,55526.0029689,1061.3604366636089,119.96767434513586,11.303198253955534,0
40685824,"11.16361469, -65.6495229",2010-09-02T06:02:05.202,WARM,SUB,0/4,NO,medium,4,0.02,55441.2514491,nan,nan,nan,0
40686080,"295.85556571,  10.089512",2010-11-16T07:44:25.130,WARM,SUB,4/4,NO,medium,4,0.1,55516.3225131,587.2790930618572,21.96337377987291,3.7398528296595672,0
40686336,"330.54281322,  1.4002306",2010-12-20T01:01:35.616,WARM,SUB,0/4,NO,medium,4,0.02,55550.0427733,nan,nan,nan,0
40686592,"203.79769258,  22.499806",2011-03-24T03:27:30.759,WARM,SUB,0/4,NO,medium,4,0.02,55644.144106,nan,nan,nan,0
40686848,"272.40590117,  38.457776",2010-10-21T08:56:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55490.3722474,nan,nan,nan,0
40687104,"244.88143701, -30.901858",2010-09-25T08:40:29.875,WARM,SUB,4/4,NO,medium,4,0.02,55464.3614569,423.89955456848907,649.9840434242664,153.33444831899416,0
40687360,"62.15257007,  38.0397377",2010-10-26T21:18:29.389,WARM,SUB,3/4,NO,medium,4,0.02,55495.8878402,5670.2503787524765,134.9834209690705,2.380554860061902,0
40687616,"18.19221327, -25.2355791",2011-01-19T02:10:28.537,WARM,SUB,4/4,NO,medium,4,0.02,55580.0906081,853.6278059050171,99.10492679213839,11.609852222077892,0
40687872,"168.70071412, -23.104923",2011-03-13T14:24:30.629,WARM,SUB,0/4,NO,medium,4,0.02,55633.6003545,nan,nan,nan,0
40688128,"228.65974693,  67.346720",2011-01-03T21:34:28.080,WARM,SUB,0/4,NO,medium,4,0.02,55564.8989361,nan,nan,nan,0
40688384,"230.67028099, -44.689616",2011-04-23T14:01:04.687,WARM,SUB,3/4,NO,medium,4,0.02,55674.584082,7347.8519170433065,262.88717825073803,3.5777419199340765,0
40688640,"353.91688283, -27.490486",2011-01-03T01:38:41.498,WARM,SUB,1/4,NO,medium,4,0.02,55564.0685359,2206.90167889803,0.0,0.0,0
40688896,"161.06061433,  19.758833",2011-01-17T15:18:38.776,WARM,SUB,4/4,NO,medium,4,0.02,55578.6379488,1538.8608988688654,94.67925671947705,6.152554580408841,0
40689152,"11.36731004, -51.6260938",2010-09-07T08:47:55.727,WARM,SUB,4/4,NO,medium,4,0.1,55446.3666172,366.9858672092346,18.30651033134643,4.988342049943055,0
40689408,"309.46762138, -25.109216",2010-11-23T22:14:31.988,WARM,SUB,4/4,NO,medium,4,0.02,55523.9267591,1980.669332903221,92.21911391724123,4.655957073968955,0
40689664,"243.67023154,  33.858597",2010-10-01T08:00:47.397,WARM,SUB,0/4,NO,medium,4,0.02,55470.3338819,nan,nan,nan,0
40689920,"322.0581118, -11.5682886",2011-07-06T04:16:53.884,WARM,SUB,4/4,NO,medium,4,0.02,55748.1784014,2407.949997488539,113.0900670154423,4.696528878647555,0
40690176,"350.43521367,  45.176052",2010-09-19T02:14:42.576,WARM,SUB,4/4,NO,medium,4,0.02,55458.0935483,1677.8820827054572,64.54074683431139,3.8465603453041437,0
40690432,"84.65778057, -16.9192882",2010-11-21T19:49:56.108,WARM,SUB,4/4,NO,medium,4,0.02,55521.8263438,1155.6265540119286,56.443739390011096,4.884254276959828,0
40690688,"269.727858,  67.79358942",2010-09-19T01:22:56.099,WARM,SUB,4/4,NO,medium,4,0.02,55458.0575937,1004.8811495525598,57.8863955936942,5.760521591978224,0
40690944,"334.13245281,  68.339792",2010-09-20T04:07:20.761,WARM,SUB,0/4,NO,medium,4,0.02,55459.1717681,nan,nan,nan,0
40691200,"205.97064714, -52.099644",2010-10-07T05:38:44.993,WARM,SUB,4/4,NO,medium,4,0.02,55476.235243,3158.014208614094,99.42427653054887,3.148316314073253,0
40691456,"265.95170383, -13.508698",2010-10-27T00:14:59.450,WARM,SUB,4/4,NO,medium,4,0.02,55496.0104103,2179.9830910737046,128.08337026088043,5.875429529033442,0
40691712,"160.75783929,  26.325563",2011-01-11T07:32:40.471,WARM,SUB,4/4,NO,medium,4,0.02,55572.3143573,2916.999602235814,81.85325320289066,2.8060769408453807,0
40691968,"1.32370302, -67.83259045",2010-09-02T06:22:08.204,WARM,SUB,0/4,NO,medium,4,0.02,55441.2653727,nan,nan,nan,0
40692224,"230.65289575, -10.661126",2010-09-26T05:50:59.452,WARM,SUB,0/4,NO,medium,4,0.02,55465.2437437,nan,nan,nan,0
40692480,"264.82054774,  3.5552570",2010-10-20T04:29:29.513,WARM,SUB,0/4,NO,medium,4,0.02,55489.1871471,nan,nan,nan,0
40692736,"126.18917284,  17.181752",2010-12-17T18:38:30.554,WARM,SUB,4/4,NO,medium,4,0.02,55547.7767425,1394.1070582711925,63.7964086553693,4.5761484583889915,0
40692992,"21.67966648,  43.6918757",2010-09-19T07:01:54.519,WARM,SUB,4/4,NO,medium,4,0.02,55458.2929921,1362.7979514697317,100.78961237901261,7.395785433219531,0
40693248,"210.75717733, -31.684035",2011-04-19T15:30:14.027,WARM,SUB,4/4,NO,medium,4,0.02,55670.6459957,3101.093874668264,155.57995054317058,5.0169377913402755,0
40693504,"256.34454441,  12.740828",2010-10-26T11:14:02.243,WARM,SUB,4/4,NO,medium,4,0.02,55495.4680815,4410.833752583125,79.04042936715298,1.7919611982851178,0
40693760,"111.48840577, -2.2484673",2010-12-05T00:46:29.125,WARM,SUB,4/4,NO,medium,4,0.02,55535.0322815,1719.2636599760044,92.1505410458547,5.359884187114199,0
40694016,"256.26414461, -5.0665103",2010-10-26T11:08:39.411,WARM,SUB,0/4,NO,medium,4,0.02,55495.464345,nan,nan,nan,0
40694272,"18.12765323, -16.9989892",2010-09-19T04:11:59.044,WARM,SUB,0/4,NO,medium,4,0.02,55458.1749889,nan,nan,nan,0
40694528,"168.63817223,  25.710386",2011-01-19T02:59:50.741,WARM,SUB,4/4,NO,medium,4,0.02,55580.1248928,1609.5869943125615,49.100110839940214,3.0504788503780365,0
40694784,"259.35626981, -66.951036",2010-10-27T16:17:49.879,WARM,SUB,2/4,NO,medium,4,0.02,55496.6790495,4291.168581548284,46.998261588670175,1.095232235591007,0
40695040,"107.01766137,  29.834495",2010-11-25T17:19:40.880,WARM,SUB,2/4,NO,medium,4,0.02,55525.7220009,1249.4724858570444,116.09760072745723,9.291729273079829,0
40695296,"289.91249514,  37.330540",2010-10-20T03:51:15.211,WARM,SUB,0/4,NO,medium,4,0.02,55489.1605927,nan,nan,nan,0
40695552,"56.35055225, -27.8624806",2010-09-28T19:55:12.299,WARM,SUB,0/4,NO,medium,4,0.02,55467.8300035,nan,nan,nan,0
40695808,"343.72824803, -22.368954",2010-12-21T20:41:12.995,WARM,SUB,0/4,NO,medium,4,0.02,55551.861956,nan,nan,nan,0
40696064,"292.06415192,  12.535900",2011-06-10T11:11:15.519,WARM,SUB,4/4,NO,medium,4,0.02,55722.4661518,982.0875743230533,56.939087319865095,5.797760689428623,0
40696320,"207.83475732, -24.390511",2011-04-15T20:21:59.529,WARM,SUB,0/4,NO,medium,4,0.02,55666.8486057,nan,nan,nan,0
40696576,"63.38791666,  7.71609845",2010-10-13T13:00:00.526,WARM,SUB,4/4,NO,medium,4,0.02,55482.5416728,5257.8771323089595,54.55209812593576,1.0375308656552724,0
40696832,"198.01327092, -37.803025",2011-04-17T21:15:14.804,WARM,SUB,0/4,NO,medium,4,0.02,55668.885588,nan,nan,nan,0
40697088,"213.48782651,  30.217187",2011-04-15T13:23:11.623,WARM,SUB,0/4,NO,medium,4,0.02,55666.5577734,nan,nan,nan,0
40697344,"11.43997069, -47.5519851",2010-09-07T08:53:33.128,WARM,SUB,1/4,NO,medium,4,0.02,55446.3705223,5317.697757857116,0.0,0.0,0
40697600,"212.1131762, -74.8502867",2010-10-27T16:27:02.172,WARM,SUB,0/4,NO,medium,4,0.02,55496.6854418,nan,nan,nan,0
40697856,"316.17943111, -77.023770",2010-10-27T01:27:56.867,WARM,SUB,0/4,NO,medium,4,0.02,55496.0610748,nan,nan,nan,0
40698112,"262.59470082,  5.5485177",2010-10-20T04:31:32.693,WARM,SUB,1/4,NO,medium,4,0.02,55489.1885728,2384.7886135429526,0.0,0.0,0
40698368,"328.043408,  5.62662767",2010-12-20T00:57:18.823,WARM,SUB,2/4,NO,medium,4,0.1,55550.0398012,433.2041723163678,8.509277257338255,1.964264843489077,0
40698624,"18.07979112,  12.2818209",2010-09-06T13:05:36.280,WARM,SUB,4/4,NO,medium,4,0.02,55445.5455588,1683.1094899148393,66.19087213913824,3.93265396789411,0
40698880,"332.54995255,  6.1979215",2011-01-02T21:44:50.355,WARM,SUB,2/4,NO,medium,4,0.02,55563.9061384,13955.816869690727,78.76050025595123,0.5643560745412435,0
40699136,"39.89082255, -11.8720976",2010-10-14T09:00:05.649,WARM,SUB,3/4,NO,medium,4,0.02,55483.3750654,9527.016685709754,184.6272253945052,1.9379332637407956,0
40699392,"355.54434691, -2.5767208",2011-01-10T22:28:16.567,WARM,SUB,0/4,NO,medium,4,0.1,55571.9363029,nan,nan,nan,0
40699648,"81.56140896, -32.5047602",2010-11-11T08:21:30.057,WARM,SUB,0/4,NO,medium,4,0.02,55511.3482645,nan,nan,nan,0
40699904,"354.96377575, -32.743407",2010-12-22T06:11:46.378,WARM,SUB,0/4,NO,medium,4,0.02,55552.2581757,nan,nan,nan,0
40700160,"74.89514242,  1.78352002",2010-10-27T00:41:28.085,WARM,SUB,4/4,NO,medium,4,0.02,55496.0287973,1234.061808699818,40.93006249845595,3.31669469145788,0
40700416,"262.56845018,  47.402194",2010-09-23T12:20:26.327,WARM,SUB,4/4,NO,medium,4,0.02,55462.5141936,2134.3253268378676,43.784610297515805,2.05144968983643,0
40700672,"122.91105308,  32.457161",2010-12-19T18:44:57.175,WARM,SUB,0/4,NO,medium,4,0.02,55549.7812173,nan,nan,nan,0
40700928,"193.86895839,  65.438474",2011-01-03T21:15:11.574,WARM,SUB,4/4,NO,medium,4,0.02,55564.8855506,4863.762770139372,86.96144154219579,1.7879457870784246,0
40701184,"233.8335178,  60.0869915",2011-01-22T04:05:10.558,WARM,SUB,0/4,NO,medium,4,0.02,55583.1702611,nan,nan,nan,0
40701440,"324.17184743, -50.845385",2010-11-26T15:24:09.619,WARM,SUB,0/4,NO,medium,4,0.02,55526.641778,nan,nan,nan,0
40701696,"84.54941952,  51.4457452",2010-11-07T09:09:23.140,WARM,SUB,0/4,NO,medium,4,0.02,55507.3815178,nan,nan,nan,0
40701952,"269.10122363, -65.721737",2010-10-27T16:15:45.571,WARM,SUB,0/4,NO,medium,4,0.02,55496.6776108,nan,nan,nan,0
40702208,"40.82516292,  3.23581639",2010-09-19T06:33:25.525,WARM,SUB,3/4,NO,medium,4,0.02,55458.2732121,14837.080702911364,412.58663139670386,2.78078039513356,0
40702464,"208.00002291,  49.950909",2011-01-29T19:34:06.416,WARM,SUB,0/4,NO,medium,4,0.02,55590.815352,nan,nan,nan,0
40702720,"58.64150548, -52.6904264",2010-10-25T11:43:53.706,WARM,SUB,4/4,NO,medium,4,0.02,55494.488816,1375.4385691694831,40.87612781799397,2.9718613927393194,0
40702976,"241.41864379, -20.450028",2010-09-22T09:15:01.136,WARM,SUB,0/4,NO,medium,4,0.02,55461.3854298,nan,nan,nan,0
40703232,"82.55835099, -42.6973273",2010-10-15T10:15:34.367,WARM,SUB,4/4,NO,medium,4,0.02,55484.4274811,983.0676271703085,54.3098573973156,5.524529126611841,0
40703488,"278.48238301,  51.719139",2010-09-23T12:17:23.929,WARM,SUB,0/4,NO,medium,4,0.02,55462.5120825,nan,nan,nan,0
40703744,"158.91194984, -18.568928",2011-01-26T20:33:00.031,WARM,SUB,4/4,NO,medium,4,0.02,55587.8562504,1240.5139679556646,42.93261236823995,3.46087295082955,0
40704000,"161.6537579, -24.5854817",2011-02-06T17:50:06.411,WARM,SUB,4/4,NO,medium,4,0.02,55598.7431298,853.8419370207306,72.46747260628443,8.487223391619962,0
40704256,"88.70871597, -52.6354812",2010-10-25T11:32:31.137,WARM,SUB,0/4,NO,medium,4,0.02,55494.4809159,nan,nan,nan,0
40704512,"147.14738042,  46.021009",2010-12-20T11:24:59.401,WARM,SUB,0/4,NO,medium,4,0.02,55550.4756875,nan,nan,nan,0
40704768,"230.8009625,  30.2882111",2011-04-16T16:18:46.677,WARM,SUB,0/4,NO,medium,4,0.02,55667.6797069,nan,nan,nan,0
40705024,"194.00689284,  38.318358",2011-01-31T16:42:30.741,WARM,SUB,2/4,NO,medium,4,0.02,55592.6961891,13074.13116389033,207.627430631479,1.5880782288992847,0
40705280,"71.50724987,  11.7055891",2010-10-19T07:01:52.255,WARM,SUB,4/4,NO,medium,4,0.02,55488.2929659,3142.554333643183,30.656097013452126,0.975515257930714,0
40705536,"320.24925475, -52.477829",2010-11-26T15:22:11.209,WARM,SUB,4/4,NO,medium,4,0.1,55526.6404075,798.1776278271617,13.428248447196102,1.6823634212538803,0
40705792,"143.10653503, -11.184635",2011-01-11T12:08:35.638,WARM,SUB,3/4,NO,medium,4,0.02,55572.505968,2068.1023174612155,69.1978540708911,3.3459589250805437,0
40706048,"282.58817884, -26.923634",2010-10-27T00:05:55.068,WARM,SUB,1/4,NO,medium,4,0.02,55496.0041096,1267.2524033362438,0.0,0.0,0
40706304,"348.13751916,  49.406202",2010-09-19T02:55:27.780,WARM,SUB,2/4,NO,medium,4,0.02,55458.1218493,8974.400540944676,507.9444258135418,5.65992595824204,0
40706560,"61.64517267, -20.8531183",2010-10-14T09:23:10.667,WARM,SUB,0/4,NO,medium,4,0.1,55483.3910957,nan,nan,nan,0
40706816,"311.52388517, -25.270897",2010-11-23T22:18:05.382,WARM,SUB,3/4,NO,medium,4,0.02,55523.929229,16224.974200692865,221.18952079390314,1.3632657781635027,0
40707072,"265.81529977,  21.609300",2010-10-26T11:22:37.523,WARM,SUB,0/4,NO,medium,4,0.02,55495.4740454,nan,nan,nan,0
40707328,"151.15691225, -11.729699",2011-01-20T10:14:49.355,WARM,SUB,4/4,NO,medium,4,0.02,55581.4269601,1257.130451511444,80.71868407326757,6.42086777678639,0
40707584,"154.77113562, -64.676257",2011-04-18T23:19:08.491,WARM,SUB,4/4,NO,medium,4,0.02,55669.9716261,1853.6011310260096,112.31925438928648,6.059515853182247,0
40707840,"182.86570661,  53.421557",2011-01-08T23:26:50.726,WARM,SUB,4/4,NO,medium,4,0.02,55569.976976,1601.1066294837187,133.90397146312205,8.363213854551322,0
40708096,"174.75184267, -24.721093",2011-03-26T06:22:56.131,WARM,SUB,0/4,NO,medium,4,0.02,55646.2659274,nan,nan,nan,0
40708352,"147.6253422,  4.3436489",2011-01-09T10:53:31.007,WARM,SUB,4/4,NO,medium,4,0.02,55570.4538311,2735.1427970995524,110.87714396215601,4.053797267175018,0
40708608,"159.13492473, -12.230122",2011-01-26T21:21:16.203,WARM,SUB,0/4,NO,medium,4,0.02,55587.8897709,nan,nan,nan,0
40708864,"41.08905426,  10.9614120",2010-09-19T06:43:57.009,WARM,SUB,4/4,NO,medium,4,0.1,55458.2805209,550.643743874255,21.77430596828284,3.9543363945410084,0
40709120,"154.90117001,  19.870003",2011-01-12T03:39:36.830,WARM,SUB,0/4,NO,medium,4,0.02,55573.1525096,nan,nan,nan,0
40709376,"183.86272833, -31.094022",2011-03-29T12:14:14.684,WARM,SUB,0/4,NO,medium,4,0.02,55649.5098922,nan,nan,nan,0
40709632,"246.00537749, -39.192981",2010-09-26T06:19:27.649,WARM,SUB,3/4,NO,medium,4,0.02,55465.2635145,7918.909609925613,71.82972620666423,0.9070658682179221,0
40709888,"230.51708383, -4.7774525",2011-04-17T04:30:38.005,WARM,SUB,0/4,NO,medium,4,0.02,55668.1879399,nan,nan,nan,0
40710144,"301.9952451,  77.8244372",2010-09-19T02:02:45.288,WARM,SUB,4/4,NO,medium,4,0.02,55458.0852464,1513.9439525267967,48.468493951366746,3.2014721463414846,0
40710400,"227.21088688, -45.279861",2011-04-13T23:15:50.943,WARM,SUB,4/4,NO,medium,4,0.02,55664.9693396,4345.001102048399,42.040956335697075,0.9675706714062137,0
40710656,"203.58959241,  4.6673998",2011-03-31T23:16:38.788,WARM,SUB,0/4,NO,medium,4,0.02,55651.9698934,nan,nan,nan,0
40710912,"128.13899007, -15.030171",2010-12-23T11:39:16.797,WARM,SUB,4/4,NO,medium,4,0.02,55553.4856111,1627.59072972692,93.7380903501931,5.759315818044788,0
40711168,"88.62565062, -19.7043483",2010-11-21T19:47:37.881,WARM,SUB,4/4,NO,medium,4,0.02,55521.824744,1930.372956133071,103.55402913160015,5.364457101545801,0
40711424,"7.46623681, -14.86410932",2011-01-21T16:14:18.306,WARM,SUB,4/4,NO,medium,4,0.02,55582.6766008,2494.9924893698644,111.91597732334952,4.485623816511569,0
40711680,"333.9755776,  54.6728899",2010-09-18T14:32:10.218,WARM,SUB,4/4,NO,medium,4,0.02,55457.6056738,1755.4079797890695,73.60662858370176,4.193135124778593,0
40711936,"34.74376956, -25.9456870",2010-10-09T00:27:29.579,WARM,SUB,0/4,NO,medium,4,0.02,55478.0190924,nan,nan,nan,0
40712192,"194.75651297, -9.8340689",2011-03-29T09:47:01.934,WARM,SUB,0/4,NO,medium,4,0.02,55649.4076613,nan,nan,nan,0
40712448,"133.14921387,  28.330821",2010-12-19T17:01:23.613,WARM,SUB,0/4,NO,medium,4,0.02,55549.7093011,nan,nan,nan,0
40712704,"249.01261768,  1.3813895",2010-09-26T05:29:42.465,WARM,SUB,3/4,NO,medium,4,0.02,55465.2289637,1154.6398821684932,81.77065956460018,7.081918858634023,0
40712960,"206.92568187, -32.430039",2011-04-19T15:16:49.532,WARM,SUB,4/4,NO,medium,4,0.02,55670.6366844,3580.4378612492774,32.317851694267624,0.9026228898995992,0
40713216,"196.89609689,  34.401684",2011-03-26T05:32:37.846,WARM,SUB,4/4,NO,medium,4,0.02,55646.2309936,973.8378435482479,66.76727883191728,6.85609819686673,0
40713472,"224.93764805, -43.811335",2010-10-07T05:49:08.524,WARM,SUB,0/4,NO,medium,4,0.02,55476.2424598,nan,nan,nan,0
40713728,"172.64590286, -57.133873",2011-04-15T22:47:38.678,WARM,SUB,0/4,NO,medium,4,0.02,55666.9497532,nan,nan,nan,0
40713984,"15.64842414,  27.7479535",2010-09-25T03:10:27.548,WARM,SUB,4/4,NO,medium,4,0.02,55464.1322633,1406.205836369012,78.469826584548,5.580251806319214,0
40714240,"260.25156037, -21.112940",2010-10-26T10:57:49.869,WARM,SUB,1/4,NO,medium,4,0.02,55495.4568272,12545.51176317999,0.0,0.0,0
40714496,"45.88331261, -10.9750702",2010-10-14T09:04:19.352,WARM,SUB,4/4,NO,medium,4,0.02,55483.3780018,1474.006379902363,17.856115938749394,1.211400179959341,0
40714752,"205.09680149,  50.519415",2011-01-26T16:28:51.064,WARM,SUB,4/4,NO,medium,4,0.02,55587.6867021,2734.3378256879023,107.75001078527704,3.940625396504157,0
40715008,"230.45062965, -48.317628",2011-04-23T14:03:06.183,WARM,SUB,0/4,NO,medium,4,0.02,55674.5854882,nan,nan,nan,0
40715264,"154.71644971,  44.048321",2011-01-08T20:36:01.372,WARM,SUB,2/4,NO,medium,4,0.02,55569.8583492,2836.776152714031,66.48083500050757,2.343534752888532,0
40715520,"344.56475498, -2.3953853",2011-01-02T22:19:47.637,WARM,SUB,4/4,NO,medium,4,0.02,55563.9304125,4580.67780351253,114.44178686640903,2.498359233619387,0
40715776,"91.12476221,  44.2604438",2010-11-10T19:33:47.023,WARM,SUB,4/4,NO,medium,4,0.02,55510.8151276,2012.3390105768938,77.80041024387333,3.866168167239855,0
40716032,"301.95986554,  9.3998339",2010-12-18T03:34:46.784,WARM,SUB,4/4,NO,medium,4,0.02,55548.1491526,2715.4626287693904,83.83171411087875,3.087198226287876,0
40716288,"10.88690987,  33.8445603",2010-10-01T16:53:18.939,WARM,SUB,0/4,NO,medium,4,0.02,55470.7036914,nan,nan,nan,0
40716544,"71.41074791, -50.0741999",2010-10-25T11:37:52.706,WARM,SUB,0/4,NO,medium,4,0.02,55494.4846378,nan,nan,nan,0
40716800,"203.5677445, -0.31377664",2011-03-31T23:39:25.685,WARM,SUB,4/4,NO,medium,4,0.02,55651.9857139,2431.332751286451,86.5353170613193,3.5591721049096345,0
40717056,"238.03432477,  10.874469",2011-04-18T06:57:55.323,WARM,SUB,4/4,NO,medium,4,0.02,55669.2902236,1564.0462702648692,129.72452358650426,8.294161499744861,0
40717312,"135.20525148,  23.780044",2011-01-08T19:18:28.983,WARM,SUB,4/4,NO,medium,4,0.1,55569.8045021,366.4991295315481,5.5568473308869075,1.5161965972441898,0
40717568,"110.76919121,  18.273409",2010-12-04T06:18:07.133,WARM,SUB,4/4,NO,medium,4,0.02,55534.2625826,1484.9247660935996,61.401897115011884,4.135017377112122,0
40717824,"250.61588612,  49.936439",2010-09-23T12:29:35.803,WARM,SUB,4/4,NO,medium,4,0.02,55462.5205533,2623.572322404757,44.9711253123333,1.7141179958444193,0
40718080,"112.48315344,  49.672461",2010-12-19T19:24:21.676,WARM,SUB,4/4,NO,medium,4,0.02,55549.8085842,6221.759165071511,97.51136035424106,1.5672634984276235,0
40718336,"50.47815162,  52.3315216",2010-10-09T03:04:01.568,WARM,SUB,0/4,NO,medium,4,0.02,55478.1277959,nan,nan,nan,0
40718592,"183.83446007,  87.700118",2010-12-23T14:59:37.755,WARM,SUB,4/4,NO,medium,4,0.02,55553.6247425,2228.5284345048804,18.929809238619338,0.8494309045163715,0
40718848,"78.07461175, -11.8691166",2010-11-11T08:09:19.894,WARM,SUB,4/4,NO,medium,4,0.02,55511.3398136,4032.38988946907,45.57464482935272,1.1302142421390053,0
40719104,"310.42602668, -22.322365",2010-12-02T00:25:43.704,WARM,SUB,0/4,NO,medium,4,0.1,55532.0178669,nan,nan,nan,0
40719360,"260.21929275, -10.696410",2010-10-26T11:02:29.657,WARM,SUB,4/4,NO,medium,4,0.02,55495.4600655,1866.565589132859,90.0166180191765,4.822579958789183,0
40719616,"5.00169959,  38.22739751",2010-10-01T17:01:19.486,WARM,SUB,3/4,NO,medium,4,0.02,55470.7092533,2041.4550367379882,37.60038047641052,1.8418422056697186,0
40719872,"47.09347107, -60.1725493",2010-09-07T08:19:35.865,WARM,SUB,0/4,NO,medium,4,0.02,55446.3469429,nan,nan,nan,0
40720128,"248.95986411, -53.757049",2010-10-18T09:03:43.723,WARM,SUB,0/4,NO,medium,4,0.02,55487.3775894,nan,nan,nan,0
40720384,"179.37878207, -27.055938",2011-03-28T23:38:03.859,WARM,SUB,4/4,NO,medium,4,0.02,55648.9847669,1347.882370968894,51.2552585393978,3.802650709242094,0
40720640,"25.80909695, -21.6156410",2011-03-05T16:57:18.711,WARM,SUB,4/4,NO,medium,4,0.1,55625.7064666,376.4271078423084,16.89308880883304,4.487745026032992,0
40720896,"231.49376147, -26.705783",2010-09-26T05:57:40.354,WARM,SUB,0/4,NO,medium,4,0.02,55465.2483837,nan,nan,nan,0
40721152,"319.64534481,  11.568829",2010-12-20T00:40:09.813,WARM,SUB,4/4,NO,medium,4,0.02,55550.0278914,1787.4172126840233,93.63907666821609,5.238792376157421,0
40721408,"152.1797538,  34.2422635",2011-01-08T20:15:46.963,WARM,SUB,4/4,NO,medium,4,0.02,55569.8442936,2206.757926371651,76.41869305876867,3.4629395524327493,0
40721664,"88.55836205, -29.1472421",2010-11-22T23:58:26.246,WARM,SUB,4/4,NO,medium,4,0.02,55522.9989149,2134.7224668959752,67.05480941955788,3.1411488125226845,0
40721920,"160.86779847, -29.064285",2011-02-06T17:52:16.403,WARM,SUB,4/4,NO,medium,4,0.02,55598.7446343,1697.731264828951,73.65591618365919,4.3384908854276265,0
40722176,"218.39810321,  65.395430",2011-01-03T21:30:45.811,WARM,SUB,4/4,NO,medium,4,0.02,55564.8963636,2449.346304904096,63.646440446035925,2.5985072147047004,0
40722432,"349.17626172,  53.213476",2010-09-19T02:53:17.065,WARM,SUB,4/4,NO,medium,4,0.02,55458.1203364,5607.017651771023,101.71394206910645,1.814047117133281,0
40722688,"277.29968355, -29.259533",2010-10-27T00:03:38.865,WARM,SUB,3/4,NO,medium,4,0.02,55496.0025332,1725.1042632572526,97.78672814778702,5.6684532193521555,0
40722944,"27.34729377, -10.7036164",2011-03-03T16:36:15.777,WARM,SUB,4/4,NO,medium,4,0.02,55623.6918493,2763.313944744089,62.57977231427716,2.2646638625084883,0
40723200,"223.79601683,  53.680346",2011-02-21T02:33:10.300,WARM,SUB,1/4,NO,medium,4,0.02,55613.1063692,481.18830233008265,0.0,0.0,0
40723456,"242.60131365,  43.817638",2010-10-01T07:48:25.917,WARM,SUB,0/4,NO,medium,4,0.02,55470.3253,nan,nan,nan,0
40723712,"15.60238638,  5.06144833",2010-09-06T13:01:14.667,WARM,SUB,0/4,NO,medium,4,0.02,55445.5425309,nan,nan,nan,0
40723968,"183.79398879, -10.312398",2011-03-26T06:26:06.142,WARM,SUB,0/4,NO,medium,4,0.02,55646.2681266,nan,nan,nan,0
40724224,"29.13539228, -60.2266377",2010-09-07T08:39:31.727,WARM,SUB,0/4,NO,medium,4,0.02,55446.3607839,nan,nan,nan,0
40724480,"282.4556825, -23.8362371",2010-10-27T00:07:52.072,WARM,SUB,0/4,NO,medium,4,0.02,55496.0054638,nan,nan,nan,0
40724736,"40.16505601, -54.5499109",2010-09-07T08:25:49.552,WARM,SUB,3/4,NO,medium,4,0.02,55446.351268,6387.569175104931,138.64414737354056,2.170530659987146,0
40724992,"198.26507177,  38.277133",2011-03-28T20:19:41.573,WARM,SUB,0/4,NO,medium,4,0.02,55648.847009,nan,nan,nan,0
40725248,"155.74227708, -66.901498",2011-04-18T23:15:46.620,WARM,SUB,4/4,NO,medium,4,0.02,55669.9692896,2314.1862068625596,91.88399254590543,3.9704666924999286,0
40725504,"310.36733698,  57.429797",2010-09-18T23:59:56.328,WARM,SUB,0/4,NO,medium,4,0.1,55457.9999575,nan,nan,nan,0
40725760,"301.89620924, -55.016014",2010-12-02T00:12:13.471,WARM,SUB,4/4,NO,medium,4,0.02,55532.0084892,3108.1394582843586,50.910986431050716,1.6379891286844874,0
40726016,"164.40871408,  69.596616",2010-12-23T14:39:44.491,WARM,SUB,0/4,NO,medium,4,0.1,55553.6109316,nan,nan,nan,0
40726272,"228.20661673, -44.500412",2011-04-13T23:14:14.170,WARM,SUB,4/4,NO,medium,4,0.02,55664.9682196,2234.9000256274744,75.95913575491,3.398771080759354,0
40726528,"117.32854979,  24.488727",2010-12-10T21:25:25.414,WARM,SUB,4/4,NO,medium,4,0.02,55540.8926553,1420.3123606428512,82.55096928254756,5.812170024710898,0
