File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,O,X,12.212436015252976,15.494718885035214,1.4443873969651138,1.7956661695739355,55446.3705223,nan,nan,nan
1,X,X,O,X,10.312707817501817,21.66442961792123,0.07707433666967714,102354036674.80583,55496.6850843,nan,nan,nan
2,X,X,O,X,20.09420860776667,-2.158331505552024,0.011259753575552341,118.46538619832876,55496.6852184,nan,nan,nan
3,X,X,O,X,18.746793595156745,9.73024780100034,1.557088602307179,1.9076478405803807,55496.68533,nan,nan,nan
4,X,X,O,X,12.170411948503505,15.65448951283454,1.5869816684802809,1.4209001052338157,55496.6854418,nan,nan,nan
1,X,X,O,X,13.954361929007451,19.881408819873045,1.290653659044001,1.4683352821445186,55496.0607171,nan,nan,nan
2,X,X,O,X,14.311272574435772,13.88302860686915,1.3128490176014231,1.5637442478785153,55496.0608512,nan,nan,nan
3,X,X,O,X,35.59568274142626,-10.14180225763224,483.69921825246865,0.10705459679884832,55496.0609635,nan,nan,nan
4,X,X,O,X,12.535344537782612,15.063611069995025,1.4519616637149684,1.7988368285172647,55496.0610748,nan,nan,nan
1,X,X,O,X,44.54492118623214,24.602853307267385,8445.553414527958,0.04727376560492124,55489.1882153,nan,nan,nan
2,X,X,O,X,14.203317706459908,14.003052200129256,1.481291757803983,1.1179932593120114,55489.1883495,nan,nan,nan
3,X,X,O,X,18.979313242065636,9.323272702105852,1.5217728781303137,1.798607911795049,55489.1884606,nan,nan,nan
4,X,X,O,X,12.315440223595454,15.188885915368004,1.666732633619485,1.4891726664768523,55489.1885728,nan,nan,nan
1,X,X,X,X,14.32652979573858,19.35960447987576,1.8532724847172026,1.6351697823438964,55550.0392702,12337.867604258623,1169.4674276262408,11168.400176632382
2,X,X,X,X,15.008336837860817,13.371692862603075,1.5346189337087393,1.843758406029052,55550.0394618,11779.629732211524,817.3899093149188,10962.239822896605
3,X,X,O,X,19.250906431205603,8.956238072234436,1.41461863634902,1.2886124220898898,55550.039631,nan,nan,nan
4,X,X,O,X,12.928415501829237,14.926203353585166,1.5283788022755267,1.3050307544064137,55550.0398012,nan,nan,nan
1,X,X,X,X,14.066103710364409,20.08387585851512,1.082727642686836,1.6747280318046733,55445.5452014,48690.2402902789,3555.346457959056,45134.893832319845
2,X,X,X,X,14.307069485534237,14.140474643673281,1.608116278000793,1.4209355776485215,55445.5453354,45991.84221409753,2189.159563448869,43802.68265064866
3,X,X,X,X,18.974824098407606,9.85030011178896,1.4867927218165224,1.3196509007727526,55445.5454478,45949.02649447799,1689.8151233017354,44259.21137117626
4,X,X,X,X,12.314005858771054,15.82929493158319,1.6325544370210072,1.370586863181007,55445.5455588,45733.02461777525,1841.7475569752212,43891.27706080003
1,X,X,X,X,13.427314481452312,19.82615748600978,1.8208110158497062,1.4054349143090206,55563.9057809,389135.5450680943,10306.878787795073,378828.6662802992
2,X,X,O,X,40.75346435673899,19.976271703403373,52716776.35294901,0.07243841617638583,55563.905915,nan,nan,nan
3,X,X,X,X,18.442715320871887,9.158216492831658,1.5852758130406737,1.7459280595862194,55563.9060262,386785.3658003937,8936.893066114468,377848.47273427923
4,X,X,X,X,12.127734814563057,15.105008668768575,1.630163011607935,1.0325749064428924,55563.9061384,406277.0185581533,8759.486080098613,397517.5324780547
1,X,X,X,X,13.752268355024173,20.516153945691936,1.901288398033778,1.8309198531608037,55483.3747091,256494.43713294197,7366.829085504556,249127.60804743742
2,X,X,X,X,14.214505654702277,14.579163232437207,1.710405227240033,1.45775376769084,55483.3748423,257717.28871531104,6788.301127043657,250928.98758826737
3,X,X,O,X,48.661871120590824,51.58735665636831,0.07916187711864238,41340.32261515303,55483.3749531,nan,nan,nan
4,X,X,O,X,11.078998778599432,-4.82417945806353,1.7628147735962114,1382215668.4452477,55483.3750654,nan,nan,nan
1,X,X,O,X,13.134262353716933,19.73320323501404,1.4415008983157227,1.4077608803528223,55571.9357709,nan,nan,nan
2,X,X,O,X,13.874433617361582,13.74543946309156,1.523460388141921,1.7404563170156915,55571.9359627,nan,nan,nan
3,X,X,O,X,18.220145354649045,9.091655286896398,1.1036486311611033,1.5361201683073973,55571.9361317,nan,nan,nan
4,X,X,O,X,11.76117314444733,14.977102048290995,1.7413390665205524,1.3587206913757142,55571.9363029,nan,nan,nan
1,X,X,O,X,13.165529772938163,20.504839612858355,1.4012004146865573,1.789307426702943,55511.3479071,nan,nan,nan
2,X,X,O,X,13.932734596050706,14.404566894825763,1.6332895330228725,1.8594288777445083,55511.3480422,nan,nan,nan
3,X,X,O,X,18.18365792133858,9.905864523240348,1.1741206815078356,1.3786328810741908,55511.3481525,nan,nan,nan
4,X,X,O,X,11.967517979588498,15.894385752204782,1.4456930507964687,1.27908058798367,55511.3482645,nan,nan,nan
1,X,X,O,X,13.864228608544224,19.69161294140361,1.7864055168575452,1.6212358493880747,55552.2578184,nan,nan,nan
2,X,X,O,X,14.223586245926267,13.695675967086217,1.4783097037891144,1.5351615511500603,55552.2579533,nan,nan,nan
3,X,X,O,X,18.92201103639074,8.997733216131005,1.5138174145797034,1.2656476068951181,55552.2580635,nan,nan,nan
4,X,X,O,X,12.258965486513677,15.014237628944535,1.4636720521517705,1.2384044752365035,55552.2581757,nan,nan,nan
1,X,X,X,X,13.328906875537841,20.006585257341055,1.5724020190217938,1.3705201631528694,55496.0284383,32561.052784336258,3138.733132805417,29422.31965153084
2,X,X,X,X,14.090327696850446,13.999892624762651,1.5573931367036158,1.036836203472524,55496.0285728,32147.18785464134,1901.5345000409268,30245.653354600414
3,X,X,X,X,18.598410681968605,9.48321103039902,1.9624102719993957,1.862911981631055,55496.0286835,28793.383029812296,1411.167028771617,27382.21600104068
4,X,X,X,X,12.172212672774698,15.33201880426113,1.2804094480038173,1.7937424664083519,55496.0287973,30619.078043655325,1438.700957851902,29180.377085803422
1,X,X,X,X,13.804114074248508,20.263348059892873,1.7412552158943575,1.7809769789746772,55462.5138362,57885.5495547175,2896.1206711512414,54989.42888356626
2,X,X,X,X,14.17033176311337,14.275664411079754,1.7513709173584946,1.2022943459267665,55462.5139704,57686.556096620065,2046.0866776493465,55640.469418970715
3,X,X,X,X,18.562428182994367,9.935283969558606,1.358723274648929,1.8510995151041394,55462.5140813,57737.06914256661,1740.3407043506331,55996.72843821598
4,X,X,X,X,12.105884987333615,15.846865977459261,1.3540702994703824,1.2323818701633613,55462.5141936,59183.4215284205,1793.0270430689993,57390.3944853515
1,X,X,O,X,46.69883341950924,-17.99218072992342,0.20549611773372617,371189.00258240756,55549.7808604,nan,nan,nan
2,X,X,O,X,26.345486143029834,0.12029125120223694,1773246.4848300517,0.2133729773789175,55549.7809941,nan,nan,nan
3,X,X,O,X,44.147005618285604,-21.642165707229523,93.75516588827224,0.20098262261001268,55549.7811053,nan,nan,nan
4,X,X,O,X,18.32349162663385,13.305287333327692,5.159152868864023,1.5465618938655668,55549.7812173,nan,nan,nan
1,X,X,O,X,6.0283577418626315,21.780489480593396,3633.7466015688724,0.07390690932587622,55564.8851932,nan,nan,nan
2,X,X,X,X,14.246666132506881,14.066346447137008,1.5142623200881717,1.154020418741313,55564.8853272,137418.12082336433,4809.088730163288,132609.03209320104
3,X,X,X,X,18.971657679211177,9.664041562359545,1.608884722489757,1.5908761831954448,55564.8854385,133177.6313438445,4318.949810103731,128858.68153374076
4,X,X,X,X,12.304001799626501,15.640947027086318,1.6220328921589484,1.6876388012900512,55564.8855506,131301.47981297877,4217.996277037062,127083.4835359417
1,X,X,O,X,13.560047931257735,20.03089095123786,1.4313858337721814,1.8094769824272612,55583.1699036,nan,nan,nan
2,X,X,O,X,9.368669106466537,3.5958143980300994,224.28381743091808,0.07920664479961151,55583.1700388,nan,nan,nan
3,X,X,O,X,18.53181213896808,9.878643506131231,1.8999254360461215,1.3900085183093591,55583.1701491,nan,nan,nan
4,X,X,O,X,12.11723476553505,15.804948869907031,1.3741840796772755,1.3072973464174895,55583.1702611,nan,nan,nan
1,X,X,O,X,10.74999757799549,16.019015236744206,1741323.00607197,0.14299151579150118,55526.6414204,nan,nan,nan
2,X,X,O,X,14.519544054566005,14.012705410267673,1.396679618551416,1.7924351863238082,55526.6415547,nan,nan,nan
3,X,X,O,X,19.092171939361414,9.607968662150794,1.6550960380566704,1.4241910077266988,55526.641666,nan,nan,nan
4,X,X,O,X,12.654272903792268,15.502010355090016,1.8715850013775928,1.9609158410749659,55526.641778,nan,nan,nan
1,X,X,O,X,13.813541839827165,20.333548816151062,1.771940806610691,1.8654415873915149,55507.38116,nan,nan,nan
2,X,X,O,X,14.186353142145167,14.294207535931976,1.2433681151815574,1.7502570964830966,55507.3812943,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55507.3814057,nan,nan,nan
4,X,X,O,X,24.34197984812969,23.63353841485302,38.15714582256762,0.07200129610520575,55507.3815178,nan,nan,nan
1,X,X,O,X,13.97674284873912,20.105357918678102,1.2582167156341848,1.6978739483306187,55496.6772534,nan,nan,nan
2,X,X,O,X,14.280074922324975,14.120066458603866,1.5692869285742208,1.3130205797918646,55496.6773874,nan,nan,nan
3,X,X,O,X,18.996312163531865,9.769263791975693,1.5320615571828868,1.4087792046269196,55496.6774986,nan,nan,nan
4,X,X,O,X,12.42171674999115,15.701455147985294,1.8649978017563569,1.6066544601612174,55496.6776108,nan,nan,nan
1,X,X,O,X,-47.029149850813866,72.35334598928529,14110.283079177023,0.1244610124218087,55458.2728546,nan,nan,nan
2,X,X,X,X,14.293879418587576,14.176828399097632,1.5999122160324883,1.9569206597947144,55458.2729888,427575.793930934,10732.673934354603,416843.11999657936
3,X,X,X,X,18.918713093694617,9.94373499725635,1.2552595568563887,1.7914665499447764,55458.2730998,437161.1419145266,9564.41515762642,427596.72675690014
4,X,X,X,X,12.246187951011681,15.972050468543923,1.4105556494900555,2.3774007992160793,55458.2732121,431184.35046982777,10151.975902543056,421032.3745672847
1,X,X,O,X,13.528226918356623,20.029856545660643,1.4208953305708485,1.8010252197645773,55590.8149943,nan,nan,nan
2,X,X,O,X,20.581125575970166,5.576177528016321,197.66745959591745,0.058292786156095344,55590.8151295,nan,nan,nan
3,X,X,O,X,18.890583970888503,9.74538093457334,1.7123734597985147,1.493188865340871,55590.8152395,nan,nan,nan
4,X,X,O,X,12.246117060086823,15.714440426312803,1.5338032169303304,1.4994902803830978,55590.815352,nan,nan,nan
1,X,X,X,X,13.400644428361487,20.11741532423408,1.7333607702994114,1.5317548222800876,55494.4884585,36549.88469242318,3340.0466323416613,33209.838060081514
2,X,X,X,X,14.103571512680787,14.14676382122646,1.706257299610906,1.1109089398942278,55494.4885927,35159.60040268194,2123.729749881316,33035.87065280063
3,X,X,X,X,18.34019633896765,9.890602333414137,1.334415148354809,1.6301662631525822,55494.4887037,33669.82836912841,1580.9857046702396,32088.84266445817
4,X,X,X,X,12.058740763467515,15.83327626363748,1.379148754923234,1.2899059444978227,55494.488816,35414.542173054615,1842.4812348118803,33572.060938242736
1,X,X,O,X,72.66108655106714,56.83461628241598,0.06968022300581005,779568.9079976059,55461.3850715,nan,nan,nan
2,X,X,O,X,14.956841951224444,13.824905136800643,1.5574691222606458,1.3659474962655853,55461.3852053,nan,nan,nan
3,X,X,O,X,19.278231910038656,9.091689229403915,1.2471955820869476,1.5323337542462554,55461.385317,nan,nan,nan
4,X,X,O,X,132.9915617094147,111.83165124134459,0.020436569691185232,448633.59973458934,55461.3854298,nan,nan,nan
1,X,X,X,X,13.435461677824513,20.011064663796578,1.7145376567626027,1.3990540286799402,55484.4271244,29358.28353899021,2440.5835755378894,26917.69996345232
2,X,X,X,X,14.059809417751788,14.018235971871395,1.0509883804781972,1.586247370630949,55484.4272577,28618.43888471066,1272.5407187354392,27345.89816597522
3,X,X,X,X,18.363687808183933,9.637177991364608,1.7675133711156328,1.664340443998646,55484.4273688,26123.41205998219,947.6272855801487,25175.784774402044
4,X,X,X,X,12.10714268353608,15.485911863927647,1.814406355998925,1.393031166646777,55484.4274811,27302.96694432547,961.5265594265516,26341.44038489892
1,X,X,O,X,-15.769928753839931,31.119437272853606,0.08282519690416329,5177777.167551693,55462.5117258,nan,nan,nan
2,X,X,O,X,-16.645776213747414,20.84244514061577,0.0730446570294496,7834302.748732286,55462.511859,nan,nan,nan
3,X,X,O,X,18.991590830524345,9.585373368054718,1.5700373351636563,1.7119072627968193,55462.5119706,nan,nan,nan
4,X,X,O,X,12.304682052248392,15.439111480097251,1.604761330555073,1.8452677819155894,55462.5120825,nan,nan,nan
1,X,X,X,X,13.299320317536369,19.897229170534136,1.5738014699435934,1.3091396578195207,55587.8558929,35810.24420277484,3362.063880881429,32448.18032189341
2,X,X,X,X,13.945775258724552,13.929353443709592,1.2843366220857575,1.4298538217790793,55587.856028,34629.20912832313,1855.386531369714,32773.82259695341
3,X,X,X,X,18.237770446876468,9.386007574538427,1.4441319656477305,1.8076757934138599,55587.8561379,33304.96729988634,1726.3423419698245,31578.624957916516
4,X,X,X,X,12.028760633986975,15.246826736555647,1.3597214876634356,1.7828784459780298,55587.8562504,33182.62629430144,1387.6527989747374,31794.9734953267
1,X,X,X,X,13.327608993182109,19.928779750927138,1.5900807489053979,1.3322356928383237,55598.7427715,25291.130814799595,3238.4052457012504,22052.725569098344
2,X,X,X,X,14.015008555460152,13.925661313817159,1.1804207670320306,1.4520522725276712,55598.7429055,24711.728637430002,2070.8143121228,22640.914325307203
3,X,X,X,X,18.378038007595006,9.330273764051407,1.8201122812816206,1.7285333521551727,55598.7430163,22712.674575396333,1251.3015238281907,21461.37305156814
4,X,X,X,X,12.116710570199327,15.227587861737597,1.1711848073776896,1.7628896131098026,55598.7431298,23589.897127491407,1315.2789007721246,22274.61822671928
1,X,X,O,X,13.404189859676709,20.156998387495857,1.720822001332451,1.591570331971206,55494.480558,nan,nan,nan
2,X,X,O,X,14.103999853943874,14.12541768750962,1.0744975883202854,1.6827495823536243,55494.480692,nan,nan,nan
3,X,X,O,X,18.34829910318983,9.84881285492317,1.6616515991044463,1.3440408813933258,55494.4808031,nan,nan,nan
4,X,X,O,X,-146.9617134997244,48.977384725187605,86663.78914266452,0.024127053195387854,55494.4809159,nan,nan,nan
1,X,X,O,X,13.42980515025531,19.957565914124945,1.3441113288144675,1.7256387353856733,55550.4753299,nan,nan,nan
2,X,X,O,X,37.942598068247065,-39.44177540749957,7537.715320020841,0.07485891949635701,55550.4754643,nan,nan,nan
3,X,X,O,X,-156.6882335968771,1.323603516532627,1.948807724728953,2444955956.511656,55550.4755752,nan,nan,nan
4,X,X,O,X,12.154943750374203,15.276133888867621,1.1703103736336553,1.7599912523206045,55550.4756875,nan,nan,nan
1,X,X,O,X,13.235899530295766,18.823063188088437,1.5722177193617854,1.3483058802686887,55667.6793482,nan,nan,nan
2,X,X,O,X,13.786678251039207,12.902314831820508,1.7417459820295287,1.3336240916634745,55667.6794826,nan,nan,nan
3,X,X,O,X,18.23649633047245,8.234661723792353,1.4333884895511504,1.6891495826466774,55667.6795935,nan,nan,nan
4,X,X,O,X,11.852352687077117,14.161085561250555,1.6575572261365874,1.582112610482565,55667.6797069,nan,nan,nan
1,X,X,X,X,14.112213078298662,19.874766655774607,1.3494790865409978,1.1766158984565402,55592.6958316,430088.10047101346,10746.84821723013,419341.25225378334
2,X,X,X,X,14.764411190543136,13.890841719852034,1.3705036649113624,1.7929260185075895,55592.695966,412287.4004390348,9550.711934927689,402736.6885041071
3,X,X,X,X,19.1781283535053,9.234918212940952,1.6930711782525696,1.140074567313169,55592.6960772,416523.15585842595,9093.19282022501,407429.9630382009
4,X,X,X,X,12.833160242023665,15.143771741353985,1.6638554384144042,1.5472034454414427,55592.6961891,411654.6769958426,9859.95557153032,401794.7214243123
1,X,X,X,X,13.43506079192064,20.118431765136407,1.5450862049313188,1.7549374829006186,55488.2926094,87446.97808775787,4016.386717103662,83430.5913706542
2,X,X,X,X,14.129927595315506,14.233798351882426,1.161237134338305,1.7607803474444979,55488.2927425,86894.57731782287,3074.549452591881,83820.027865231
3,X,X,X,X,18.418834736425985,9.905890119278826,1.7529433381710036,1.3439931940502405,55488.2928537,85487.85080570451,2758.315377501538,82729.53542820297
4,X,X,X,X,12.096218609989256,15.827902913640582,1.2725496374706526,1.3569855277702483,55488.2929659,88414.159647877,2601.7514356976835,85812.4082121793
1,X,X,X,X,13.610638382920182,20.025294466488848,1.7980004014405773,1.4148856656851738,55526.6398752,22526.292210211428,1529.0396778905738,20997.252532320854
2,X,X,X,X,14.15197085255666,14.059252815566493,1.5657140068017024,1.0118320899011244,55526.6400673,22513.889558100145,1138.5846854042434,21375.304872695902
3,X,X,X,X,18.7326942079137,9.690532264658946,1.930642576927311,1.6282535142192236,55526.6402372,20890.98695502849,960.7035107116434,19930.283444316847
4,X,X,X,X,12.159545464546603,15.639857443799677,1.6091315506018715,1.4085951633157239,55526.6404075,21441.56413319885,992.5705227790196,20448.99361041983
1,X,X,O,X,13.266781393315325,20.634685969379852,1.5889091271572655,1.6874863199414094,55572.5056102,nan,nan,nan
2,X,X,X,X,14.013522239618183,14.542813365217972,1.792510899728626,1.54082833601939,55572.5057453,56616.83577535265,2777.3994467284,53839.43632862425
3,X,X,X,X,18.235041668404765,10.04158526087489,1.139549340950392,1.4865660426650975,55572.5058555,57942.084724996945,2373.6669484525664,55568.417776544375
4,X,X,X,X,11.988726446795901,15.972144799217888,1.517067398717065,1.1432850010358295,55572.505968,59103.06797994481,2075.9632092037436,57027.10477074107
1,X,X,X,X,13.939748124498143,19.71890772860678,1.673949414283856,1.5657763936417166,55496.003751,32610.100820744956,2738.2631933031703,29871.837627441786
2,X,X,O,X,14.205496002174213,13.802713143105963,1.4669991497701764,1.3535481973560095,55496.0038856,nan,nan,nan
3,X,X,O,X,18.932468645347225,9.089418265357093,1.6207286310312348,1.3382491309196096,55496.0039961,nan,nan,nan
4,X,X,O,X,12.274327612726472,15.10788755850482,1.5683289265779454,1.2592984639076916,55496.0041096,nan,nan,nan
1,X,X,O,X,0.19631952173071188,18.489748288930482,36506759.00508604,0.15413094894557525,55458.1214916,nan,nan,nan
2,X,X,O,X,45.342101613905086,2.3196937908694033,38843609.062659934,0.08124366259217974,55458.1216261,nan,nan,nan
3,X,X,X,X,18.914137627315544,9.692853133604077,1.6921058991373414,1.5653324097835046,55458.1217368,251074.6715065139,5879.268502887482,245195.40300362642
4,X,X,X,X,12.24759260152653,15.642420622245504,1.6377087173112612,1.521747112383104,55458.1218493,250675.80821112532,6305.324242911579,244370.48396821372
1,X,X,O,X,16.718811860935684,18.044669885835376,1.1456182597992552,3.9705470375983833,55483.3905632,nan,nan,nan
2,X,X,O,X,18.153088281200322,12.004317969738556,1.0982108384820284,4.316518662292008,55483.3907556,nan,nan,nan
3,X,X,O,X,21.607160639544677,8.516184909784624,1.3793832043969245,3.6574832745711605,55483.3909244,nan,nan,nan
4,X,X,O,X,16.363093141172033,14.227411627649337,1.365925226478004,4.130667307660197,55483.3910957,nan,nan,nan
1,X,X,X,X,14.367671526781397,19.780831480837787,1.4363959612853165,1.7416653989901403,55523.9288714,457463.97066148906,11168.855797990187,446295.1148634989
2,X,X,X,X,15.058176191661632,13.784054890486154,1.3600035539578903,1.4334961666868822,55523.9290056,462802.5899026343,10113.234686149213,452689.3552164851
3,X,X,X,X,19.36548484894361,9.12379835429708,1.4729532850680283,1.6264308304000432,55523.9291169,462145.70288616524,9720.486522814052,452425.2163633512
4,X,X,O,X,-27.834531723239884,-21.12423850757018,224403.09698887984,0.09313178167999286,55523.929229,nan,nan,nan
1,X,X,O,X,35.28412632536663,24.40764434677312,51709908.98659926,0.2978115019564812,55495.4736879,nan,nan,nan
2,X,X,O,X,10.558933935846287,12.545910250563358,1.3129415680754302,4.9245534099851485,55495.4738222,nan,nan,nan
3,X,X,O,X,18.52368504480241,9.878018703914213,2.100324636704894,1.3953304382001086,55495.4739334,nan,nan,nan
4,X,X,O,X,12.117486329094213,15.811812447254217,1.3867743112544397,1.3109678337933608,55495.4740454,nan,nan,nan
1,X,X,X,X,13.828824062111883,19.95608669924089,1.3436758290418023,1.6180232355423276,55581.4266019,36915.67456479142,3272.6385299042563,33643.03603488716
2,X,X,X,X,14.28404845412864,13.982766873119864,1.4559470693260919,1.3153445404556705,55581.4267356,34749.33236690211,1929.1739963341133,32820.158370567995
3,X,X,X,X,19.050436942459275,9.408778042263974,1.8194369045360916,1.4446294869059222,55581.4268467,33948.467200688116,1707.1451153236542,32241.32208536446
4,X,X,X,X,12.486992164695323,15.350171095040766,1.8846952614553316,1.8561589781788213,55581.4269601,32634.372109873864,1266.2599574681403,31368.112152405723
1,X,X,X,X,14.630401700731698,20.458552166602573,1.2447380982249605,3.0318181803955286,55669.9712677,52496.16231577919,4080.292994022122,48415.86932175707
2,X,X,X,X,15.076259164274026,14.51507178752917,3.362840660275799,0.7719458422424526,55669.971402,50748.3343213976,2765.073356162731,47983.26096523486
3,X,X,X,X,19.545074952326967,9.992434320026476,3.330369139962593,0.8288134257487959,55669.971513,49754.71561162484,2161.9453063729698,47592.77030525187
4,X,X,X,X,13.127769124152948,15.919168251487847,1.5998727589036,4.1238085634559205,55669.9716261,50628.64073348694,2636.32965739614,47992.311076090795
1,X,X,X,X,14.036975606392728,20.0140800554114,1.5937584343927864,1.0728010265005616,55569.9766185,46759.66224566421,5057.420452043743,41702.241793620466
2,X,X,X,X,14.338670142769827,14.10501397698175,1.5971811544145462,1.4341943554427297,55569.9767527,43254.12852939552,3487.9417733307264,39766.186756064795
3,X,X,X,X,18.991313890288573,9.830208996315307,1.4847234488569168,1.3310204874696467,55569.9768651,43582.892471946,3401.5667240929115,40181.32574785309
4,X,X,X,X,12.33292341045054,15.829132289127978,1.669855922949172,1.3874587635347109,55569.976976,42602.36878596285,2829.9470365800044,39772.42174938285
1,X,X,O,X,13.303347066310991,19.858380168354635,1.31134108938989,1.5825405452509334,55646.2655708,nan,nan,nan
2,X,X,O,X,14.105927821415337,13.777864754293262,1.345870389045071,1.3716288193351662,55646.2657041,nan,nan,nan
3,X,X,O,X,18.673615984698213,9.071482915403317,1.7649774677647092,1.4673393012455818,55646.2658152,nan,nan,nan
4,X,X,O,X,12.171382219114749,15.064621592211662,1.016534533186841,1.5507333081743655,55646.2659274,nan,nan,nan
1,X,X,X,X,13.49695307533323,20.382994625745123,1.8796527706148032,1.9069711023192817,55570.4534735,75204.15144083695,4319.8779998204445,70884.27344101651
2,X,X,X,X,14.130249903528115,14.520223276667261,1.3718026950254116,1.782234467655092,55570.4536076,74940.23431590581,3073.9592562892662,71866.27505961654
3,X,X,X,X,18.570212531725012,9.984710662849443,1.8145132710974583,1.366459663761126,55570.4537185,76393.29026171,2671.6687215311745,73721.62154017884
4,X,X,X,X,12.13094812221959,15.981549988754054,1.4994382181131645,1.0395831838869367,55570.4538311,78982.356830134,2825.1421395964367,76157.21469053756
1,X,X,O,X,309.534544946233,-67.11444227359685,0.4761789619784349,169.11805686116378,55587.8894134,nan,nan,nan
2,X,X,O,X,32.07132005333634,27.56895897433784,0.14317613121225067,491.5080724799341,55587.8895487,nan,nan,nan
3,X,X,O,X,18.35748590599474,9.756811729653865,1.4584718433628077,1.7244695920810258,55587.8896589,nan,nan,nan
4,X,X,O,X,12.100935629280563,15.635272253618618,1.6142105164667764,1.4117119877272888,55587.8897709,nan,nan,nan
1,X,X,X,X,14.160539094726202,20.104744754058903,1.0733181722996454,1.6217061822674366,55458.2799885,15384.99834247991,1648.7488960813778,13736.249446398533
2,X,X,X,X,14.779628028354274,14.050670112832256,1.6630726412799122,1.4516836862650575,55458.2801797,14670.038592323832,1397.8464631440584,13272.192129179773
3,X,X,X,X,19.140287414051382,9.756320661250706,1.396219414229025,1.4219375452142675,55458.2803487,13891.838569525338,1005.6963545052422,12886.142215020096
4,X,X,X,X,12.790083697310997,15.760963246722831,1.890310117784199,1.539148222702737,55458.2805209,14328.222085580317,1152.6020712467362,13175.620014333581
1,X,X,O,X,13.698324301929139,19.96442880096375,1.7631173357163885,1.354323883978065,55573.1521521,nan,nan,nan
2,X,X,O,X,14.13628527922162,14.033887221131591,1.5466152598983471,0.9975996309679237,55573.1522862,nan,nan,nan
3,X,X,O,X,18.585062438576017,9.709716191895575,1.9684844263454937,1.5905880390927687,55573.1523983,nan,nan,nan
4,X,X,O,X,12.131223860820594,15.663052983725184,1.5557690981073582,1.396975627176457,55573.1525096,nan,nan,nan
1,X,X,O,X,13.10175370962578,19.786701481078122,1.442931790868725,1.3663746338864717,55649.5095352,nan,nan,nan
2,X,X,O,X,13.881681488927304,13.793017917245304,1.6536068355084448,1.5448077437283139,55649.5096691,nan,nan,nan
3,X,X,O,X,18.23730375829075,9.30071781903965,1.4560999336388232,1.7605980829269343,55649.5097802,nan,nan,nan
4,X,X,O,X,11.98894215457953,15.21620297736734,1.4918651219131893,1.6991147294366031,55649.5098922,nan,nan,nan
1,X,X,X,X,14.117151575763137,19.80307888007921,1.3112690079228906,1.3782590509320416,55465.2631567,232551.837401847,6943.79837210917,225608.03902973785
2,X,X,X,X,14.73957718410513,13.918892893594563,1.3563122960852352,1.7793581506998855,55465.2632908,229336.05652731805,6029.69428889484,223306.3622384232
3,X,X,X,X,19.16745236354277,9.35159734127201,1.2746363944928556,1.7830108948021914,55465.2634031,226927.90392860136,5160.752749668795,221767.15117893257
4,X,X,X,X,12.772441635128429,15.26734431511161,1.814103632725112,1.7419018250869067,55465.2635145,222895.30294044147,5649.031463056189,217246.27147738528
1,X,X,O,X,14.077482949284828,20.01893212960952,1.5862017337911767,1.0401535012853667,55668.1875817,nan,nan,nan
2,X,X,O,X,14.568187658624073,14.06791703885642,1.8326327255206123,1.487844216324518,55668.1877158,nan,nan,nan
3,X,X,O,X,19.05429990350993,9.810931671185534,1.402618039494936,1.3274888333407087,55668.1878272,nan,nan,nan
4,X,X,O,X,12.524057426915228,15.829446038912351,1.9228381242864916,1.4515345670701116,55668.1879399,nan,nan,nan
1,X,X,X,X,14.092558869538093,20.187014000359063,1.163604404193864,1.7699832336237389,55458.0848887,43119.882408851176,3011.9779851757994,40107.904423675376
2,X,X,X,X,14.397434034864393,14.3575385327786,1.7939963805232375,1.871050727627698,55458.0850239,40434.93644139571,1972.1959464563201,38462.74049493939
3,X,X,X,X,19.00738804440461,9.911576086098284,1.3706443598734295,1.254425461079261,55458.0851341,41838.23655945278,1787.2632575075477,40050.97330194523
4,X,X,X,X,12.443533402463741,15.91290405962318,1.802170023032127,1.3706911795248413,55458.0852464,41638.878204398454,1528.862074750691,40110.01612964776
1,X,X,X,X,13.184823023522497,20.55937048610595,1.740018854682195,1.4329662538574315,55664.9689811,118697.78458195666,4745.376242247415,113952.40833970925
2,X,X,X,X,13.66668812170371,14.595291782347289,1.9644558839494817,1.7960892071274404,55664.9691153,115004.81188520696,4093.895332785401,110910.91655242156
3,X,X,X,X,18.117807746723695,10.014500644722302,1.5263954328101146,1.007594607843009,55664.9692267,123123.59187701016,3514.1342109679367,119609.45766604222
4,X,X,X,X,11.740038976320482,15.961070910147564,1.3466898377641725,1.7272528107113256,55664.9693396,121238.9072212791,3269.683962642287,117969.22325863682
1,X,X,O,X,14.152070558506315,20.130679190626097,1.059831782670372,1.6567394055953113,55651.9695361,nan,nan,nan
2,X,X,O,X,14.621848089923988,14.097322676234803,1.8284488408001331,1.5350166471703075,55651.96967,nan,nan,nan
3,X,X,O,X,19.09497094590997,9.771461722870136,1.3960099850120273,1.3687700965556535,55651.9697816,nan,nan,nan
4,X,X,O,X,12.744707848515535,15.696897100281603,1.9501377520238854,1.6465972872928043,55651.9698934,nan,nan,nan
