AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40680192,"302.79974369, -36.101209",2010-11-15T07:40:27.435,WARM,SUB,0/4,NO,medium,4,0.02,55515.319762,nan,nan,nan,0
40680448,"104.11716429,  40.074329",2010-11-22T01:02:28.237,WARM,SUB,0/4,NO,medium,4,0.02,55522.0433824,nan,nan,nan,0
40680704,"150.25273658,  31.923671",2010-12-31T09:39:37.276,WARM,SUB,0/4,NO,medium,4,0.02,55561.4025148,nan,nan,nan,0
40680960,"91.53908976, -66.0396195",2010-09-25T21:05:35.968,WARM,SUB,4/4,NO,medium,4,0.02,55464.8788885,1434.777641198823,97.7045715113368,6.809736136513816,0
40681216,"185.47530845,  42.133887",2011-01-22T11:53:58.273,WARM,SUB,0/4,NO,medium,4,0.02,55583.4958133,nan,nan,nan,0
40681472,"114.14950245, -67.613336",2011-01-22T01:21:23.683,WARM,SUB,4/4,NO,medium,4,0.02,55583.0565241,829.6949935324171,79.21417158643574,9.547384545395687,0
40681728,"233.98569326,  39.831118",2011-04-16T17:40:22.768,WARM,SUB,0/4,NO,medium,4,0.02,55667.7363746,nan,nan,nan,0
40681984,"214.55789657, -81.007757",2010-10-27T16:32:29.874,WARM,SUB,3/4,NO,medium,4,0.02,55496.6892347,5255.070961996914,75.48977736547037,1.436512996901272,0
40682240,"133.78175803,  1.5465045",2010-12-31T09:21:27.273,WARM,SUB,0/4,NO,medium,4,0.02,55561.389899,nan,nan,nan,0
40682496,"80.65621362,  2.60319078",2010-10-30T14:13:20.230,WARM,SUB,4/4,NO,medium,4,0.02,55499.5925953,2379.533322241549,79.85072403487031,3.355730440439891,0
40682752,"329.88372181, -60.932972",2010-12-01T23:56:01.304,WARM,SUB,4/4,NO,medium,4,0.02,55531.9972373,955.9920975436303,125.83332688253432,13.16259069566121,0
40683008,"140.60809838,  40.201057",2010-12-19T18:20:03.095,WARM,SUB,0/4,NO,medium,4,0.02,55549.7639247,nan,nan,nan,0
40683264,"192.19603436,  24.840227",2011-03-15T23:05:21.230,WARM,SUB,2/4,NO,medium,4,0.02,55635.9620513,4014.3504972775054,81.50275873416649,2.0302850682679776,0
40683520,"63.54034975, -46.1324390",2010-10-25T11:50:16.698,WARM,SUB,4/4,NO,medium,4,0.02,55494.4932488,2147.507464723356,80.7608398526618,3.7606779570875903,0
40683776,"75.61841792, -21.2566445",2010-10-19T06:38:25.878,WARM,SUB,4/4,NO,medium,4,0.02,55488.2766884,4720.21649406614,84.02189800555274,1.7800433118094907,0
40684032,"298.57393866, -23.941073",2010-11-15T08:00:58.703,WARM,SUB,0/4,NO,medium,4,0.02,55515.3340128,nan,nan,nan,0
40684288,"51.96835846, -19.8044835",2010-09-28T20:00:03.412,WARM,SUB,0/4,NO,medium,4,0.02,55467.8333728,nan,nan,nan,0
40684544,"333.18278423, -4.7206784",2010-12-21T20:28:38.789,WARM,SUB,4/4,NO,medium,4,0.02,55551.8532267,2450.4646555637582,59.59377512888471,2.4319377548897747,0
40684800,"4.37706793, -59.95121369",2010-09-02T06:19:27.185,WARM,SUB,4/4,NO,medium,4,0.1,55441.2635091,337.2559993522825,16.08652683236738,4.769826737926792,0
40685056,"290.37386572, -34.983432",2010-11-05T08:41:26.050,WARM,SUB,3/4,NO,medium,4,0.02,55505.3621071,3079.9160454623993,35.0085264500838,1.1366714525112271,0
40685312,"147.77938346, -43.502783",2011-01-30T12:52:32.482,WARM,SUB,0/4,NO,medium,4,0.02,55591.5364871,nan,nan,nan,0
40685568,"104.60853293, -12.991856",2010-11-26T00:04:16.511,WARM,SUB,4/4,NO,medium,4,0.02,55526.0029689,1105.9610881746287,103.35791467536055,9.345529040804786,0
40685824,"11.16361469, -65.6495229",2010-09-02T06:02:05.202,WARM,SUB,0/4,NO,medium,4,0.02,55441.2514491,nan,nan,nan,0
40686080,"295.85556571,  10.089512",2010-11-16T07:44:25.130,WARM,SUB,4/4,NO,medium,4,0.1,55516.3225131,580.8795903082614,16.84281751670362,2.8995368055134225,0
40686336,"330.54281322,  1.4002306",2010-12-20T01:01:35.616,WARM,SUB,0/4,NO,medium,4,0.02,55550.0427733,nan,nan,nan,0
40686592,"203.79769258,  22.499806",2011-03-24T03:27:30.759,WARM,SUB,0/4,NO,medium,4,0.02,55644.144106,nan,nan,nan,0
40686848,"272.40590117,  38.457776",2010-10-21T08:56:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55490.3722474,nan,nan,nan,0
40687104,"244.88143701, -30.901858",2010-09-25T08:40:29.875,WARM,SUB,4/4,NO,medium,4,0.02,55464.3614569,385.2118031059366,634.4543705385912,164.70273377477758,0
40687360,"62.15257007,  38.0397377",2010-10-26T21:18:29.389,WARM,SUB,3/4,NO,medium,4,0.02,55495.8878402,4191.388881158862,2030.5660425607314,48.44613802571589,0
40687616,"18.19221327, -25.2355791",2011-01-19T02:10:28.537,WARM,SUB,4/4,NO,medium,4,0.02,55580.0906081,901.0313606367885,113.27605014440735,12.571821036767405,0
40687872,"168.70071412, -23.104923",2011-03-13T14:24:30.629,WARM,SUB,0/4,NO,medium,4,0.02,55633.6003545,nan,nan,nan,0
40688128,"228.65974693,  67.346720",2011-01-03T21:34:28.080,WARM,SUB,0/4,NO,medium,4,0.02,55564.8989361,nan,nan,nan,0
40688384,"230.67028099, -44.689616",2011-04-23T14:01:04.687,WARM,SUB,4/4,NO,medium,4,0.02,55674.584082,7400.614642704962,160.74156465571542,2.172002899977556,0
40688640,"353.91688283, -27.490486",2011-01-03T01:38:41.498,WARM,SUB,1/4,NO,medium,4,0.02,55564.0685359,2235.7548060880777,0.0,0.0,0
40688896,"161.06061433,  19.758833",2011-01-17T15:18:38.776,WARM,SUB,4/4,NO,medium,4,0.02,55578.6379488,1517.8721725864684,36.23089254037527,2.3869528142569143,0
40689152,"11.36731004, -51.6260938",2010-09-07T08:47:55.727,WARM,SUB,4/4,NO,medium,4,0.1,55446.3666172,369.5795662806507,12.041740519775814,3.2582268118772504,0
40689408,"309.46762138, -25.109216",2010-11-23T22:14:31.988,WARM,SUB,4/4,NO,medium,4,0.02,55523.9267591,1886.1397664956726,60.58932796257068,3.212345608678926,0
40689664,"243.67023154,  33.858597",2010-10-01T08:00:47.397,WARM,SUB,0/4,NO,medium,4,0.02,55470.3338819,nan,nan,nan,0
40689920,"322.0581118, -11.5682886",2011-07-06T04:16:53.884,WARM,SUB,4/4,NO,medium,4,0.02,55748.1784014,2372.1163678658295,96.69509978965606,4.076321933424022,0
40690176,"350.43521367,  45.176052",2010-09-19T02:14:42.576,WARM,SUB,4/4,NO,medium,4,0.02,55458.0935483,1719.873542941859,48.08907587430466,2.7960820765954613,0
40690432,"84.65778057, -16.9192882",2010-11-21T19:49:56.108,WARM,SUB,4/4,NO,medium,4,0.02,55521.8263438,1100.3347756448416,69.7211090328248,6.336354223828413,0
40690688,"269.727858,  67.79358942",2010-09-19T01:22:56.099,WARM,SUB,4/4,NO,medium,4,0.02,55458.0575937,1151.5415768612443,52.79854530126444,4.5850316099899215,0
40690944,"334.13245281,  68.339792",2010-09-20T04:07:20.761,WARM,SUB,0/4,NO,medium,4,0.02,55459.1717681,nan,nan,nan,0
40691200,"205.97064714, -52.099644",2010-10-07T05:38:44.993,WARM,SUB,4/4,NO,medium,4,0.02,55476.235243,3139.3587092384423,147.5303304101746,4.699377932697697,0
40691456,"265.95170383, -13.508698",2010-10-27T00:14:59.450,WARM,SUB,4/4,NO,medium,4,0.02,55496.0104103,2170.817086959534,51.13429804885412,2.355532318039438,0
40691712,"160.75783929,  26.325563",2011-01-11T07:32:40.471,WARM,SUB,3/4,NO,medium,4,0.02,55572.3143573,2862.294328822794,93.82845864595816,3.278085614785395,0
40691968,"1.32370302, -67.83259045",2010-09-02T06:22:08.204,WARM,SUB,0/4,NO,medium,4,0.02,55441.2653727,nan,nan,nan,0
40692224,"230.65289575, -10.661126",2010-09-26T05:50:59.452,WARM,SUB,0/4,NO,medium,4,0.02,55465.2437437,nan,nan,nan,0
40692480,"264.82054774,  3.5552570",2010-10-20T04:29:29.513,WARM,SUB,0/4,NO,medium,4,0.02,55489.1871471,nan,nan,nan,0
40692736,"126.18917284,  17.181752",2010-12-17T18:38:30.554,WARM,SUB,4/4,NO,medium,4,0.02,55547.7767425,1405.9324133642126,79.204710910894,5.633607288515916,0
40692992,"21.67966648,  43.6918757",2010-09-19T07:01:54.519,WARM,SUB,4/4,NO,medium,4,0.02,55458.2929921,1496.0191192097755,133.1013526935649,8.897035538146831,0
40693248,"210.75717733, -31.684035",2011-04-19T15:30:14.027,WARM,SUB,4/4,NO,medium,4,0.02,55670.6459957,3110.4790883184633,168.41251704994912,5.414359404711303,0
40693504,"256.34454441,  12.740828",2010-10-26T11:14:02.243,WARM,SUB,4/4,NO,medium,4,0.02,55495.4680815,4385.578032662388,106.15284296060251,2.4204983281567434,0
40693760,"111.48840577, -2.2484673",2010-12-05T00:46:29.125,WARM,SUB,4/4,NO,medium,4,0.02,55535.0322815,1732.9152911029585,61.125796930878025,3.527339001779651,0
40694016,"256.26414461, -5.0665103",2010-10-26T11:08:39.411,WARM,SUB,0/4,NO,medium,4,0.02,55495.464345,nan,nan,nan,0
40694272,"18.12765323, -16.9989892",2010-09-19T04:11:59.044,WARM,SUB,0/4,NO,medium,4,0.02,55458.1749889,nan,nan,nan,0
40694528,"168.63817223,  25.710386",2011-01-19T02:59:50.741,WARM,SUB,4/4,NO,medium,4,0.02,55580.1248928,1566.030507796075,51.78641703498555,3.3068587602336197,0
40694784,"259.35626981, -66.951036",2010-10-27T16:17:49.879,WARM,SUB,3/4,NO,medium,4,0.02,55496.6790495,4268.505323827231,182.7015959185357,4.280224154780288,0
40695040,"107.01766137,  29.834495",2010-11-25T17:19:40.880,WARM,SUB,2/4,NO,medium,4,0.02,55525.7220009,1252.1437120940855,41.00879074436966,3.275086585371782,0
40695296,"289.91249514,  37.330540",2010-10-20T03:51:15.211,WARM,SUB,0/4,NO,medium,4,0.02,55489.1605927,nan,nan,nan,0
40695552,"56.35055225, -27.8624806",2010-09-28T19:55:12.299,WARM,SUB,0/4,NO,medium,4,0.02,55467.8300035,nan,nan,nan,0
40695808,"343.72824803, -22.368954",2010-12-21T20:41:12.995,WARM,SUB,0/4,NO,medium,4,0.02,55551.861956,nan,nan,nan,0
40696064,"292.06415192,  12.535900",2011-06-10T11:11:15.519,WARM,SUB,4/4,NO,medium,4,0.02,55722.4661518,976.9298118956765,32.393879049151536,3.3158860191084827,0
40696320,"207.83475732, -24.390511",2011-04-15T20:21:59.529,WARM,SUB,0/4,NO,medium,4,0.02,55666.8486057,nan,nan,nan,0
40696576,"63.38791666,  7.71609845",2010-10-13T13:00:00.526,WARM,SUB,3/4,NO,medium,4,0.02,55482.5416728,5210.36703961931,82.03226219332427,1.574404673788929,0
40696832,"198.01327092, -37.803025",2011-04-17T21:15:14.804,WARM,SUB,0/4,NO,medium,4,0.02,55668.885588,nan,nan,nan,0
40697088,"213.48782651,  30.217187",2011-04-15T13:23:11.623,WARM,SUB,0/4,NO,medium,4,0.02,55666.5577734,nan,nan,nan,0
40697344,"11.43997069, -47.5519851",2010-09-07T08:53:33.128,WARM,SUB,1/4,NO,medium,4,0.02,55446.3705223,5286.641012221818,0.0,0.0,0
40697600,"212.1131762, -74.8502867",2010-10-27T16:27:02.172,WARM,SUB,0/4,NO,medium,4,0.02,55496.6854418,nan,nan,nan,0
40697856,"316.17943111, -77.023770",2010-10-27T01:27:56.867,WARM,SUB,0/4,NO,medium,4,0.02,55496.0610748,nan,nan,nan,0
40698112,"262.59470082,  5.5485177",2010-10-20T04:31:32.693,WARM,SUB,0/4,NO,medium,4,0.02,55489.1885728,nan,nan,nan,0
40698368,"328.043408,  5.62662767",2010-12-20T00:57:18.823,WARM,SUB,2/4,NO,medium,4,0.1,55550.0398012,460.271896374623,14.137026562822001,3.0714511735723353,0
40698624,"18.07979112,  12.2818209",2010-09-06T13:05:36.280,WARM,SUB,4/4,NO,medium,4,0.02,55445.5455588,1699.9376717857472,58.30663136851141,3.429927598890233,0
40698880,"332.54995255,  6.1979215",2011-01-02T21:44:50.355,WARM,SUB,2/4,NO,medium,4,0.02,55563.9061384,13919.666926305235,33.22152746372012,0.23866610917922496,0
40699136,"39.89082255, -11.8720976",2010-10-14T09:00:05.649,WARM,SUB,2/4,NO,medium,4,0.02,55483.3750654,9400.98818853793,152.64910821241665,1.623755983424516,0
40699392,"355.54434691, -2.5767208",2011-01-10T22:28:16.567,WARM,SUB,0/4,NO,medium,4,0.1,55571.9363029,nan,nan,nan,0
40699648,"81.56140896, -32.5047602",2010-11-11T08:21:30.057,WARM,SUB,0/4,NO,medium,4,0.02,55511.3482645,nan,nan,nan,0
40699904,"354.96377575, -32.743407",2010-12-22T06:11:46.378,WARM,SUB,0/4,NO,medium,4,0.02,55552.2581757,nan,nan,nan,0
40700160,"74.89514242,  1.78352002",2010-10-27T00:41:28.085,WARM,SUB,4/4,NO,medium,4,0.02,55496.0287973,1213.8510071738428,53.40147460904777,4.399343436175098,0
40700416,"262.56845018,  47.402194",2010-09-23T12:20:26.327,WARM,SUB,4/4,NO,medium,4,0.02,55462.5141936,2166.529898756752,31.105485902090706,1.4357284392862693,0
40700672,"122.91105308,  32.457161",2010-12-19T18:44:57.175,WARM,SUB,0/4,NO,medium,4,0.02,55549.7812173,nan,nan,nan,0
40700928,"193.86895839,  65.438474",2011-01-03T21:15:11.574,WARM,SUB,4/4,NO,medium,4,0.02,55564.8855506,4763.766032532428,79.41901741419017,1.6671477329454583,0
40701184,"233.8335178,  60.0869915",2011-01-22T04:05:10.558,WARM,SUB,0/4,NO,medium,4,0.02,55583.1702611,nan,nan,nan,0
40701440,"324.17184743, -50.845385",2010-11-26T15:24:09.619,WARM,SUB,0/4,NO,medium,4,0.02,55526.641778,nan,nan,nan,0
40701696,"84.54941952,  51.4457452",2010-11-07T09:09:23.140,WARM,SUB,0/4,NO,medium,4,0.02,55507.3815178,nan,nan,nan,0
40701952,"269.10122363, -65.721737",2010-10-27T16:15:45.571,WARM,SUB,0/4,NO,medium,4,0.02,55496.6776108,nan,nan,nan,0
40702208,"40.82516292,  3.23581639",2010-09-19T06:33:25.525,WARM,SUB,3/4,NO,medium,4,0.02,55458.2732121,15015.310697465238,237.88336583120358,1.5842720182364334,0
40702464,"208.00002291,  49.950909",2011-01-29T19:34:06.416,WARM,SUB,0/4,NO,medium,4,0.02,55590.815352,nan,nan,nan,0
40702720,"58.64150548, -52.6904264",2010-10-25T11:43:53.706,WARM,SUB,4/4,NO,medium,4,0.02,55494.488816,1335.8679441264253,55.7054125631407,4.169978986925131,0
40702976,"241.41864379, -20.450028",2010-09-22T09:15:01.136,WARM,SUB,0/4,NO,medium,4,0.02,55461.3854298,nan,nan,nan,0
40703232,"82.55835099, -42.6973273",2010-10-15T10:15:34.367,WARM,SUB,4/4,NO,medium,4,0.02,55484.4274811,1006.7710931212769,22.85674933548457,2.2703025038812092,0
40703488,"278.48238301,  51.719139",2010-09-23T12:17:23.929,WARM,SUB,0/4,NO,medium,4,0.02,55462.5120825,nan,nan,nan,0
40703744,"158.91194984, -18.568928",2011-01-26T20:33:00.031,WARM,SUB,4/4,NO,medium,4,0.02,55587.8562504,1295.768143904557,97.64432195081105,7.5356322356079835,0
40704000,"161.6537579, -24.5854817",2011-02-06T17:50:06.411,WARM,SUB,4/4,NO,medium,4,0.02,55598.7431298,895.2536863511255,106.5712088488469,11.904023459898811,0
40704256,"88.70871597, -52.6354812",2010-10-25T11:32:31.137,WARM,SUB,0/4,NO,medium,4,0.02,55494.4809159,nan,nan,nan,0
40704512,"147.14738042,  46.021009",2010-12-20T11:24:59.401,WARM,SUB,0/4,NO,medium,4,0.02,55550.4756875,nan,nan,nan,0
40704768,"230.8009625,  30.2882111",2011-04-16T16:18:46.677,WARM,SUB,0/4,NO,medium,4,0.02,55667.6797069,nan,nan,nan,0
40705024,"194.00689284,  38.318358",2011-01-31T16:42:30.741,WARM,SUB,3/4,NO,medium,4,0.02,55592.6961891,13664.415659465967,816.2841939262865,5.973795105982516,0
40705280,"71.50724987,  11.7055891",2010-10-19T07:01:52.255,WARM,SUB,4/4,NO,medium,4,0.02,55488.2929659,3119.373583885879,96.47638684562283,3.0928128437069042,0
40705536,"320.24925475, -52.477829",2010-11-26T15:22:11.209,WARM,SUB,4/4,NO,medium,4,0.1,55526.6404075,791.0768699590612,16.4342505467013,2.07745304796382,0
40705792,"143.10653503, -11.184635",2011-01-11T12:08:35.638,WARM,SUB,2/4,NO,medium,4,0.02,55572.505968,2205.0241391192317,52.683323390979695,2.3892402108587967,0
40706048,"282.58817884, -26.923634",2010-10-27T00:05:55.068,WARM,SUB,1/4,NO,medium,4,0.02,55496.0041096,1253.9824113755271,0.0,0.0,0
40706304,"348.13751916,  49.406202",2010-09-19T02:55:27.780,WARM,SUB,3/4,NO,medium,4,0.02,55458.1218493,9063.083516647092,290.11805086898585,3.2010965179356052,0
40706560,"61.64517267, -20.8531183",2010-10-14T09:23:10.667,WARM,SUB,0/4,NO,medium,4,0.1,55483.3910957,nan,nan,nan,0
40706816,"311.52388517, -25.270897",2010-11-23T22:18:05.382,WARM,SUB,3/4,NO,medium,4,0.02,55523.929229,15930.69751190868,617.8164703337918,3.8781507832406916,0
40707072,"265.81529977,  21.609300",2010-10-26T11:22:37.523,WARM,SUB,0/4,NO,medium,4,0.02,55495.4740454,nan,nan,nan,0
40707328,"151.15691225, -11.729699",2011-01-20T10:14:49.355,WARM,SUB,4/4,NO,medium,4,0.02,55581.4269601,1295.6160714431576,45.73326879208291,3.5298472904200433,0
40707584,"154.77113562, -64.676257",2011-04-18T23:19:08.491,WARM,SUB,4/4,NO,medium,4,0.02,55669.9716261,1980.0917111225785,84.5633201250138,4.2706769413762204,0
40707840,"182.86570661,  53.421557",2011-01-08T23:26:50.726,WARM,SUB,4/4,NO,medium,4,0.02,55569.976976,1554.1533927061448,102.21543639216226,6.57692071270914,0
40708096,"174.75184267, -24.721093",2011-03-26T06:22:56.131,WARM,SUB,0/4,NO,medium,4,0.02,55646.2659274,nan,nan,nan,0
40708352,"147.6253422,  4.3436489",2011-01-09T10:53:31.007,WARM,SUB,4/4,NO,medium,4,0.02,55570.4538311,2681.002994708658,57.246833176307625,2.1352767337184035,0
40708608,"159.13492473, -12.230122",2011-01-26T21:21:16.203,WARM,SUB,0/4,NO,medium,4,0.02,55587.8897709,nan,nan,nan,0
40708864,"41.08905426,  10.9614120",2010-09-19T06:43:57.009,WARM,SUB,4/4,NO,medium,4,0.1,55458.2805209,547.1705496356938,15.762088096152283,2.8806535926772163,0
40709120,"154.90117001,  19.870003",2011-01-12T03:39:36.830,WARM,SUB,0/4,NO,medium,4,0.02,55573.1525096,nan,nan,nan,0
40709376,"183.86272833, -31.094022",2011-03-29T12:14:14.684,WARM,SUB,0/4,NO,medium,4,0.02,55649.5098922,nan,nan,nan,0
40709632,"246.00537749, -39.192981",2010-09-26T06:19:27.649,WARM,SUB,4/4,NO,medium,4,0.02,55465.2635145,8201.365031971973,83.44409418689864,1.0174415339593168,0
40709888,"230.51708383, -4.7774525",2011-04-17T04:30:38.005,WARM,SUB,0/4,NO,medium,4,0.02,55668.1879399,nan,nan,nan,0
40710144,"301.9952451,  77.8244372",2010-09-19T02:02:45.288,WARM,SUB,4/4,NO,medium,4,0.02,55458.0852464,1569.8661210377568,72.59857898587796,4.624507657881477,0
40710400,"227.21088688, -45.279861",2011-04-13T23:15:50.943,WARM,SUB,4/4,NO,medium,4,0.02,55664.9693396,4385.065015315828,56.45922071454249,1.2875344041045216,0
40710656,"203.58959241,  4.6673998",2011-03-31T23:16:38.788,WARM,SUB,0/4,NO,medium,4,0.02,55651.9698934,nan,nan,nan,0
40710912,"128.13899007, -15.030171",2010-12-23T11:39:16.797,WARM,SUB,4/4,NO,medium,4,0.02,55553.4856111,1627.1115567210882,49.27130726377431,3.0281456154773148,0
40711168,"88.62565062, -19.7043483",2010-11-21T19:47:37.881,WARM,SUB,4/4,NO,medium,4,0.02,55521.824744,1885.1351131346123,39.95575305968333,2.1195166744968588,0
40711424,"7.46623681, -14.86410932",2011-01-21T16:14:18.306,WARM,SUB,3/4,NO,medium,4,0.02,55582.6766008,2398.9718583110675,189.01614096279107,7.879047864107204,0
40711680,"333.9755776,  54.6728899",2010-09-18T14:32:10.218,WARM,SUB,3/4,NO,medium,4,0.02,55457.6056738,1858.953697761106,45.08367249923116,2.425217613194412,0
40711936,"34.74376956, -25.9456870",2010-10-09T00:27:29.579,WARM,SUB,0/4,NO,medium,4,0.02,55478.0190924,nan,nan,nan,0
40712192,"194.75651297, -9.8340689",2011-03-29T09:47:01.934,WARM,SUB,0/4,NO,medium,4,0.02,55649.4076613,nan,nan,nan,0
40712448,"133.14921387,  28.330821",2010-12-19T17:01:23.613,WARM,SUB,0/4,NO,medium,4,0.02,55549.7093011,nan,nan,nan,0
40712704,"249.01261768,  1.3813895",2010-09-26T05:29:42.465,WARM,SUB,3/4,NO,medium,4,0.02,55465.2289637,1117.0529281663369,66.08804939496652,5.916286303769981,0
40712960,"206.92568187, -32.430039",2011-04-19T15:16:49.532,WARM,SUB,4/4,NO,medium,4,0.02,55670.6366844,3603.477727350484,156.3800967613809,4.339699273689196,0
40713216,"196.89609689,  34.401684",2011-03-26T05:32:37.846,WARM,SUB,4/4,NO,medium,4,0.02,55646.2309936,870.4672964909985,134.5584517652144,15.458185770751223,0
40713472,"224.93764805, -43.811335",2010-10-07T05:49:08.524,WARM,SUB,0/4,NO,medium,4,0.02,55476.2424598,nan,nan,nan,0
40713728,"172.64590286, -57.133873",2011-04-15T22:47:38.678,WARM,SUB,0/4,NO,medium,4,0.02,55666.9497532,nan,nan,nan,0
40713984,"15.64842414,  27.7479535",2010-09-25T03:10:27.548,WARM,SUB,4/4,NO,medium,4,0.02,55464.1322633,1479.3520469571135,62.477991486805834,4.223334913100443,0
40714240,"260.25156037, -21.112940",2010-10-26T10:57:49.869,WARM,SUB,1/4,NO,medium,4,0.02,55495.4568272,12946.593996281174,0.0,0.0,0
40714496,"45.88331261, -10.9750702",2010-10-14T09:04:19.352,WARM,SUB,4/4,NO,medium,4,0.02,55483.3780018,1424.4854246406398,85.8359660076414,6.025752494399552,0
40714752,"205.09680149,  50.519415",2011-01-26T16:28:51.064,WARM,SUB,4/4,NO,medium,4,0.02,55587.6867021,2870.310453984272,62.95827259502671,2.19343076661392,0
40715008,"230.45062965, -48.317628",2011-04-23T14:03:06.183,WARM,SUB,0/4,NO,medium,4,0.02,55674.5854882,nan,nan,nan,0
40715264,"154.71644971,  44.048321",2011-01-08T20:36:01.372,WARM,SUB,2/4,NO,medium,4,0.02,55569.8583492,2754.365073442921,33.080001133163705,1.2010027810806547,0
40715520,"344.56475498, -2.3953853",2011-01-02T22:19:47.637,WARM,SUB,4/4,NO,medium,4,0.02,55563.9304125,4571.060903442827,145.19916940429755,3.1764873072449453,0
40715776,"91.12476221,  44.2604438",2010-11-10T19:33:47.023,WARM,SUB,4/4,NO,medium,4,0.02,55510.8151276,1983.2828490579654,21.50988666617826,1.0845597074766813,0
40716032,"301.95986554,  9.3998339",2010-12-18T03:34:46.784,WARM,SUB,4/4,NO,medium,4,0.02,55548.1491526,2778.7063352957457,53.6499100979615,1.9307513506011205,0
40716288,"10.88690987,  33.8445603",2010-10-01T16:53:18.939,WARM,SUB,0/4,NO,medium,4,0.02,55470.7036914,nan,nan,nan,0
40716544,"71.41074791, -50.0741999",2010-10-25T11:37:52.706,WARM,SUB,0/4,NO,medium,4,0.02,55494.4846378,nan,nan,nan,0
40716800,"203.5677445, -0.31377664",2011-03-31T23:39:25.685,WARM,SUB,4/4,NO,medium,4,0.02,55651.9857139,2445.259169308766,76.1664601095966,3.1148624679782957,0
40717056,"238.03432477,  10.874469",2011-04-18T06:57:55.323,WARM,SUB,4/4,NO,medium,4,0.02,55669.2902236,1671.9254644759012,54.543455776254376,3.262313837259015,0
40717312,"135.20525148,  23.780044",2011-01-08T19:18:28.983,WARM,SUB,4/4,NO,medium,4,0.1,55569.8045021,370.0949927265342,16.749418183571297,4.525707862237293,0
40717568,"110.76919121,  18.273409",2010-12-04T06:18:07.133,WARM,SUB,4/4,NO,medium,4,0.02,55534.2625826,1659.8704717413482,109.851905532462,6.618101074912057,0
40717824,"250.61588612,  49.936439",2010-09-23T12:29:35.803,WARM,SUB,4/4,NO,medium,4,0.02,55462.5205533,2525.597967794032,37.117515612635245,1.4696525767739397,0
40718080,"112.48315344,  49.672461",2010-12-19T19:24:21.676,WARM,SUB,4/4,NO,medium,4,0.02,55549.8085842,6293.594904306634,97.78727514586714,1.5537586487962936,0
40718336,"50.47815162,  52.3315216",2010-10-09T03:04:01.568,WARM,SUB,0/4,NO,medium,4,0.02,55478.1277959,nan,nan,nan,0
40718592,"183.83446007,  87.700118",2010-12-23T14:59:37.755,WARM,SUB,4/4,NO,medium,4,0.02,55553.6247425,2182.986588756046,51.483378243078874,2.3583918704885947,0
40718848,"78.07461175, -11.8691166",2010-11-11T08:09:19.894,WARM,SUB,4/4,NO,medium,4,0.02,55511.3398136,3915.4966189485276,45.26844207788721,1.1561353892841222,0
40719104,"310.42602668, -22.322365",2010-12-02T00:25:43.704,WARM,SUB,0/4,NO,medium,4,0.1,55532.0178669,nan,nan,nan,0
40719360,"260.21929275, -10.696410",2010-10-26T11:02:29.657,WARM,SUB,4/4,NO,medium,4,0.02,55495.4600655,1817.2502745143029,90.83256341627602,4.998351888572579,0
40719616,"5.00169959,  38.22739751",2010-10-01T17:01:19.486,WARM,SUB,2/4,NO,medium,4,0.02,55470.7092533,1946.7295667686487,5.176080740713587,0.26588596737169284,0
40719872,"47.09347107, -60.1725493",2010-09-07T08:19:35.865,WARM,SUB,0/4,NO,medium,4,0.02,55446.3469429,nan,nan,nan,0
40720128,"248.95986411, -53.757049",2010-10-18T09:03:43.723,WARM,SUB,0/4,NO,medium,4,0.02,55487.3775894,nan,nan,nan,0
40720384,"179.37878207, -27.055938",2011-03-28T23:38:03.859,WARM,SUB,4/4,NO,medium,4,0.02,55648.9847669,1309.9410461107236,147.66082001840655,11.27232561013478,0
40720640,"25.80909695, -21.6156410",2011-03-05T16:57:18.711,WARM,SUB,4/4,NO,medium,4,0.1,55625.7064666,383.6471186937557,26.0079919415975,6.779144342371104,0
40720896,"231.49376147, -26.705783",2010-09-26T05:57:40.354,WARM,SUB,0/4,NO,medium,4,0.02,55465.2483837,nan,nan,nan,0
40721152,"319.64534481,  11.568829",2010-12-20T00:40:09.813,WARM,SUB,4/4,NO,medium,4,0.02,55550.0278914,1801.126364248675,110.70564020534033,6.146467144270595,0
40721408,"152.1797538,  34.2422635",2011-01-08T20:15:46.963,WARM,SUB,4/4,NO,medium,4,0.02,55569.8442936,2174.431968050892,66.81780676311,3.0728855970142797,0
40721664,"88.55836205, -29.1472421",2010-11-22T23:58:26.246,WARM,SUB,4/4,NO,medium,4,0.02,55522.9989149,2183.082219349468,81.01150625967823,3.710877471386244,0
40721920,"160.86779847, -29.064285",2011-02-06T17:52:16.403,WARM,SUB,4/4,NO,medium,4,0.02,55598.7446343,1684.7628197297581,83.40359869270372,4.950465294935815,0
40722176,"218.39810321,  65.395430",2011-01-03T21:30:45.811,WARM,SUB,4/4,NO,medium,4,0.02,55564.8963636,2454.0561938068813,85.72795995921257,3.493316908372263,0
40722432,"349.17626172,  53.213476",2010-09-19T02:53:17.065,WARM,SUB,3/4,NO,medium,4,0.02,55458.1203364,5690.577055358216,233.51277392216116,4.103499023922132,0
