File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,O,X,12.057867181135196,15.67709112761114,1.4770711348637766,1.567739144723207,55522.0433824,nan,nan,nan
1,X,X,O,X,120.63796352740671,-68.90305170520102,1062897.362649763,0.1484570326006125,55561.4021572,nan,nan,nan
2,X,X,O,X,59.882679017550224,-18.081902849146037,0.05863327180794564,4561017.40108146,55561.4022957,nan,nan,nan
3,X,X,O,X,18.271018785231234,9.582797941785671,1.475318265653741,1.7147839914527507,55561.4024025,nan,nan,nan
4,X,X,O,X,12.053071672250834,15.447201471146471,1.8175827542070633,1.4391817504619862,55561.4025148,nan,nan,nan
1,X,X,X,X,13.895113787943101,20.09428707601732,1.6326578489041819,1.4196536841374339,55464.8785296,34853.10688698726,1128.986479428937,33724.12040755832
2,X,X,X,X,14.333000724943725,14.08315367283696,1.393849604843511,1.5753037523958136,55464.8786641,33954.4222034381,971.2005194283381,32983.22168400976
3,X,X,X,X,19.04189845913729,9.745425661407985,1.4711869907097812,1.414077168325888,55464.8787748,34076.900814989065,951.8586050425257,33125.042209946536
4,X,X,X,X,12.523994352912903,15.737156985499858,1.5680610200268448,1.9521941468125605,55464.8788885,33028.825270437286,971.2135770178502,32057.611693419436
1,X,X,O,X,13.888635732514985,20.091152496325762,1.6201080034782707,1.4332137328563297,55583.4954559,nan,nan,nan
2,X,X,O,X,14.28893988373642,14.12852807752143,1.3460635608768095,1.5853099060724178,55583.49559,nan,nan,nan
3,X,X,O,X,18.989128569075902,9.785722101172517,1.5356781959453851,1.4005935683976305,55583.4957011,nan,nan,nan
4,X,X,O,X,12.36898099185519,15.7592309001862,1.771185811912639,1.4857489006415678,55583.4958133,nan,nan,nan
1,X,X,X,X,13.632467444897273,20.428644476381304,1.8954927208498313,1.9662021783135968,55583.0561672,19897.9120043932,906.8151459017084,18991.09685849149
2,X,X,X,X,14.165830094987047,14.286149963964029,1.7712037112293055,1.1967954937765908,55583.056301,20248.28709744644,655.756337888859,19592.53075955758
3,X,X,X,X,18.536126163096405,9.931470985976253,1.363728096546081,1.8483860794668017,55583.0564122,20490.725430590588,535.7850739167473,19954.94035667384
4,X,X,X,X,12.108746606282839,15.856747528426927,1.223314549685497,1.3516626422182156,55583.0565241,20852.188192162863,571.3268905434236,20280.86130161944
1,X,X,O,X,13.585688072254765,20.097562456939368,1.837667566938376,1.5414323848182867,55667.7360171,nan,nan,nan
2,X,X,O,X,14.12994759824943,14.235278608040206,1.7650857419114094,1.1715491198765418,55667.7361513,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55667.7362632,nan,nan,nan
4,X,X,O,X,12.089984864311877,15.828977755969836,1.364320562572438,1.2830371864602865,55667.7363746,nan,nan,nan
1,X,X,X,X,15.839181197528264,20.222505241662365,64066.173675882346,0.17410244837128525,55496.6888783,51499.51750946427,12577.96002901656,38921.55748044771
2,X,X,O,X,1.7967057621705296,15.377529057383079,25591.593509155955,0.13447928589281608,55496.6890114,nan,nan,nan
3,X,X,X,X,18.439627355886607,9.753953142066894,1.8553855105783585,1.4927841474854833,55496.6891224,118141.90448877646,3146.4794694710667,114995.42501930539
4,X,X,X,X,12.105346643255492,15.673000962784755,1.4071479979143504,1.5389920746001624,55496.6892347,121907.19750948486,3321.961732530992,118585.23577695386
1,X,O,X,X,nan,nan,nan,nan,55561.3895403,nan,nan,nan
2,X,X,O,X,61.44951425076684,2.7842362213749867,22.719858720414923,5.166195071721461,55561.3896747,nan,nan,nan
3,X,X,O,X,27.081918455809003,1.2299789423482395,27.44540145850994,5.834676034316849,55561.3897867,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55561.389899,nan,nan,nan
1,X,X,X,X,14.59355344681198,19.773872526382423,1.4520566760507725,2.1006590147372415,55499.592237,53315.82562782006,1950.950651012476,51364.87497680758
2,X,X,X,X,15.167444048597108,13.875658672533365,1.6628965731711405,1.2434370125025518,55499.592371,55435.67734777687,1755.3593913036161,53680.317956473256
3,X,X,X,X,19.584307399105917,9.274706206498033,1.9971336583258574,1.6787892275253509,55499.592482,53812.38106747728,1542.442887839994,52269.93817963729
4,X,X,X,X,13.246771945438967,15.231878372694624,1.6938014134611674,1.6564870286664652,55499.5925953,55039.604185461634,1653.517017378906,53386.087168082726
1,X,X,X,X,14.10045246997862,20.419154356953108,1.8728824755310987,1.385726523813639,55531.9968799,19429.87836004792,1044.8923743678972,18384.98598568002
2,X,X,X,X,14.509172678712154,14.492888920377128,1.9533954706963452,1.8942610147864705,55531.9970137,18479.04201659906,745.7229075690655,17733.319109029995
3,X,X,X,X,19.053976017425537,9.980951178106714,1.075842673897409,1.533947620332394,55531.9971247,20036.691899692087,629.8047697459168,19406.88712994617
4,X,X,X,X,12.515943373721731,15.954910658788952,1.3782600652606625,1.841361537534309,55531.9972373,19491.458835117373,698.7582668093448,18792.700568308028
1,X,X,O,X,13.215342973099705,20.258216019693965,1.2849428387467314,1.704501289541926,55549.7635672,nan,nan,nan
2,X,X,O,X,13.954375640893351,14.422197753660164,1.8519017235730908,1.6053777328916188,55549.7637023,nan,nan,nan
3,X,X,O,X,18.19202431154864,10.014997621039853,1.4863815915335281,1.0668335962587008,55549.7638124,nan,nan,nan
4,X,X,O,X,11.9309114889489,15.932591932315303,1.456110237720441,1.282593697779905,55549.7639247,nan,nan,nan
1,X,X,O,X,17.199651055891454,17.35199853984034,0.14715390648826868,97059.8227829766,55635.9616932,nan,nan,nan
2,X,X,O,X,14.457483354378615,13.923445113770677,1.8014636478767765,1.3611992204553556,55635.961827,nan,nan,nan
3,X,X,X,X,19.126497534279938,9.263099477234274,1.1830875647488974,1.7651446819150918,55635.9619381,97419.47851028536,2472.2539830543046,94947.22452723105
4,X,X,X,X,12.637126021150946,15.185831561213075,1.6617479555588455,1.8633090346835552,55635.9620513,94354.07911301701,2588.0981996269775,91765.98091339003
1,X,X,X,X,13.755298556231404,20.061414854443473,1.694113544136561,1.4774277606714075,55494.4928913,50573.87864445173,1669.4602240190206,48904.41842043271
2,X,X,X,X,14.178226350753182,14.14542509170297,1.1007116099862606,1.6216308738299794,55494.4930255,50890.88925404355,1464.9630175116145,49425.92623653193
3,X,X,X,X,18.677154089510466,9.84359808080086,1.903164358128205,1.4218541507292812,55494.4931422,49271.08080409593,1289.6175957687242,47981.46320832721
4,X,X,X,X,12.146725700452818,15.776146593392745,1.4088292337867816,1.3388928055731955,55494.4932488,49724.676935224285,1473.2768709024172,48251.40006432187
1,X,X,X,X,14.09833481182561,19.9202693742063,1.475735032609093,1.2971935205423561,55488.2763306,114820.78283253661,3300.239484584179,111520.54334795244
2,X,X,X,X,14.79763870298997,13.917293253186664,1.363626581597331,1.7279894345526365,55488.2764648,114759.58849563377,3087.693268187767,111671.895227446
3,X,X,X,X,19.23181750208984,9.221011826240305,1.6503535464382657,1.5265293096848425,55488.2765759,111324.90564145264,2985.274205610839,108339.6314358418
4,X,X,X,X,12.875049538752739,15.115789107493434,1.664692779734778,1.2381746994483704,55488.2766884,114968.85681011465,3122.81965481522,111846.03715529943
1,X,X,O,X,10.149948950740818,21.55835006513595,9.888935502471545,0.01858203974259421,55515.3336556,nan,nan,nan
2,X,X,O,X,-87.68735689033387,130.84076278327422,0.10576617919756534,14061.081055738956,55515.3337896,nan,nan,nan
3,X,X,O,X,18.94496870263774,9.179127204022869,1.6732617619865369,1.4425447382768732,55515.3339005,nan,nan,nan
4,X,X,O,X,12.278339885935958,15.148390834619157,1.5833115537509403,1.3038985571189363,55515.3340128,nan,nan,nan
1,X,X,O,X,-99.11627341725533,7.376358164961133,0.1420145743685449,224.0259285635777,55467.8330152,nan,nan,nan
2,X,X,O,X,14.433838327197172,13.961552822423977,1.743541071613027,1.3576003015778992,55467.8331494,nan,nan,nan
3,X,X,O,X,19.07536601125788,9.416645466996327,1.8115346226174842,1.3994210289278493,55467.8332607,nan,nan,nan
4,X,X,O,X,12.468991750058576,15.34867441240937,1.835886127893576,1.8675102159218948,55467.8333728,nan,nan,nan
1,X,X,X,X,13.885798787776617,19.943488903484567,1.3023961245360975,1.511170295159638,55551.8528691,61570.33326402904,1821.311698689304,59749.02156533973
2,X,X,X,X,14.210845169663274,13.892693234934708,1.2406821105920238,1.4032977908765207,55551.8530034,59560.15089678119,1676.2843139076078,57883.86658287358
3,X,X,X,X,19.026649548019066,9.14092215005966,1.2104239114726414,1.714297754394152,55551.8531146,59880.9945734473,1495.1195737390726,58385.87499970823
4,X,X,X,X,12.343505900402295,15.107680501584428,1.446534477112014,1.607903668462063,55551.8532267,58419.366306202886,1654.191873546498,56765.174432656386
1,X,X,X,X,14.055044593975584,19.782344834780883,1.3895704448870947,1.4403799956148604,55441.2629785,7088.472925223539,372.572131116078,6715.9007941074615
2,X,X,X,X,14.569192401084845,13.819522787165456,1.9727365824663041,1.4913128923612509,55441.2631702,6781.938663913019,309.380487709598,6472.558176203421
3,X,X,X,X,19.14580547379808,9.104172798690708,1.050025612662426,1.617382449723422,55441.2633393,7216.273733059707,227.71066553152323,6988.563067528185
4,X,X,X,X,12.675630854148913,15.05369741489853,1.8086439195673005,1.4668145975035993,55441.2635091,7053.697519302434,280.766456667109,6772.931062635324
1,X,X,X,X,13.912198359556472,20.01961392085827,1.5674966338185918,1.274869447457073,55505.361749,77486.36467431355,2249.019786933046,75237.3448873805
2,X,X,X,X,14.345066072148656,14.015152685282375,1.5644542663262782,1.3613781288602422,55505.3618833,75302.82451811549,2028.0068324113117,73274.81768570418
3,X,X,X,X,19.069345878141295,9.605105773129196,1.4520772000525435,1.666257134159587,55505.3619943,73973.28558745288,1952.1778229190425,72021.10776453384
4,X,X,X,X,12.51927497545034,15.475290639724983,1.9347602976642133,1.8786973941373022,55505.3621071,71696.88665459571,2032.3851818283572,69664.50147276736
1,X,X,O,X,8.836156950704472,15.826425344578352,0.16537559204685293,15021.637040242647,55591.5361297,nan,nan,nan
2,X,X,O,X,14.732218736735518,14.119262918237109,1.5465029093112335,1.75011358635911,55591.5362637,nan,nan,nan
3,X,X,O,X,19.149249458960607,9.797000878917325,1.385624184664309,1.3143492523400209,55591.5363747,nan,nan,nan
4,X,X,O,X,12.931743480490734,15.738644457404366,1.5010514816373688,1.6598275543739704,55591.5364871,nan,nan,nan
1,X,X,X,X,13.27166864516768,20.146472595550364,1.691785193181498,1.4688282844514295,55526.0026122,25463.19734499464,1028.3487116989604,24434.84863329568
2,X,X,X,X,14.041494988959403,14.081473704665349,1.6815885897683283,1.2188472179420513,55526.0027454,25866.644981346908,794.0475091464812,25072.59747220043
3,X,X,X,X,18.59809262310847,9.703559993680525,1.998274191768461,1.5676633352031037,55526.0028565,24968.1264166134,726.7545515394211,24241.37186507398
4,X,X,X,X,12.129523287365982,15.610374476607488,1.715198572544089,1.5046634960171523,55526.0029689,24862.84297925747,750.3865944571467,24112.456384800324
1,X,X,O,X,29.633022440147425,-85.04931101920668,121.03721753951584,0.029917753790323295,55441.2510919,nan,nan,nan
2,X,X,O,X,32.911646134252905,-63.82562380786562,30653.446659245903,0.021167133835181064,55441.2512257,nan,nan,nan
3,X,X,O,X,19.647865982276407,9.173715329845336,2.7193320999723514,1.645411693794749,55441.2513369,nan,nan,nan
4,X,X,O,X,15.927964899658472,13.191193048042969,1.4814145072570741,4.221806394198079,55441.2514491,nan,nan,nan
1,X,X,X,X,13.968835778834288,19.90737255760861,1.274357743888972,1.4201062191438483,55516.3219824,13957.651069446521,504.65728332145113,13452.993786125071
2,X,X,X,X,14.235951801640683,13.900683673480858,1.435095423948211,1.2501000348366231,55516.3221741,13378.804049671155,445.09067970217603,12933.713369968978
3,X,X,X,X,18.984757879345004,9.220453242052875,1.4239702409005675,1.7295788297381176,55516.3223429,13225.112232017556,398.6424611727439,12826.469770844813
4,X,X,X,X,12.261661944720515,15.25227261627727,1.39746106696669,1.7097461864946053,55516.3225131,12998.819312746751,433.01372588275706,12565.805586863995
1,X,X,O,X,14.066990018331621,19.784659498498115,1.4034021477344427,1.358968812112828,55550.0424168,nan,nan,nan
2,X,X,O,X,14.545349612683273,13.814203619460956,1.4637697955943727,1.945456505831885,55550.04255,nan,nan,nan
3,X,X,O,X,65.72832358664304,-11.289556248846255,7466.961213892454,0.09318586725283305,55550.0426611,nan,nan,nan
4,X,X,O,X,12.57207003007721,15.063696256015385,1.4668420137789633,1.8198923654436536,55550.0427733,nan,nan,nan
1,X,X,O,X,13.722722773429924,20.27091397681885,1.8586342660448336,1.7955278226128601,55644.1437495,nan,nan,nan
2,X,X,O,X,14.20737839995826,14.393125916136748,1.8097130976646585,1.390403183858723,55644.1438822,nan,nan,nan
3,X,X,O,X,18.873230580151734,9.941580972117743,1.553002020184579,1.3085491508992488,55644.1439934,nan,nan,nan
4,X,X,O,X,12.2482732953554,15.932219732813559,1.416916898733788,1.2833875592025645,55644.144106,nan,nan,nan
1,X,X,O,X,13.436673037513549,19.99149260519542,1.7177770122621208,1.3663431238539496,55490.3718904,nan,nan,nan
2,X,X,O,X,-60.42812452051718,-118.78355723688753,17773.780798295724,0.04416062941668132,55490.3720241,nan,nan,nan
3,X,X,O,X,18.388266053984726,9.483248082675727,1.8479342422021767,1.750961620777382,55490.3721351,nan,nan,nan
4,X,X,O,X,12.10818268964845,15.312054014619006,1.8130461135804998,1.2680516167537963,55490.3722474,nan,nan,nan
1,X,X,X,X,14.290404739646846,20.067129822452497,1.5400263083034744,1.3043989133465212,55464.3610998,36964.62763304184,1288.1600753945577,35676.46755764728
2,X,X,X,X,14.963366285100541,14.056001731471376,1.6368301035718371,1.2199740900623441,55464.3612339,36999.671942222165,1015.0290453652558,35984.64289685691
3,X,X,X,X,19.193033314832444,9.792671223305284,1.3427578274450103,1.4358284829610415,55464.3613459,35935.3269009078,1075.0423503682139,34860.28455053959
4,X,X,X,X,12.97887599692229,15.747640312261188,1.576845088800797,1.459121585511186,55464.3614569,35772.54210768101,1029.361332575667,34743.18077510534
1,X,X,O,X,66.41894144391449,-48.315589938487136,2833.8200812838386,0.0435358357609262,55495.8874826,nan,nan,nan
2,X,X,X,X,14.674611048022207,14.226108075996729,1.8564576328894578,1.7187312383229634,55495.887617,127525.9742541075,3495.3319818267296,124030.64227228076
3,X,X,X,X,19.09465449191478,9.869054571811766,1.3466689032378465,1.2130492533495587,55495.8877284,135721.7619071983,3292.4282084754786,132429.33369872282
4,X,X,X,X,12.797449047775697,15.848588636082791,1.7903111203952293,1.4064508818801622,55495.8878402,130862.81897351946,3536.5931747866293,127326.22579873283
1,X,X,X,X,13.855531770578427,19.896050886930638,1.67495087854597,1.3722037839505956,55580.0902511,20365.284941129714,839.1748948702066,19526.110046259506
2,X,X,X,X,14.236345257383109,13.904248003794384,1.4336795498231825,1.2669007466550886,55580.0903849,19872.899420252514,718.7353953813137,19154.1640248712
3,X,X,X,X,19.020540439100078,9.196780494003931,1.3249582372560935,1.741982990430635,55580.090496,19939.34879218583,642.9090868385211,19296.439705347308
4,X,X,X,X,12.386030252978353,15.154401292256823,1.7120118083712486,1.5310909574466964,55580.0906081,19484.295908926382,585.3929803390408,18898.90292858734
1,X,X,O,X,13.986905858149175,20.152345078746745,1.3415560579986037,1.7978447312842392,55633.5999972,nan,nan,nan
2,X,X,O,X,14.318786803580752,14.097736726383026,1.6589082520625522,1.4006787553439104,55633.6001313,nan,nan,nan
3,X,X,O,X,19.051465825195212,9.796902149877617,1.5594415879013712,1.3924224563471652,55633.6002422,nan,nan,nan
4,X,X,O,X,12.544107665853852,15.806766040807599,2.09508569615546,1.5015772496205377,55633.6003545,nan,nan,nan
1,X,X,O,X,49.08551783078338,-9.86337775389652,0.11945419551021327,18114762.573877614,55564.8985785,nan,nan,nan
2,X,X,O,X,14.242870644223762,14.224571521500351,1.660023716421646,1.302783376993482,55564.8987128,nan,nan,nan
3,X,X,O,X,18.84952504132696,9.911556484018465,1.3194189671670673,1.6243913536870824,55564.8988237,nan,nan,nan
4,X,X,O,X,111.45794350427859,-104.9860438612461,0.058498463018177516,719.2750728063962,55564.8989361,nan,nan,nan
1,X,X,X,X,13.512967731384222,20.021054007721567,1.7859952601845999,1.4182471736106304,55674.5837249,176844.01619544422,4511.58509240646,172332.43110303776
2,X,X,X,X,14.122912738889191,14.030803015215815,1.015113800821198,1.557214022958708,55674.5838589,182682.40357286745,4432.422382303372,178249.98119056408
3,X,X,X,X,18.722366439121426,9.553655260203808,1.9116826398815552,1.7940374160138735,55674.5839699,168186.9634424748,4400.781633440586,163786.18180903423
4,X,X,X,X,12.18993191769051,15.364901720814416,1.7836780855260363,1.3179841242829975,55674.584082,171920.8874330891,4615.486766870448,167305.40066621866
1,X,X,O,X,14.161052505738121,20.021287343909673,1.1439229268297542,1.557060628228816,55564.0681776,nan,nan,nan
2,X,X,O,X,14.539948571625715,14.082632588483643,1.883467175418111,1.4574797304730926,55564.0683116,nan,nan,nan
3,X,X,X,X,19.100422013933823,9.667573146117562,1.6253977204825265,1.4237011148494512,55564.0684237,52394.14166919931,1646.5406078654169,50747.60106133389
4,X,X,O,X,12.635465588064365,15.652130341025236,1.991101136640524,1.6855308823086936,55564.0685359,nan,nan,nan
1,X,X,X,X,13.97458163716624,19.953026305412802,1.483520011567877,1.185450694940167,55578.6375912,36034.01766852935,1383.5004607163728,34650.517207812976
2,X,X,X,X,14.272411448212953,14.02583990057662,1.4852385240334547,1.2577706802408732,55578.6377254,34525.709385428556,1170.9963154370466,33354.71306999151
3,X,X,X,X,19.020739894257982,9.550778654497291,1.756874968802636,1.5342359991984613,55578.6378367,33573.21857144877,1060.5018289035074,32512.716742545264
4,X,X,X,X,12.433151014932667,15.44554043212664,1.8484665646746221,1.8912837609621638,55578.6379488,32679.519726259634,1095.977437990615,31583.542288269018
1,X,X,X,X,14.18399058940194,19.906084756081544,1.4029820290356536,1.2285643943536948,55446.3660866,7630.654047510809,383.8138066122108,7246.840240898598
2,X,X,X,X,14.874729574008459,13.976664981888765,1.5203892746398247,1.327243301603307,55446.3662783,7613.952077667537,320.2786176543036,7293.673460013233
3,X,X,X,X,19.199008396794532,9.592532036093626,1.4601113730039204,1.7093379226198961,55446.3664474,7144.00038687887,254.67395998091516,6889.326426897955
4,X,X,X,X,12.934984129791006,15.582892231596142,1.7005237880297381,1.7842769050777842,55446.3666172,7185.830220628642,309.00339879955436,6876.826821829087
1,X,X,X,X,13.722767898545086,19.679454496696632,1.688999577644362,1.9614811614979613,55523.9264018,41894.86893370071,1583.1209219690666,40311.748011731645
2,X,X,X,X,14.147199095352962,13.648770798147684,1.6075186985819403,1.4217840914986175,55523.926536,42650.63079740797,1460.0850187469073,41190.545778661064
3,X,X,X,X,18.769343847061766,9.000370021041572,1.672415635792564,1.3751455869169786,55523.9266469,44276.78772906559,1264.8042325486854,43011.98349651691
4,X,X,X,X,12.188438674114659,15.006608017918236,1.508840143210391,1.0952907588197494,55523.9267591,44650.72818853302,1345.3516528968273,43305.3765356362
1,X,X,O,X,13.637520818890346,19.806214452934444,0.06682436312682559,22584158.16289252,55470.3335253,nan,nan,nan
2,X,X,O,X,14.453754122181483,14.117674808517211,1.7616904849480477,1.5376710184745752,55470.3336586,nan,nan,nan
3,X,X,O,X,19.048176155068575,9.801618197580986,1.4106843259931898,1.324355584931844,55470.3337698,nan,nan,nan
4,X,X,O,X,12.506900237210433,15.792215019281365,1.9260296270247081,1.4745886410274462,55470.3338819,nan,nan,nan
1,X,X,X,X,13.28722818527498,19.89497860401337,1.5433108609017938,1.2948986011134338,55748.1780439,54749.121957104435,1819.8531872826645,52929.26876982177
2,X,X,X,X,14.069166223540876,13.806385349112244,1.3199819110089388,1.3800331997887092,55748.1781783,55041.28081567101,1611.5018435825625,53429.77897208845
3,X,X,X,X,18.43972625496847,9.116909385611253,1.5284895640562164,1.739239852146765,55748.1782892,54262.310549596405,1508.090001711663,52754.22054788474
4,X,X,X,X,12.117885495680456,15.054870251984157,1.0129663676212162,1.5915925711720789,55748.1784014,57327.25680967751,1479.6973060058438,55847.55950367166
1,X,X,X,X,14.010191230566738,20.071230019238396,1.6745535672506011,1.152189989189967,55458.0931912,38851.2841981946,1442.0485717412012,37409.235626453396
2,X,X,X,X,14.271828925704357,14.143258041786158,1.3038976198199972,1.5919661154703808,55458.093325,37044.980707654766,1243.4541452309606,35801.5265624238
3,X,X,X,X,18.942597059580333,9.850815374519545,1.5596067122662105,1.3460164136923156,55458.0934361,37577.219947200356,1089.009778076323,36488.21016912403
4,X,X,X,X,12.255093293104247,15.836128920553021,1.3192556122152328,1.5159993203020206,55458.0935483,36778.727213666425,1242.1122467181785,35536.61496694825
1,X,X,X,X,13.669663956159406,20.00185216956307,1.777020323416271,1.3990456551508306,55521.825986,25622.776793604426,961.042708666226,24661.734084938198
2,X,X,X,X,14.161412044297899,14.074696878916079,1.0242192346765167,1.5737722011250082,55521.8261212,25753.019370217455,761.2763643805017,24991.743005836954
3,X,X,X,X,18.684007437245043,9.796304521930985,1.9506804826879696,1.4790907804797488,55521.8262312,24260.68242121488,761.9512781481199,23498.731143066758
4,X,X,X,X,12.140622756287536,15.763065121591298,1.3844008698403683,1.4032087293679583,55521.8263438,24544.199013778183,785.8591630031817,23758.339850775003
1,X,X,X,X,14.040565576050792,20.12146004611648,1.1874824707955136,1.7468912418267986,55458.0572361,21250.884390440733,1116.7409884757533,20134.14340196498
2,X,X,X,X,14.264608287788809,14.310786739920122,1.5013896908546096,1.8022685001936087,55458.0573704,19852.54826325151,979.3162624470112,18873.2320008045
3,X,X,X,X,18.911888480842176,9.922387837688369,1.5257471694302642,1.3148586418393022,55458.0574812,20995.04141142465,745.8143193288004,20249.227092095847
4,X,X,X,X,12.276028949930446,15.895606578662077,1.3079316460240806,1.5207497981271065,55458.0575937,20543.061255748908,910.1801285567143,19632.881127192195
1,X,X,O,X,13.580458251971244,20.138350537884605,1.8868271502665845,1.6426205086108163,55459.1714094,nan,nan,nan
2,X,X,O,X,14.13776494725873,14.11463878918204,1.0675329140181642,1.6522008389964489,55459.1715426,nan,nan,nan
3,X,X,O,X,18.621329304037296,9.778755613757676,1.9760068749305062,1.5068627832549157,55459.1716536,nan,nan,nan
4,X,X,O,X,12.152191362816817,15.674899527720326,1.568767209740912,1.4309334858051594,55459.1717681,nan,nan,nan
1,X,X,X,X,13.931898845282541,20.013743141047183,1.575598769193875,1.2340583753410772,55476.2348858,76290.70831886804,2175.10763049857,74115.60068836946
2,X,X,X,X,14.216313732855218,14.054316007416013,1.5198825230361912,1.088536570083206,55476.2350196,75364.93130432357,1993.3841107481287,73371.54719357545
3,X,X,X,X,18.97849866522801,9.585069356791017,1.7234716176799096,1.5964374450214278,55476.2351313,71978.29723988337,1976.5615382246392,70001.73570165873
4,X,X,X,X,12.43331280830545,15.52863258142861,1.877977480964647,1.8304876437085658,55476.235243,70153.21952629709,2093.191015681071,68060.02851061602
1,X,X,X,X,13.47550909337664,19.961053902304073,1.7950283398738653,1.3675264804610678,55496.010053,50553.07677798863,1671.8597887122714,48881.216989276356
2,X,X,X,X,14.166218679435188,13.868894507291998,1.3828965897370793,1.2151438744381435,55496.010188,50333.720270163845,1568.2856840626775,48765.43458610117
3,X,X,X,X,18.905284994099972,9.131313776209405,1.6110283768123113,1.4664183410948908,55496.0102983,49395.829921032026,1251.924590603355,48143.90533042867
4,X,X,X,X,12.255576372492078,15.118642311007374,1.216009953112318,1.5570415442729315,55496.0104103,49763.55726746471,1508.5717292090517,48254.98553825566
1,X,X,X,X,13.804636448546331,20.81167671778604,1.8307475012211758,1.4551174382840122,55572.3139997,65805.8577753694,2145.428029464945,63660.429745904454
2,X,X,X,X,14.122891358588046,14.782660207979088,1.3400274479200114,1.379202094065537,55572.3141341,66451.69093558562,1990.410083864805,64461.28085172081
3,X,X,X,X,18.744181220604077,10.04967185954663,1.7013675301653801,1.4317018605585776,55572.3142449,67255.41349940281,1765.2138075796947,65490.199691823116
4,X,X,X,X,12.209538602802274,16.06394643757277,1.0688735086658483,1.5334559293726815,55572.3143573,68834.82858705508,1899.3036656288757,66935.5249214262
1,X,X,O,X,13.5675777103367,19.886480626359596,1.9146914524677718,1.404643726655544,55441.2650155,nan,nan,nan
2,X,X,O,X,14.146667183921247,13.818484311124948,1.372773040895876,1.2793537272683861,55441.2651493,nan,nan,nan
3,X,X,O,X,18.792949868121525,9.088963030228927,1.647130802581665,1.4882398290701593,55441.2652607,nan,nan,nan
4,X,X,O,X,12.22343691957067,15.101042749248732,1.555344045702297,1.1199904550117517,55441.2653727,nan,nan,nan
1,X,X,O,X,13.45440986833397,20.007977954584998,1.7577789101256454,1.391822567685467,55465.243386,nan,nan,nan
2,X,X,O,X,13.563509274209204,13.83653172536028,5.407612588725185,0.10283574332098064,55465.2435201,nan,nan,nan
3,X,X,O,X,18.64895501417831,9.426404337369405,1.92986184652216,1.8673171310683083,55465.2436313,nan,nan,nan
4,X,X,O,X,12.1705107890669,15.359192091030184,1.292860918255061,1.797764118039328,55465.2437437,nan,nan,nan
1,X,X,O,X,1.4960400717628208,26.878744747616196,0.07360349763985391,5542239406.528182,55489.18679,nan,nan,nan
2,X,X,O,X,14.29643409159719,13.925737829693686,1.2999282356784256,1.5017522384329636,55489.1869236,nan,nan,nan
3,X,X,O,X,115.55449009726377,16.405074414986288,1.8675973144325535,9620793664.489285,55489.1870349,nan,nan,nan
4,X,X,O,X,12.396335039169127,15.198439847372793,1.7376108239599712,1.6206919677224902,55489.1871471,nan,nan,nan
1,X,X,X,X,13.829381714553302,19.884233513896305,1.3780367671017386,1.7196115422595504,55547.7763851,32567.616811907264,1265.7697573117161,31301.84705459555
2,X,X,X,X,14.151377263150215,13.966015440768109,1.4735209858730953,1.103971225375341,55547.7765192,32916.520193677294,1044.7742254617224,31871.74596821557
3,X,X,X,X,18.789629830842184,9.396480765242524,1.8150536252419516,1.8585971845074283,55547.7766308,31079.797119308965,870.3605076621208,30209.436611646845
4,X,X,X,X,12.202280261766395,15.369231764828012,1.3580552203439344,1.8002654244486,55547.7767425,31540.992488736316,1034.2968332653209,30506.695655470994
1,X,X,X,X,13.57006070533766,20.247169305669182,1.9352083709710524,1.8016464900851081,55458.2926348,27973.9802809459,1414.18762067233,26559.792660273568
2,X,X,X,X,14.134642945641206,14.239745368875443,1.7707480316202147,1.1775655275793475,55458.292769,28516.48325027854,1214.1404210746136,27302.342829203924
3,X,X,X,X,18.40784542631118,9.9245396347901,1.7412953031299134,1.350039225416241,55458.2928798,28276.25203516843,982.5544397848804,27293.69759538355
4,X,X,X,X,12.05436512541337,15.871668117238402,1.3560998190606866,1.2595965367011583,55458.2929921,29268.083822035638,1128.4348007118992,28139.649021323738
1,X,X,X,X,14.244694129368714,19.855432195737784,3.0866823097365153,1.554910522971126,55670.6456382,62140.18145238915,3112.8350063291296,59027.34644606002
2,X,X,X,X,14.47317846704123,13.947743481621385,2.7818094892361476,1.4468041658309931,55670.6457726,64953.82444762512,2939.6551144360733,62014.16933318905
3,X,X,X,X,19.129710822505167,9.362693301170781,3.082971800600378,1.4481729399957517,55670.6458835,61976.91682692802,2776.327174303602,59200.58965262442
4,X,X,X,X,12.642838946135509,15.356317045825545,2.5275057509697874,0.630362968090077,55670.6459957,65771.92420924667,2789.6566040141056,62982.26760523257
1,X,X,X,X,13.872760003486153,19.99221214264539,1.5035881630904,1.3331233543699208,55495.467725,105126.21771027683,2881.2878103502835,102244.92989992654
2,X,X,X,X,14.328863664424253,13.988430584658845,1.5363574092939087,1.3414610750394709,55495.4678579,102018.40943328124,2804.5683273443606,99213.84110593688
3,X,X,X,X,19.11108481337526,9.469069406275205,1.797290930155358,1.36666593728258,55495.4679689,100225.29139585748,2523.6234253638704,97701.66797049361
