File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.776607628087788,19.953931845884636,1.3598355636409758,1.7270105510551037,55649.4191094,58248.81197997348,4371.473667671684,53877.33831230179
2,X,X,X,X,14.153917828142689,14.027792174492536,1.5062785515025081,1.0411737827733574,55649.4192431,55539.21931840615,2164.0912170416786,53375.12810136447
3,X,X,X,X,18.76086699399958,9.465475094577787,1.8903257978632353,1.8076233624791829,55649.4193544,49923.64483383755,2380.105819784379,47543.53901405317
4,X,X,X,X,12.23696508572917,15.34593664879,1.7914656817748305,1.3661375946731324,55649.4194668,55678.16722295575,3211.571678439286,52466.595544516465
1,X,X,O,X,13.675698542347087,19.969101863742388,1.7564714977584595,1.405645841927136,55666.9895334,nan,nan,nan
2,X,X,O,X,14.110002437560391,14.029564272651681,1.65897531058494,1.0374433366467295,55666.9896685,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55666.9897786,nan,nan,nan
4,X,X,O,X,12.123755359989326,15.716448135952746,1.3635833684620529,1.583157867506515,55666.989891,nan,nan,nan
1,X,X,X,X,14.161197249797185,19.8776765402768,1.4110081706971715,1.1666251117939135,55632.6386775,63562.857336339264,5376.400822344378,58186.45651399488
2,X,X,X,X,14.790385082185487,13.960594560914842,1.694968302788622,1.3538042562776964,55632.6388116,61099.61617849254,3403.2265593892093,57696.389619103335
3,X,X,X,X,19.190760023761616,9.422705649742555,1.3279170126287974,1.7939367998999867,55632.6389226,52989.494138331,2973.860971983917,50015.633166347085
4,X,X,O,X,12.900334461356653,15.313959369354615,1.6458806438152878,1.807491363092134,55632.6390359,nan,nan,nan
1,X,X,X,X,13.50432573541395,20.1551689277277,1.619761149042948,1.8494926033811638,55465.2389764,70231.89371533171,4672.427196502553,65559.46651882915
2,X,X,X,X,14.146742267125406,14.112612887995432,1.6209358201944686,1.030473196077806,55465.2391105,68713.54284283017,4073.686307683426,64639.85653514674
3,X,X,X,X,18.600370857321458,9.822835867456265,1.9707184060309408,1.4045246286209192,55465.2392216,59499.3820160665,217.1343090981015,59282.247706968396
4,X,X,X,X,12.132739675557922,15.767287397286651,1.3726108163520514,1.3847433823048723,55465.2393341,64217.041286023115,-267.4358311029815,64484.477117126095
1,X,X,X,X,13.471373253124096,20.667655067799917,1.6669306405592788,1.9044077388068457,55462.4833791,294477.06590075075,8188.3138122139935,286288.75208853674
2,X,X,O,X,15.224569043719049,25.583743578355396,0.18030683088221316,137411.1439631176,55462.4835131,nan,nan,nan
3,X,X,X,X,18.564312285551235,9.978709923096336,1.3519551329659667,1.8171593661322811,55462.4836242,298337.94222813076,3489.508632585397,294848.43359554536
4,X,X,O,X,5.098340944307654,-50.2421041355819,0.11953469723048377,570035.2256414898,55462.4837366,nan,nan,nan
1,X,X,X,X,13.875126097311213,19.82411972927969,1.70467410617974,1.4399601494206178,55496.0987377,67626.47474494952,3096.2385680339357,64530.23617691558
2,X,X,X,X,14.154883245833773,13.885186484369857,1.396502020502691,1.1711996148183175,55496.0988719,66383.41278456584,879.9951005689281,65503.41768399691
3,X,X,X,X,18.757352985537835,9.32938037368075,1.8042110717809143,1.852179084219638,55496.0989841,59273.06798079643,2985.5594645473766,56287.50851624906
4,X,X,X,X,12.219734045937845,15.27265727146934,1.2645886100289436,1.7193797489409173,55496.0990953,63302.607923863725,-1022.824386725216,64325.43231058894
1,X,X,O,X,14.23554980134351,19.222532371072838,1.6830005086334954,1.2421310721503203,55567.1198342,nan,nan,nan
2,X,X,O,X,14.896697360546417,13.211606689149834,1.5210663270498104,1.698204334723694,55567.1199679,nan,nan,nan
3,X,X,O,X,19.188176244167337,8.869249619268098,1.3532129873116783,1.2663869281382572,55567.1200803,nan,nan,nan
4,X,X,O,X,12.89943197794307,14.847613040677833,1.6606350933909109,1.3605869389315293,55567.1201925,nan,nan,nan
1,X,X,X,X,14.170518153690118,19.933776234453926,2.024811555296903,1.3537563430653605,55646.2285865,46519.36564797287,5572.583153655613,40946.78249431725
2,X,X,X,X,14.644474782475953,13.95053303322877,2.350530863769003,1.4091540724482063,55646.2287202,41304.06110666141,3232.148511201072,38071.91259546034
3,X,X,X,X,19.291004750056448,9.296403674201075,2.08760682897262,1.3272261059010513,55646.2288314,38269.99892226895,668.824547435518,37601.17437483343
4,X,X,X,X,12.759784639636997,15.140672733771305,2.399789238912414,1.5470220887974888,55646.2289448,38784.87734593992,1096.6260004085311,37688.25134553139
1,X,X,X,X,13.91287010946861,19.946446123851743,1.4894010741534707,1.2900849313160858,55666.9591332,140378.924146222,5267.558279004098,135111.36586721792
2,X,X,X,X,14.277783481878116,14.002351329202954,1.3076680230763933,1.4680962463870353,55666.9592671,143240.30893787777,5128.746442666065,138111.5624952117
3,X,X,X,X,18.99237336907049,9.535683498221694,1.552182413429169,1.785315604308992,55666.9593791,131695.29846252146,1730.1324783722764,129965.16598414918
4,X,X,X,X,12.36682991599392,15.451824742735086,1.7408839334961417,1.880675636552711,55666.9594907,129458.65655863067,2242.3063586944168,127216.35019993625
1,X,X,X,X,14.01091104355608,19.991703839107384,1.0936233421062278,1.5430328295677942,55457.6069405,292573.1797146497,6966.57852259148,285606.6011920582
2,X,X,X,X,14.316402305879306,14.069110010602481,1.5543468698177472,1.3171324725932771,55457.6070742,278765.1685167984,3372.7003426758415,275392.46817412256
3,X,X,X,X,19.058148955138606,9.623658956008047,1.4665936681192697,1.6376942776422219,55457.6071855,276424.0498838386,3793.488776392318,272630.5611074463
4,X,X,X,X,12.437518460286126,15.666842380225882,1.6523620602932239,1.8695471621997342,55457.6072976,266413.51263915474,2556.3811417133993,263857.1314974413
1,X,X,X,X,13.708277680221375,20.043196284878462,1.7229296174396562,1.4189653228982286,55496.2839214,238348.95630520378,3941.4938624730084,234407.4624427308
2,X,X,X,X,14.24313539188381,14.071561119239348,1.5028876905678574,1.1416469717537987,55496.2840554,236722.08663301138,106.81295388141301,236615.27367912995
3,X,X,X,X,19.01362320386604,9.615297842133488,1.6513492384000323,1.5253887616340225,55496.2841664,229320.84402499758,-1055.8776094623527,230376.72163445994
4,X,X,O,X,12.442078172994908,15.557635210689014,1.8089595962327958,1.882718248642158,55496.284279,nan,nan,nan
1,X,X,O,X,14.673396926283285,19.9459958920926,1.3657460427788373,1.820977444637957,55579.6596508,nan,nan,nan
2,X,X,O,X,65.02969276685788,28.425196279316072,5046.743713645366,0.09863641137573598,55579.6597844,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55579.6598957,nan,nan,nan
4,X,X,O,X,13.101165788144675,15.39330800801883,1.3527987566413033,1.8559528649510058,55579.6600079,nan,nan,nan
1,X,X,O,X,-808.6735989527967,604.1730872705922,81639.72903863798,753.3726946129782,55632.6240687,nan,nan,nan
2,X,X,O,X,45.09382615404444,-48.88964776931958,57.05091299732501,18.630627298487106,55632.6242037,nan,nan,nan
3,X,X,O,X,162.35254637295319,-170.76187113207553,3.3318610995751454,118.48703529120901,55632.6243138,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55632.6244263,nan,nan,nan
1,X,X,X,X,13.748725092755828,20.103892669683134,1.5133999155154447,1.737852923898826,55464.8800342,142393.5250898267,5930.320729620976,136463.2043602057
2,X,X,X,X,14.21921862730155,14.136239313094443,1.5899868778529591,1.183441446401558,55464.8801687,136404.47956576053,775.1610221007089,135629.3185436598
3,X,X,X,X,18.804090008786236,9.781793529218989,1.8651390750581425,1.4499488326464756,55464.8802795,135947.37218172918,2707.142718267746,133240.22946346144
4,X,X,X,X,12.239603109054102,15.72948138344522,1.3959022614661998,1.55423218759731,55464.8803929,132878.71567977278,-1366.7811730262206,134245.496852799
1,X,X,X,X,13.621379963900857,20.41471378721399,1.963972687311096,1.901717091858014,55480.3213492,124253.77772501999,10071.44022218338,114182.3375028366
2,X,X,X,X,14.098651817560548,14.579494189566677,1.7102722384544775,1.4142872187605866,55480.3214841,117413.23061682147,5647.773581425629,111765.45703539584
3,X,X,X,X,18.385499624096358,10.003979296780845,1.3564750944265405,1.6356206884119546,55480.3215943,118108.50617682262,3299.7192661884746,114808.78691063414
4,X,X,X,X,12.064928117513707,15.959162239322975,1.4853477090653975,1.075312969438237,55480.3217074,122384.65041507958,2983.6468874081693,119401.00352767142
1,X,X,O,X,31.287475583766252,25.19461492382752,0.05262035344293171,1897.0735008945032,55547.7780576,nan,nan,nan
2,X,X,X,X,14.356170442675154,14.045322316083736,1.5954644551585575,1.3835633016835467,55547.7781917,268703.429313681,4789.410462563946,263914.018851117
3,X,X,O,X,35.193175626946555,54.22921029223037,106219.69636344496,0.06563792627567736,55547.7783037,nan,nan,nan
4,X,X,X,X,12.492756137480232,15.755859018013822,1.5058040695113144,1.9106776266479368,55547.7784162,259608.03767823294,3028.4211901399112,256579.61648809302
1,X,X,O,X,13.86092755252075,20.30006241084618,1.7054091090118797,1.7986900768359366,55549.7886989,nan,nan,nan
2,X,X,O,X,14.16228634620285,14.589815673263303,1.4036900662865044,1.7133461738054347,55549.7888333,nan,nan,nan
3,X,X,O,X,18.632367185166217,10.019168962402773,1.3918101523482163,1.8085397862280916,55549.7889456,nan,nan,nan
4,X,X,O,X,12.154753691800238,16.0293638824778,1.0045169234428646,1.5530538208599978,55549.7890578,nan,nan,nan
1,X,X,O,X,14.111284538978714,19.742557758473644,1.3957322288800533,1.4186785756384843,55489.1839331,nan,nan,nan
2,X,X,O,X,14.676956439416903,13.791150104206563,1.9730972604198884,1.5079775988321278,55489.1840677,nan,nan,nan
3,X,X,O,X,19.132934378063684,9.102172132927087,1.618152097087486,1.0372697701448605,55489.1841783,nan,nan,nan
4,X,X,O,X,12.710313307433251,15.042362715737859,1.7664207958554603,1.4157828552826952,55489.1842907,nan,nan,nan
1,X,X,X,X,13.067974234059347,19.553042097986594,3.191460269646369,0.7094607933801281,55496.0502347,65340.032681124314,5000.537867725668,60339.49481339865
2,X,X,X,X,13.627626185228172,13.576022460044884,3.0201260740720763,1.062572669728941,55496.0503675,66565.06676622911,2652.2038629766384,63912.86290325247
3,X,X,X,X,18.19405339171642,9.164410922054318,3.916708585089691,1.6917309933645825,55496.0504786,60379.362033280304,2642.2145987298077,57737.1474345505
4,X,X,X,X,11.708155906121133,15.055340017103376,1.6416809978899338,3.547245939487566,55496.0505908,59757.661179791336,-493.7739859027784,60251.435165694114
1,X,X,O,X,13.864319157383118,20.162567270554185,1.6017648823231951,1.5723794062969896,55495.8648128,nan,nan,nan
2,X,X,O,X,14.223367658662472,14.257867091861366,1.209456263506863,1.720803525454998,55495.8649469,nan,nan,nan
3,X,X,O,X,18.82032397416484,9.914993712236091,1.6512932047588265,1.3336476319041277,55495.8650579,nan,nan,nan
4,X,X,O,X,12.200361634146551,15.841628888938317,1.26744663263932,1.443536550442309,55495.8651705,nan,nan,nan
1,X,X,X,X,14.122971435537796,20.45548785473097,1.811441745610679,1.3872204811306241,55553.6705196,74110.94339189914,4185.318222658053,69925.62516924109
2,X,X,X,X,14.566582804914452,14.448733798558548,1.9778520107550686,1.8861759290827533,55553.6706535,72959.87044628998,1424.2543585671742,71535.6160877228
3,X,X,X,X,19.065976727843665,9.955645593536408,1.4742002596795483,1.0936616656900888,55553.6707646,70541.03754157483,210.20771401318115,70330.82982756164
4,X,X,X,X,12.603851121046516,15.92847310450011,1.3907294600180593,1.8763486159239675,55553.6708771,68938.0942752539,2165.8084664476582,66772.28580880623
1,X,X,X,X,14.114251833651952,19.83931787165518,1.3911952195555426,1.2836453222242599,55601.7528733,35302.64163490559,4575.889561814873,30726.752073090713
2,X,X,X,X,14.63979514668561,13.84657319940808,1.4074346200313406,1.8989924082744194,55601.7530076,30928.246618518897,4263.621403945782,26664.625214573116
3,X,X,X,X,19.09588950786127,9.108913971490393,1.084617745626083,1.671865848225409,55601.753119,29327.64617665296,784.5537674980925,28543.09240915487
4,X,X,X,X,12.653970889554042,15.088568320790356,1.489573018471986,1.7459014809716313,55601.7532309,26404.84392642224,1889.3517753975516,24515.49215102469
1,X,X,X,X,13.94769910533935,19.70693567962319,1.5563531679006826,1.6295703099391425,55663.7692432,45538.78550815901,4306.780723889208,41232.004784269804
2,X,X,X,X,14.232642450021086,13.803457216927061,1.5219323333096144,1.3589200829732404,55663.7693786,44884.098022910664,3272.779273244413,41611.31874966625
3,X,X,X,X,18.860478837968163,9.064444395826486,1.5315823245347358,1.4502669642997796,55663.7694887,39428.29116877034,2437.25028714057,36991.04088162977
4,X,X,X,X,12.245506402568271,15.10776326004574,1.5330619196652762,1.1465465785068212,55663.7696013,45959.10195623298,2491.64392805692,43467.458028176065
1,X,X,X,X,13.657598571041419,20.350544110299005,1.948711798334258,1.9189751299799243,55458.0343812,53763.343050739706,6803.685740901205,46959.6573098385
2,X,X,X,X,14.159232771171165,14.523917520779396,1.3308229156850464,1.8353065013667016,55458.034515,50443.48104697434,6229.566351893071,44213.914695081265
3,X,X,X,X,18.555005057084173,9.973558236379297,1.3489131438705275,1.8410274623149256,55458.0346261,45826.70533145609,4657.938559229858,41168.766772226234
4,X,X,X,X,12.131507153459964,15.972164185313837,1.506510341297334,1.0490579838582612,55458.0347385,43925.50919424561,1459.7747937638633,42465.73440048175
1,X,X,O,X,13.806762726810563,19.612133809834347,1.7443304163506963,1.8523932949083708,55552.0243203,nan,nan,nan
2,X,X,O,X,14.082748009673923,13.711079529535814,1.5162520386360212,1.4281467742644307,55552.0244543,nan,nan,nan
3,X,X,O,X,18.384260178966283,9.061733853130063,1.6579382538541485,1.4128221970140455,55552.0245652,nan,nan,nan
4,X,X,O,X,59.066990528758105,90.36398099041021,0.07430299677611424,1814.0063626165665,55552.0246786,nan,nan,nan
1,X,X,O,X,13.756537781866326,20.079368764725675,1.5131306608917632,1.7173750081990702,55553.6470612,nan,nan,nan
2,X,X,O,X,14.160268120495607,14.209633899323705,1.1158017446049848,1.7087295321979448,55553.6471966,nan,nan,nan
3,X,X,O,X,18.623263567463795,9.89891907178803,1.3770810435523693,1.9082408528003576,55553.6473064,nan,nan,nan
4,X,X,O,X,12.145621467663869,15.825415719103129,1.3235869114071315,1.3477243707731845,55553.6474193,nan,nan,nan
1,X,X,X,X,14.005609861688054,19.96958176413003,1.5436452866914718,1.102935365073241,55552.2697987,60790.25457467354,3774.1278872429366,57016.1266874306
2,X,X,O,X,14.264920345113831,14.024261933792596,1.4897156614904188,1.2077309189163583,55552.2699325,nan,nan,nan
3,X,X,O,X,19.003050214549507,9.524060919619133,1.5614531229974085,1.780585935377078,55552.2700438,nan,nan,nan
4,X,X,O,X,12.327137885601502,15.469445983032992,1.6807873700295604,1.8930128131061905,55552.2701559,nan,nan,nan
1,X,X,X,X,13.200532916452095,19.93696639435513,1.4192075320100868,1.2736558310514206,55748.1969694,58784.809204837715,4954.717208096495,53830.09199674122
2,X,X,X,X,13.868379759734637,13.946024441222216,1.5587018885476915,1.3119259173510962,55748.1971026,50222.90799973515,4988.808555587085,45234.099444148065
3,X,X,X,X,18.19409395970048,9.473770530419998,1.4080990377200524,1.8064818422226052,55748.197214,44083.95944044618,1777.4013092727832,42306.5581311734
4,X,X,X,X,11.976886966894117,15.336949537757347,1.5348093451168414,1.833340612262976,55748.197326,52093.33443071513,929.4059015337002,51163.92852918143
1,X,X,O,X,15.974793444587457,15.306956393625779,19.163031596560835,1.8177567152740328,55440.7180878,nan,nan,nan
2,X,X,O,X,17.80805498265472,7.752100290648358,0.07240836481318921,168599.9659758392,55440.7182217,nan,nan,nan
3,X,X,O,X,18.00823015866402,10.811445470061155,12.698226354020266,1.786619377098573,55440.718334,nan,nan,nan
4,X,X,O,X,11.986615300251303,15.688134614711034,1.541143819842687,14.247108495152215,55440.7184455,nan,nan,nan
1,X,X,X,X,14.139591710918483,20.06557683442011,1.5592675447618791,1.0091409838023548,55632.9178832,77877.78692710094,4048.454004597097,73829.33292250385
2,X,X,X,X,14.645730814634735,13.99247729874746,1.8092358641889805,1.3823113465300756,55632.9180166,66438.45493888274,2917.963969309012,63520.49096957373
3,X,X,X,X,19.124436690056722,9.457081603108456,1.8052290015177663,1.3438586980368983,55632.9181275,63141.01168441977,2371.2242164391255,60769.78746798064
4,X,X,X,X,12.622439516553168,15.434056336608672,1.9037470268839958,1.948035234046204,55632.9182398,63124.87195281009,1621.5588656177752,61503.31308719232
1,X,X,O,X,-201.1957038642613,-3.9262402644772525,11.37891091470793,134.27965867166807,55515.3194044,nan,nan,nan
2,X,X,O,X,22.939640479093644,14.311101736079099,8.275531550659801,5.384693647150612,55515.3195388,nan,nan,nan
3,X,X,O,X,-23.527738900620097,161.2178228620287,4.012870475568812,90.78104704909049,55515.3196495,nan,nan,nan
4,X,X,O,X,-21.627137918400674,34.28366393636908,61.67082061907138,2.7533455712855677,55515.319762,nan,nan,nan
1,X,X,O,X,13.397391911037776,19.992470924870815,1.3515661468088407,1.695499376167127,55522.0430248,nan,nan,nan
2,X,X,O,X,14.033656323299734,14.048841346238257,1.5888915927794376,1.1289419343619733,55522.0431589,nan,nan,nan
3,X,X,O,X,18.246124495659945,9.758777101143918,1.5441659060777428,1.4076562602452,55522.0432699,nan,nan,nan
4,X,X,O,X,12.061347143240521,15.678852445444006,1.5431427390081582,1.4678015139415665,55522.0433824,nan,nan,nan
1,X,X,O,X,13.229035509376008,19.939406331840242,1.377630126272752,1.2079303048462224,55561.4021572,nan,nan,nan
2,X,X,O,X,75.39673706320778,-37.874215443184525,9803111.35619282,0.12418564743858303,55561.4022957,nan,nan,nan
3,X,X,O,X,18.262985016353717,9.58480794160477,1.4774113611233657,1.7278172064837205,55561.4024025,nan,nan,nan
4,X,X,O,X,12.060261373734294,15.419872570045532,1.4234847831950375,1.8216798837797428,55561.4025148,nan,nan,nan
1,X,X,X,X,13.886523688923948,20.089512578893757,1.6284029630506112,1.4450286334578175,55464.8785296,51632.88045282953,4372.589498824898,47260.29095400463
2,X,X,X,X,14.333724740595025,14.083454932912174,1.4698751705389432,1.5947262941707527,55464.8786641,42150.04479369773,1814.5550516793273,40335.4897420184
3,X,X,X,X,19.023871343431978,9.740743169354554,1.4603805530407805,1.4108124124882453,55464.8787748,40183.662588488594,-3.488142294384833,40187.15073078298
4,X,X,X,X,12.487780986151373,15.749559159257876,1.9514713933922723,1.523000952684609,55464.8788885,45493.904994867946,1966.1641010483795,43527.740893819566
1,X,X,O,X,13.883988739892713,20.082798246067647,1.4361078012433124,1.636175818074869,55583.4954559,nan,nan,nan
2,X,X,O,X,14.27789182428473,14.127818847213717,1.5422010539944793,1.351676279557079,55583.49559,nan,nan,nan
3,X,X,O,X,19.00519839567671,9.794691934954033,1.523680447389342,1.362153937764768,55583.4957011,nan,nan,nan
4,X,X,O,X,12.338355244084205,15.774647757464244,1.4696858700449251,1.7195755463596079,55583.4958133,nan,nan,nan
1,X,X,X,X,13.640363972524952,20.404508042372864,1.9998001244397785,1.9204445404313442,55583.0561672,32039.06236850684,5286.41981926959,26752.642549237247
2,X,X,X,X,14.16015876122693,14.285300433754971,1.198732136584353,1.7235680835656397,55583.056301,28305.814939227857,5295.541798720757,23010.273140507103
3,X,X,X,X,18.46958007336837,9.960294106820111,1.3976583778928031,1.8365599946650535,55583.0564122,25162.281936655192,2892.517301165703,22269.76463548949
4,X,X,X,X,12.117328870564126,15.873913816115014,1.3585084611452911,1.2743993249839223,55583.0565241,29180.84769205054,2529.5889739316813,26651.25871811886
1,X,X,O,X,13.594780876270699,20.097342604781975,1.8620197458150025,1.5170737190045314,55667.7360171,nan,nan,nan
2,X,X,O,X,14.133838633692873,14.234577419275183,1.1459679484903598,1.8137777162698179,55667.7361513,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55667.7362632,nan,nan,nan
4,X,X,O,X,12.085075525937386,15.827386926275018,1.2768955533151154,1.3668285899524206,55667.7363746,nan,nan,nan
1,X,X,X,X,13.640478205283305,19.96994444930858,1.3568766231311158,1.794215112867559,55496.6888783,167311.9901599323,6712.093584998018,160599.89657493428
2,X,X,O,X,6.549645409693236,14.65140214653356,305294.9370028268,0.10348921796090954,55496.6890114,nan,nan,nan
3,X,X,X,X,18.43198742978511,9.753979262052622,1.831997301483844,1.4876071299988336,55496.6891224,149608.41635541516,1462.2614545285521,148146.1549008866
4,X,X,X,X,12.100150823786578,15.667876571002987,1.4077536722350235,1.539334701120172,55496.6892347,150707.6889444999,-981.5323557860286,151689.22130028595
1,X,O,X,X,nan,nan,nan,nan,55561.3895403,nan,nan,nan
2,X,X,O,X,223.0395375023151,-154.54472337547384,0.9338422141720626,177.32688893732384,55561.3896747,nan,nan,nan
3,X,X,O,X,23.478559919290916,19.881686606277924,7.795813208851408,32.14328202043124,55561.3897867,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55561.389899,nan,nan,nan
1,X,X,X,X,14.593283232529782,19.764177661498998,2.0953176211918496,1.4402295309472306,55499.592237,77648.67108562833,5214.821452590254,72433.84963303807
2,X,X,X,X,15.16447904842954,13.881993932179043,1.674687663013488,1.2229395198142887,55499.592371,74270.68312021748,2611.5150027761642,71659.16811744131
3,X,X,X,X,19.60042274195156,9.280353583294847,1.9931050471509293,1.6485143251040641,55499.592482,71237.16933260477,2889.4378589466633,68347.7314736581
4,X,X,X,X,13.246116518612999,15.224821906927312,1.724948370399248,1.6272792578809703,55499.5925953,71407.80530170652,2005.8131508520532,69401.99215085446
1,X,X,X,X,14.125983588429182,20.406908134402688,1.3516952987862725,1.8477216916327672,55531.9968799,36450.41214060226,4069.7339936210797,32380.67814698118
2,X,X,X,X,14.4820587750378,14.489093924123697,1.8331859603909126,1.9404466508664122,55531.9970137,25699.478527518448,888.5824220459227,24810.896105472526
3,X,X,X,X,19.059860261241514,9.99070338461665,1.0680996376999674,1.5472227474979645,55531.9971247,34201.25709486939,1383.5641127402544,32817.692982129134
4,X,X,X,X,12.527618267435994,15.944894433268786,1.8227348796322482,1.3775708691435422,55531.9972373,24389.644690690067,490.2359094207196,23899.408781269347
1,X,X,O,X,13.233598968781356,20.272100221214185,1.2623225702508014,1.708726761213566,55549.7635672,nan,nan,nan
2,X,X,O,X,13.954368850912983,14.431588696206374,1.8805471902966806,1.6163189004211251,55549.7637023,nan,nan,nan
3,X,X,O,X,18.183072925293374,10.015807180200573,1.4985713449109106,1.0582887727420913,55549.7638124,nan,nan,nan
4,X,X,O,X,11.938339946946359,15.92218063632433,1.4481196595479118,1.2648619183387086,55549.7639247,nan,nan,nan
1,X,X,O,X,14.10718720109209,19.80245613023505,1.3809121122032355,1.3125719501894209,55635.9616932,nan,nan,nan
2,X,X,O,X,14.462372738697512,13.929050496181542,1.3671530647948158,1.818598819511089,55635.961827,nan,nan,nan
3,X,X,X,X,19.125471790995864,9.270920633924199,1.7664254097731509,1.178442662585131,55635.9619381,119566.19860308786,1184.4354910552008,118381.76311203266
4,X,X,X,X,12.6330370180164,15.190835496646791,1.639339438550977,1.883085209078726,55635.9620513,126078.45318082217,3293.7097306896944,122784.74345013248
1,X,X,X,X,13.754172217295089,20.056912390004445,1.6610191621151862,1.4753592472753034,55494.4928913,72663.88044921623,4058.063319102103,68605.81713011413
2,X,X,X,X,14.195124487856164,14.16136300745024,1.076355928467209,1.6131598921249133,55494.4930255,65590.03296543725,1454.8721661886495,64135.160799248595
3,X,X,X,X,18.659460008315587,9.852669194278596,1.8888764589833915,1.4122156849077911,55494.4931422,62220.80867508613,1946.595069735361,60274.21360535077
4,X,X,X,X,12.131848708322604,15.764283219686368,1.4191413413715093,1.3278194359642128,55494.4932488,64132.25020655078,-581.3811827601073,64713.63138931089
1,X,X,X,X,14.097338966328692,19.92207014305188,1.2911656549416721,1.4765727557141475,55488.2763306,152369.42216054213,5522.173003330844,146847.24915721128
2,X,X,X,X,14.79707127655659,13.917157368394781,1.7610784879247758,1.367366502565863,55488.2764648,141298.31953218876,1376.7901466390188,139921.52938554974
3,X,X,X,X,19.23172145818342,9.219455479018553,1.6586564057514308,1.503248083252851,55488.2765759,140849.33536423923,2117.8610940261683,138731.47427021308
4,X,X,X,X,12.870617849183192,15.126146978702423,1.6685052218745915,1.243249692162435,55488.2766884,146754.66325778887,1371.8917518576395,145382.77150593122
1,X,X,O,X,13.829520740059461,19.940208212034122,1.6087683991892983,1.318823119171343,55515.3336556,nan,nan,nan
2,X,X,O,X,-73.5375872064707,114.76196850876727,0.1075653745901609,193376.45859391213,55515.3337896,nan,nan,nan
3,X,X,O,X,18.929027750925115,9.172717690767696,1.468731670974887,1.6554418475126766,55515.3339005,nan,nan,nan
4,X,X,O,X,12.281364368999405,15.136682313874072,1.5805442555486418,1.2874182257041213,55515.3340128,nan,nan,nan
1,X,X,O,X,55.753070674898794,1.8329967375131218,0.09811017757655223,13672173.898742076,55467.8330152,nan,nan,nan
2,X,X,O,X,-25.368969733718146,10.416225222364316,47.73262659946112,0.14915841518612766,55467.8331494,nan,nan,nan
3,X,X,O,X,19.07679441750071,9.428328500919298,1.3910815504900236,1.8226711315079196,55467.8332607,nan,nan,nan
4,X,X,O,X,12.481584454659064,15.363477264071177,1.8956083235051981,1.8398927462252543,55467.8333728,nan,nan,nan
1,X,X,X,X,13.896840297378404,19.9366871194318,1.5054191007718407,1.2943731165107253,55551.8528691,77059.49822457223,2875.8833343352576,74183.61489023698
2,X,X,X,X,14.208239620313938,13.890796992424269,1.2223568839581358,1.4081305275672957,55551.8530034,75288.1972242079,62.994405061188544,75225.20281914671
3,X,X,X,X,19.023595445347546,9.137088010107863,1.7091335207445333,1.2026380348586252,55551.8531146,77905.88887083161,864.1220629674294,77041.76680786417
4,X,X,X,X,12.34022138727791,15.104859786254424,1.454195958329995,1.5862326504357767,55551.8532267,74699.93560659971,2428.2200156552353,72271.71559094448
1,X,X,X,X,14.062402629113231,19.77446038065128,1.4451657551720505,1.3851724340971863,55441.2629785,12271.518359029309,1628.2109436942656,10643.307415335043
2,X,X,X,X,14.572718545005827,13.808640286949451,1.9864270527434484,1.5157397986435206,55441.2631702,10778.711041952514,848.9713174643497,9929.739724488165
3,X,X,X,X,19.147737714381364,9.098524423049602,1.0402247727682485,1.6368599138115751,55441.2633393,10410.70732237288,764.461755699039,9646.24556667384
4,X,X,X,X,12.658151683327965,15.055729702435313,1.8045294987256282,1.4739835755868238,55441.2635091,10550.588268562704,364.6619689291471,10185.926299633556
1,X,X,O,X,17.33428856578645,22.10350882407474,0.0635778543070859,37.68607964711962,55505.361749,nan,nan,nan
2,X,X,X,X,14.33803397958858,14.013823885092014,1.372026029135127,1.5821225667209178,55505.3618833,97934.64570237587,3674.6901355933,94259.95556678258
3,X,X,X,X,19.065168209802387,9.612640386009904,1.6483763872773454,1.4587860369433332,55505.3619943,95744.99137834564,2362.2910740323823,93382.70030431326
4,X,X,X,X,12.529835225435212,15.47720857758537,1.9568153658297693,1.8812299572410784,55505.3621071,91367.79157423499,-7.768134643541559,91375.55970887853
1,X,X,O,X,14.086906898253888,20.175287073662126,1.1263632483702062,1.7403365528002386,55591.5361297,nan,nan,nan
2,X,X,O,X,14.734089762416552,14.124025277077536,1.547198612489514,1.7580033221877618,55591.5362637,nan,nan,nan
3,X,X,O,X,19.15085303462946,9.796304766528694,1.385969336596267,1.3025039718600815,55591.5363747,nan,nan,nan
4,X,X,O,X,12.922700821171654,15.71909642266937,1.6775867854248911,1.540421373689908,55591.5364871,nan,nan,nan
1,X,X,X,X,13.272973158836368,20.131540669786208,1.652990741041537,1.4343984613591092,55526.0026122,45139.65532067907,7192.04424815987,37947.6110725192
2,X,X,X,X,14.053244452861405,14.07638551316806,1.152355053073662,1.7060940582688906,55526.0027454,35323.23035059907,1147.4445949419253,34175.78575565715
